trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,46,0,46,0,620.8172086590002,620.8172086590002,620.8172086590002,620.8172086590002,620.8172086590002,620.8172086590002,620.8172086590002,1,-1,rojo,1,['N_A'],622.9704415250008,622.9704415250008,622.9704415250008,622.9704415250008,625.0061442310007,625.0061442310007,625.0061442310007,625.0061442310007,625.0061442310007,625.0061442310007,625.0061442310007,625.0061442310007,627.023912437,627.023912437,627.023912437,627.023912437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,47,0,47,0,627.023912437,627.023912437,627.023912437,627.023912437,627.023912437,627.023912437,627.023912437,-1,-1,azul,1,['N_A'],628.7261673010007,628.7261673010007,628.7261673010007,628.7261673010007,630.7627346950003,630.7627346950003,630.7627346950003,630.7627346950003,630.7627346950003,630.7627346950003,630.7627346950003,630.7627346950003,632.78109296,632.78109296,632.78109296,632.78109296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,48,0,48,0,632.78109296,632.78109296,632.78109296,632.78109296,632.78109296,632.78109296,632.78109296,1,-1,rojo,0,['N_B'],634.5658257220002,634.5658257220002,634.5658257220002,634.5658257220002,636.5848177540001,636.5848177540001,636.5848177540001,636.5848177540001,636.5848177540001,636.5848177540001,636.5848177540001,636.5848177540001,638.6038820830008,638.6038820830008,638.6038820830008,638.6038820830008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,49,0,49,0,638.6038820830008,638.6038820830008,638.6038820830008,638.6038820830008,638.6038820830008,638.6038820830008,638.6038820830008,1,1,azul,1,['N_B'],640.6896895,640.6896895,640.6896895,640.6896895,642.7082247820008,642.7082247820008,642.7082247820008,642.7082247820008,642.7082247820008,642.7082247820008,642.7082247820008,642.7082247820008,644.7271881160004,644.7271881160004,644.7271881160004,644.7271881160004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,50,0,50,0,644.7271881160004,644.7271881160004,644.7271881160004,644.7271881160004,644.7271881160004,644.7271881160004,644.7271881160004,1,-1,azul,1,['N_B'],646.3126822849999,646.3126822849999,646.3126822849999,646.3126822849999,648.3486727260006,648.3486727260006,648.3486727260006,648.3486727260006,648.3486727260006,648.3486727260006,648.3486727260006,648.3486727260006,650.3671315430001,650.3671315430001,650.3671315430001,650.3671315430001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,51,0,51,0,650.3671315430001,650.3671315430001,650.3671315430001,650.3671315430001,650.3671315430001,650.3671315430001,650.3671315430001,1,-1,azul,1,['N_B'],652.3022803530002,652.3022803530002,652.3022803530002,652.3022803530002,654.3386915950005,654.3386915950005,654.3386915950005,654.3386915950005,654.3386915950005,654.3386915950005,654.3386915950005,654.3386915950005,656.3573240240003,656.3573240240003,656.3573240240003,656.3573240240003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,52,0,52,0,656.3573240240003,656.3573240240003,656.3573240240003,656.3573240240003,656.3573240240003,656.3573240240003,656.3573240240003,1,-1,azul,1,['N_B'],659.744346939,659.744346939,659.744346939,659.744346939,661.7801451390005,661.7801451390005,661.7801451390005,661.7801451390005,661.7801451390005,661.7801451390005,661.7801451390005,661.7801451390005,663.7991033990002,663.7991033990002,663.7991033990002,663.7991033990002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,53,0,53,0,663.7991033990002,663.7991033990002,663.7991033990002,663.7991033990002,663.7991033990002,663.7991033990002,663.7991033990002,-1,-1,rojo,0,['N_A'],665.9009963930002,665.9009963930002,665.9009963930002,665.9009963930002,667.9190401260003,667.9190401260003,667.9190401260003,667.9190401260003,667.9190401260003,667.9190401260003,667.9190401260003,667.9190401260003,669.9396043410006,669.9396043410006,669.9396043410006,669.9396043410006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,54,0,54,0,669.9396043410006,669.9396043410006,669.9396043410006,669.9396043410006,669.9396043410006,669.9396043410006,669.9396043410006,1,1,rojo,1,['N_A'],671.4065261700007,671.4065261700007,671.4065261700007,671.4065261700007,673.4262400840007,673.4262400840007,673.4262400840007,673.4262400840007,673.4262400840007,673.4262400840007,673.4262400840007,673.4262400840007,675.4440439610007,675.4440439610007,675.4440439610007,675.4440439610007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,55,0,55,0,675.4440439610007,675.4440439610007,675.4440439610007,675.4440439610007,675.4440439610007,675.4440439610007,675.4440439610007,1,-1,rojo,1,['N_A'],676.8965825290006,676.8965825290006,676.8965825290006,676.8965825290006,678.9324256750006,678.9324256750006,678.9324256750006,678.9324256750006,678.9324256750006,678.9324256750006,678.9324256750006,678.9324256750006,680.950129328,680.950129328,680.950129328,680.950129328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,56,0,56,0,680.950129328,680.950129328,680.950129328,680.950129328,680.950129328,680.950129328,680.950129328,1,-1,rojo,1,['N_A'],682.1187558670008,682.1187558670008,682.1187558670008,682.1187558670008,684.1377901920005,684.1377901920005,684.1377901920005,684.1377901920005,684.1377901920005,684.1377901920005,684.1377901920005,684.1377901920005,686.1568240690003,686.1568240690003,686.1568240690003,686.1568240690003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,57,0,57,0,686.1568240690003,686.1568240690003,686.1568240690003,686.1568240690003,686.1568240690003,686.1568240690003,686.1568240690003,1,1,rojo,1,['N_A'],687.6919752950007,687.6919752950007,687.6919752950007,687.6919752950007,689.7105215670008,689.7105215670008,689.7105215670008,689.7105215670008,689.7105215670008,689.7105215670008,689.7105215670008,689.7105215670008,691.7286129910008,691.7286129910008,691.7286129910008,691.7286129910008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,58,0,58,0,691.7286129910008,691.7286129910008,691.7286129910008,691.7286129910008,691.7286129910008,691.7286129910008,691.7286129910008,-1,-1,azul,1,['N_A'],693.6646482530005,693.6646482530005,693.6646482530005,693.6646482530005,695.7009604260002,695.7009604260002,695.7009604260002,695.7009604260002,695.7009604260002,695.7009604260002,695.7009604260002,695.7009604260002,697.7192804550004,697.7192804550004,697.7192804550004,697.7192804550004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,59,0,59,0,697.7192804550004,697.7192804550004,697.7192804550004,697.7192804550004,697.7192804550004,697.7192804550004,697.7192804550004,1,-1,rojo,0,['N_B'],699.5384372860008,699.5384372860008,699.5384372860008,699.5384372860008,701.5744786920004,701.5744786920004,701.5744786920004,701.5744786920004,701.5744786920004,701.5744786920004,701.5744786920004,701.5744786920004,703.5918489620008,703.5918489620008,703.5918489620008,703.5918489620008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,60,0,60,0,703.5918489620008,703.5918489620008,703.5918489620008,703.5918489620008,703.5918489620008,703.5918489620008,703.5918489620008,1,-1,azul,1,['N_B'],705.2777104730003,705.2777104730003,705.2777104730003,705.2777104730003,707.2958616240003,707.2958616240003,707.2958616240003,707.2958616240003,707.2958616240003,707.2958616240003,707.2958616240003,707.2958616240003,709.3155760200007,709.3155760200007,709.3155760200007,709.3155760200007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,61,0,61,0,709.3155760200007,709.3155760200007,709.3155760200007,709.3155760200007,709.3155760200007,709.3155760200007,709.3155760200007,1,1,azul,1,['N_B'],710.9345904270003,710.9345904270003,710.9345904270003,710.9345904270003,712.953252364,712.953252364,712.953252364,712.953252364,712.953252364,712.953252364,712.953252364,712.953252364,714.9711312740001,714.9711312740001,714.9711312740001,714.9711312740001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,62,0,62,0,714.9711312740001,714.9711312740001,714.9711312740001,714.9711312740001,714.9711312740001,714.9711312740001,714.9711312740001,1,1,azul,1,['N_B'],716.5066141770003,716.5066141770003,716.5066141770003,716.5066141770003,718.5255196380003,718.5255196380003,718.5255196380003,718.5255196380003,718.5255196380003,718.5255196380003,718.5255196380003,718.5255196380003,720.5438506420005,720.5438506420005,720.5438506420005,720.5438506420005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,63,0,63,0,720.5438506420005,720.5438506420005,720.5438506420005,720.5438506420005,720.5438506420005,720.5438506420005,720.5438506420005,1,-1,azul,1,['N_B'],722.830414778,722.830414778,722.830414778,722.830414778,724.8666137910004,724.8666137910004,724.8666137910004,724.8666137910004,724.8666137910004,724.8666137910004,724.8666137910004,724.8666137910004,726.8848738850002,726.8848738850002,726.8848738850002,726.8848738850002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,64,0,64,0,726.8848738850002,726.8848738850002,726.8848738850002,726.8848738850002,726.8848738850002,726.8848738850002,726.8848738850002,1,-1,azul,1,['N_B'],728.7374797870007,728.7374797870007,728.7374797870007,728.7374797870007,730.7551017920005,730.7551017920005,730.7551017920005,730.7551017920005,730.7551017920005,730.7551017920005,730.7551017920005,730.7551017920005,732.7747388390007,732.7747388390007,732.7747388390007,732.7747388390007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,65,0,65,0,732.7747388390007,732.7747388390007,732.7747388390007,732.7747388390007,732.7747388390007,732.7747388390007,732.7747388390007,1,1,azul,1,['N_B'],734.3766104000006,734.3766104000006,734.3766104000006,734.3766104000006,736.39566234,736.39566234,736.39566234,736.39566234,736.39566234,736.39566234,736.39566234,736.39566234,738.4141284130001,738.4141284130001,738.4141284130001,738.4141284130001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,66,0,66,0,738.4141284130001,738.4141284130001,738.4141284130001,738.4141284130001,738.4141284130001,738.4141284130001,738.4141284130001,1,-1,azul,1,['N_B'],740.3167525020008,740.3167525020008,740.3167525020008,740.3167525020008,742.3524500620006,742.3524500620006,742.3524500620006,742.3524500620006,742.3524500620006,742.3524500620006,742.3524500620006,742.3524500620006,744.3707983700006,744.3707983700006,744.3707983700006,744.3707983700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,67,0,67,0,744.3707983700006,744.3707983700006,744.3707983700006,744.3707983700006,744.3707983700006,744.3707983700006,744.3707983700006,1,-1,azul,1,['N_B'],745.8060318380003,745.8060318380003,745.8060318380003,745.8060318380003,747.841928414,747.841928414,747.841928414,747.841928414,747.841928414,747.841928414,747.841928414,747.841928414,749.860012356,749.860012356,749.860012356,749.860012356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,68,0,68,0,749.860012356,749.860012356,749.860012356,749.860012356,749.860012356,749.860012356,749.860012356,1,-1,azul,1,['N_B'],751.3450682850007,751.3450682850007,751.3450682850007,751.3450682850007,753.381679782,753.381679782,753.381679782,753.381679782,753.381679782,753.381679782,753.381679782,753.381679782,755.4004305800008,755.4004305800008,755.4004305800008,755.4004305800008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,69,0,69,0,755.4004305800008,755.4004305800008,755.4004305800008,755.4004305800008,755.4004305800008,755.4004305800008,755.4004305800008,1,-1,azul,0,['N_A'],757.4512205830006,757.4512205830006,757.4512205830006,757.4512205830006,759.4877952240004,759.4877952240004,759.4877952240004,759.4877952240004,759.4877952240004,759.4877952240004,759.4877952240004,759.4877952240004,761.5065038560006,761.5065038560006,761.5065038560006,761.5065038560006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,70,0,70,0,761.5065038560006,761.5065038560006,761.5065038560006,761.5065038560006,761.5065038560006,761.5065038560006,761.5065038560006,1,-1,rojo,1,['N_A'],763.258835695,763.258835695,763.258835695,763.258835695,765.2943188850004,765.2943188850004,765.2943188850004,765.2943188850004,765.2943188850004,765.2943188850004,765.2943188850004,765.2943188850004,767.3131020850005,767.3131020850005,767.3131020850005,767.3131020850005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,71,0,71,0,767.3131020850005,767.3131020850005,767.3131020850005,767.3131020850005,767.3131020850005,767.3131020850005,767.3131020850005,1,-1,rojo,1,['N_A'],768.7980094660006,768.7980094660006,768.7980094660006,768.7980094660006,770.8170589250003,770.8170589250003,770.8170589250003,770.8170589250003,770.8170589250003,770.8170589250003,770.8170589250003,770.8170589250003,772.8523140130001,772.8523140130001,772.8523140130001,772.8523140130001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,72,0,72,0,772.8523140130001,772.8523140130001,772.8523140130001,772.8523140130001,772.8523140130001,772.8523140130001,772.8523140130001,-1,1,azul,1,['N_A'],773.8527154050007,773.8527154050007,773.8527154050007,773.8527154050007,775.8720668260003,775.8720668260003,775.8720668260003,775.8720668260003,775.8720668260003,775.8720668260003,775.8720668260003,775.8720668260003,777.8913358400005,777.8913358400005,777.8913358400005,777.8913358400005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,73,0,73,0,777.8913358400005,777.8913358400005,777.8913358400005,777.8913358400005,777.8913358400005,777.8913358400005,777.8913358400005,-1,-1,azul,1,['N_A'],779.4921497150008,779.4921497150008,779.4921497150008,779.4921497150008,781.5293901270006,781.5293901270006,781.5293901270006,781.5293901270006,781.5293901270006,781.5293901270006,781.5293901270006,781.5293901270006,783.547464188,783.547464188,783.547464188,783.547464188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,74,0,74,0,783.547464188,783.547464188,783.547464188,783.547464188,783.547464188,783.547464188,783.547464188,1,-1,rojo,1,['N_A'],785.8491805620006,785.8491805620006,785.8491805620006,785.8491805620006,787.8861370570003,787.8861370570003,787.8861370570003,787.8861370570003,787.8861370570003,787.8861370570003,787.8861370570003,787.8861370570003,789.9042457430005,789.9042457430005,789.9042457430005,789.9042457430005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,75,0,75,0,789.9042457430005,789.9042457430005,789.9042457430005,789.9042457430005,789.9042457430005,789.9042457430005,789.9042457430005,-1,-1,azul,1,['N_A'],791.1550571930002,791.1550571930002,791.1550571930002,791.1550571930002,793.1740238120001,793.1740238120001,793.1740238120001,793.1740238120001,793.1740238120001,793.1740238120001,793.1740238120001,793.1740238120001,795.1938352280004,795.1938352280004,795.1938352280004,795.1938352280004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,76,0,76,0,795.1938352280004,795.1938352280004,795.1938352280004,795.1938352280004,795.1938352280004,795.1938352280004,795.1938352280004,1,1,rojo,1,['N_A'],796.946270636,796.946270636,796.946270636,796.946270636,798.9640636930008,798.9640636930008,798.9640636930008,798.9640636930008,798.9640636930008,798.9640636930008,798.9640636930008,798.9640636930008,800.9836441030002,800.9836441030002,800.9836441030002,800.9836441030002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,77,0,77,0,800.9836441030002,800.9836441030002,800.9836441030002,800.9836441030002,800.9836441030002,800.9836441030002,800.9836441030002,-1,1,azul,1,['N_A'],802.4844634370002,802.4844634370002,802.4844634370002,802.4844634370002,804.5029845460003,804.5029845460003,804.5029845460003,804.5029845460003,804.5029845460003,804.5029845460003,804.5029845460003,804.5029845460003,806.5228866510006,806.5228866510006,806.5228866510006,806.5228866510006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,78,0,78,0,806.5228866510006,806.5228866510006,806.5228866510006,806.5228866510006,806.5228866510006,806.5228866510006,806.5228866510006,1,-1,rojo,1,['N_A'],807.5899542880006,807.5899542880006,807.5899542880006,807.5899542880006,809.6265992140006,809.6265992140006,809.6265992140006,809.6265992140006,809.6265992140006,809.6265992140006,809.6265992140006,809.6265992140006,811.6623285940004,811.6623285940004,811.6623285940004,811.6623285940004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,79,0,79,0,811.6623285940004,811.6623285940004,811.6623285940004,811.6623285940004,811.6623285940004,811.6623285940004,811.6623285940004,1,-1,rojo,1,['N_A'],812.6630740400005,812.6630740400005,812.6630740400005,812.6630740400005,814.6993525160005,814.6993525160005,814.6993525160005,814.6993525160005,814.6993525160005,814.6993525160005,814.6993525160005,814.6993525160005,816.7177816970006,816.7177816970006,816.7177816970006,816.7177816970006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,80,0,80,0,816.7177816970006,816.7177816970006,816.7177816970006,816.7177816970006,816.7177816970006,816.7177816970006,816.7177816970006,1,-1,rojo,1,['N_A'],818.068086833,818.068086833,818.068086833,818.068086833,820.1050768180003,820.1050768180003,820.1050768180003,820.1050768180003,820.1050768180003,820.1050768180003,820.1050768180003,820.1050768180003,822.1226403640003,822.1226403640003,822.1226403640003,822.1226403640003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,81,0,81,0,822.1226403640003,822.1226403640003,822.1226403640003,822.1226403640003,822.1226403640003,822.1226403640003,822.1226403640003,1,-1,rojo,1,['N_A'],823.5913002790003,823.5913002790003,823.5913002790003,823.5913002790003,825.6278539160003,825.6278539160003,825.6278539160003,825.6278539160003,825.6278539160003,825.6278539160003,825.6278539160003,825.6278539160003,827.6460118000005,827.6460118000005,827.6460118000005,827.6460118000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,82,0,82,0,827.6460118000005,827.6460118000005,827.6460118000005,827.6460118000005,827.6460118000005,827.6460118000005,827.6460118000005,-1,-1,azul,0,['N_B'],830.298661412,830.298661412,830.298661412,830.298661412,832.3352218960008,832.3352218960008,832.3352218960008,832.3352218960008,832.3352218960008,832.3352218960008,832.3352218960008,832.3352218960008,834.3536263660008,834.3536263660008,834.3536263660008,834.3536263660008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
