trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,148,0,148,0,2024.0496755319998,2024.0496755319998,2024.0496755319998,2024.0496755319998,2024.0496755319998,2024.0496755319998,2024.0496755319998,-1,-1,azul,1,['N_A'],2025.368470145,2025.368470145,2025.368470145,2025.368470145,2027.4041089300001,2027.4041089300001,2027.4041089300001,2027.4041089300001,2027.4041089300001,2027.4041089300001,2027.4041089300001,2027.4041089300001,2029.422571582,2029.422571582,2029.422571582,2029.422571582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,149,0,149,0,2029.422571582,2029.422571582,2029.422571582,2029.422571582,2029.422571582,2029.422571582,2029.422571582,-1,-1,azul,1,['N_A'],2030.756854976,2030.756854976,2030.756854976,2030.756854976,2032.79341464,2032.79341464,2032.79341464,2032.79341464,2032.79341464,2032.79341464,2032.79341464,2032.79341464,2034.812652718,2034.812652718,2034.812652718,2034.812652718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,150,0,150,0,2034.812652718,2034.812652718,2034.812652718,2034.812652718,2034.812652718,2034.812652718,2034.812652718,1,-1,rojo,1,['N_A'],2036.3963964379998,2036.3963964379998,2036.3963964379998,2036.3963964379998,2038.4331562680002,2038.4331562680002,2038.4331562680002,2038.4331562680002,2038.4331562680002,2038.4331562680002,2038.4331562680002,2038.4331562680002,2040.451264399,2040.451264399,2040.451264399,2040.451264399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,151,0,151,0,2040.451264399,2040.451264399,2040.451264399,2040.451264399,2040.451264399,2040.451264399,2040.451264399,1,-1,rojo,1,['N_A'],2041.870393259,2041.870393259,2041.870393259,2041.870393259,2043.8892125720001,2043.8892125720001,2043.8892125720001,2043.8892125720001,2043.8892125720001,2043.8892125720001,2043.8892125720001,2043.8892125720001,2045.907617136,2045.907617136,2045.907617136,2045.907617136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,152,0,152,0,2045.907617136,2045.907617136,2045.907617136,2045.907617136,2045.907617136,2045.907617136,2045.907617136,1,1,rojo,1,['N_A'],2047.2253965950001,2047.2253965950001,2047.2253965950001,2047.2253965950001,2049.2443537810004,2049.2443537810004,2049.2443537810004,2049.2443537810004,2049.2443537810004,2049.2443537810004,2049.2443537810004,2049.2443537810004,2051.263020558,2051.263020558,2051.263020558,2051.263020558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,153,0,153,0,2051.263020558,2051.263020558,2051.263020558,2051.263020558,2051.263020558,2051.263020558,2051.263020558,-1,-1,azul,1,['N_A'],2052.6980650140003,2052.6980650140003,2052.6980650140003,2052.6980650140003,2054.734238743,2054.734238743,2054.734238743,2054.734238743,2054.734238743,2054.734238743,2054.734238743,2054.734238743,2056.752376089,2056.752376089,2056.752376089,2056.752376089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,154,0,154,0,2056.752376089,2056.752376089,2056.752376089,2056.752376089,2056.752376089,2056.752376089,2056.752376089,-1,-1,azul,1,['N_A'],2058.087729619,2058.087729619,2058.087729619,2058.087729619,2060.1239254290003,2060.1239254290003,2060.1239254290003,2060.1239254290003,2060.1239254290003,2060.1239254290003,2060.1239254290003,2060.1239254290003,2062.1417828189997,2062.1417828189997,2062.1417828189997,2062.1417828189997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,155,0,155,0,2062.1417828189997,2062.1417828189997,2062.1417828189997,2062.1417828189997,2062.1417828189997,2062.1417828189997,2062.1417828189997,-1,-1,azul,1,['N_A'],2063.4772472510003,2063.4772472510003,2063.4772472510003,2063.4772472510003,2065.496093369,2065.496093369,2065.496093369,2065.496093369,2065.496093369,2065.496093369,2065.496093369,2065.496093369,2067.5139419469997,2067.5139419469997,2067.5139419469997,2067.5139419469997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,156,0,156,0,2067.5139419469997,2067.5139419469997,2067.5139419469997,2067.5139419469997,2067.5139419469997,2067.5139419469997,2067.5139419469997,1,1,rojo,1,['N_A'],2068.899867868,2068.899867868,2068.899867868,2068.899867868,2070.919038627,2070.919038627,2070.919038627,2070.919038627,2070.919038627,2070.919038627,2070.919038627,2070.919038627,2072.9375483530002,2072.9375483530002,2072.9375483530002,2072.9375483530002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,157,0,157,0,2072.9375483530002,2072.9375483530002,2072.9375483530002,2072.9375483530002,2072.9375483530002,2072.9375483530002,2072.9375483530002,-1,-1,azul,1,['N_A'],2074.355265798,2074.355265798,2074.355265798,2074.355265798,2076.391909162,2076.391909162,2076.391909162,2076.391909162,2076.391909162,2076.391909162,2076.391909162,2076.391909162,2078.4108575339997,2078.4108575339997,2078.4108575339997,2078.4108575339997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,158,0,158,0,2078.4108575339997,2078.4108575339997,2078.4108575339997,2078.4108575339997,2078.4108575339997,2078.4108575339997,2078.4108575339997,1,-1,rojo,1,['N_A'],2079.711727027,2079.711727027,2079.711727027,2079.711727027,2081.7474534109997,2081.7474534109997,2081.7474534109997,2081.7474534109997,2081.7474534109997,2081.7474534109997,2081.7474534109997,2081.7474534109997,2083.765205922,2083.765205922,2083.765205922,2083.765205922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,159,0,159,0,2083.765205922,2083.765205922,2083.765205922,2083.765205922,2083.765205922,2083.765205922,2083.765205922,-1,-1,azul,1,['N_A'],2085.15002035,2085.15002035,2085.15002035,2085.15002035,2087.1868534630003,2087.1868534630003,2087.1868534630003,2087.1868534630003,2087.1868534630003,2087.1868534630003,2087.1868534630003,2087.1868534630003,2089.2046154259997,2089.2046154259997,2089.2046154259997,2089.2046154259997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,160,0,160,0,2089.2046154259997,2089.2046154259997,2089.2046154259997,2089.2046154259997,2089.2046154259997,2089.2046154259997,2089.2046154259997,1,-1,rojo,0,['N_B'],2090.723795178,2090.723795178,2090.723795178,2090.723795178,2092.742747597,2092.742747597,2092.742747597,2092.742747597,2092.742747597,2092.742747597,2092.742747597,2092.742747597,2094.760952812,2094.760952812,2094.760952812,2094.760952812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,161,0,161,0,2094.760952812,2094.760952812,2094.760952812,2094.760952812,2094.760952812,2094.760952812,2094.760952812,1,1,azul,1,['N_B'],2096.1463063519996,2096.1463063519996,2096.1463063519996,2096.1463063519996,2098.164710711,2098.164710711,2098.164710711,2098.164710711,2098.164710711,2098.164710711,2098.164710711,2098.164710711,2100.1842244609998,2100.1842244609998,2100.1842244609998,2100.1842244609998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,162,0,162,0,2100.1842244609998,2100.1842244609998,2100.1842244609998,2100.1842244609998,2100.1842244609998,2100.1842244609998,2100.1842244609998,1,-1,azul,1,['N_B'],2101.7031810790004,2101.7031810790004,2101.7031810790004,2101.7031810790004,2103.7207531169997,2103.7207531169997,2103.7207531169997,2103.7207531169997,2103.7207531169997,2103.7207531169997,2103.7207531169997,2103.7207531169997,2105.740809868,2105.740809868,2105.740809868,2105.740809868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,163,0,163,0,2105.740809868,2105.740809868,2105.740809868,2105.740809868,2105.740809868,2105.740809868,2105.740809868,1,1,azul,1,['N_B'],2107.1080110089997,2107.1080110089997,2107.1080110089997,2107.1080110089997,2109.1275848900004,2109.1275848900004,2109.1275848900004,2109.1275848900004,2109.1275848900004,2109.1275848900004,2109.1275848900004,2109.1275848900004,2111.145539665,2111.145539665,2111.145539665,2111.145539665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,164,0,164,0,2111.145539665,2111.145539665,2111.145539665,2111.145539665,2111.145539665,2111.145539665,2111.145539665,1,-1,azul,1,['N_B'],2112.497493584,2112.497493584,2112.497493584,2112.497493584,2114.5337569679996,2114.5337569679996,2114.5337569679996,2114.5337569679996,2114.5337569679996,2114.5337569679996,2114.5337569679996,2114.5337569679996,2116.5516383820004,2116.5516383820004,2116.5516383820004,2116.5516383820004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,165,0,165,0,2116.5516383820004,2116.5516383820004,2116.5516383820004,2116.5516383820004,2116.5516383820004,2116.5516383820004,2116.5516383820004,-1,-1,rojo,1,['N_B'],2117.969802546,2117.969802546,2117.969802546,2117.969802546,2120.0060179969996,2120.0060179969996,2120.0060179969996,2120.0060179969996,2120.0060179969996,2120.0060179969996,2120.0060179969996,2120.0060179969996,2122.026102723,2122.026102723,2122.026102723,2122.026102723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,166,0,166,0,2122.026102723,2122.026102723,2122.026102723,2122.026102723,2122.026102723,2122.026102723,2122.026102723,1,-1,azul,0,['N_A'],2123.626604442,2123.626604442,2123.626604442,2123.626604442,2125.662806149,2125.662806149,2125.662806149,2125.662806149,2125.662806149,2125.662806149,2125.662806149,2125.662806149,2127.680731169,2127.680731169,2127.680731169,2127.680731169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,167,0,167,0,2127.680731169,2127.680731169,2127.680731169,2127.680731169,2127.680731169,2127.680731169,2127.680731169,-1,-1,azul,1,['N_A'],2129.067240632,2129.067240632,2129.067240632,2129.067240632,2131.1026427569996,2131.1026427569996,2131.1026427569996,2131.1026427569996,2131.1026427569996,2131.1026427569996,2131.1026427569996,2131.1026427569996,2133.120029334,2133.120029334,2133.120029334,2133.120029334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,168,0,168,0,2133.120029334,2133.120029334,2133.120029334,2133.120029334,2133.120029334,2133.120029334,2133.120029334,-1,-1,azul,1,['N_A'],2134.488408002,2134.488408002,2134.488408002,2134.488408002,2136.5253553660004,2136.5253553660004,2136.5253553660004,2136.5253553660004,2136.5253553660004,2136.5253553660004,2136.5253553660004,2136.5253553660004,2138.5430666479997,2138.5430666479997,2138.5430666479997,2138.5430666479997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,169,0,169,0,2138.5430666479997,2138.5430666479997,2138.5430666479997,2138.5430666479997,2138.5430666479997,2138.5430666479997,2138.5430666479997,1,-1,rojo,1,['N_A'],2139.8946120640003,2139.8946120640003,2139.8946120640003,2139.8946120640003,2141.9129192660002,2141.9129192660002,2141.9129192660002,2141.9129192660002,2141.9129192660002,2141.9129192660002,2141.9129192660002,2141.9129192660002,2143.9322615399997,2143.9322615399997,2143.9322615399997,2143.9322615399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,170,0,170,0,2143.9322615399997,2143.9322615399997,2143.9322615399997,2143.9322615399997,2143.9322615399997,2143.9322615399997,2143.9322615399997,1,1,rojo,1,['N_A'],2145.2673496899997,2145.2673496899997,2145.2673496899997,2145.2673496899997,2147.2864622770003,2147.2864622770003,2147.2864622770003,2147.2864622770003,2147.2864622770003,2147.2864622770003,2147.2864622770003,2147.2864622770003,2149.3049365670004,2149.3049365670004,2149.3049365670004,2149.3049365670004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,171,0,171,0,2149.3049365670004,2149.3049365670004,2149.3049365670004,2149.3049365670004,2149.3049365670004,2149.3049365670004,2149.3049365670004,-1,-1,azul,0,['N_B'],2151.1563285459997,2151.1563285459997,2151.1563285459997,2151.1563285459997,2153.1936203409996,2153.1936203409996,2153.1936203409996,2153.1936203409996,2153.1936203409996,2153.1936203409996,2153.1936203409996,2153.1936203409996,2155.2109477370004,2155.2109477370004,2155.2109477370004,2155.2109477370004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,172,0,172,0,2155.2109477370004,2155.2109477370004,2155.2109477370004,2155.2109477370004,2155.2109477370004,2155.2109477370004,2155.2109477370004,1,-1,azul,1,['N_B'],2157.2138576979996,2157.2138576979996,2157.2138576979996,2157.2138576979996,2159.2497444729997,2159.2497444729997,2159.2497444729997,2159.2497444729997,2159.2497444729997,2159.2497444729997,2159.2497444729997,2159.2497444729997,2161.2683190139996,2161.2683190139996,2161.2683190139996,2161.2683190139996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,173,0,173,0,2161.2683190139996,2161.2683190139996,2161.2683190139996,2161.2683190139996,2161.2683190139996,2161.2683190139996,2161.2683190139996,1,-1,azul,1,['N_B'],2163.9204387560003,2163.9204387560003,2163.9204387560003,2163.9204387560003,2165.9396486980004,2165.9396486980004,2165.9396486980004,2165.9396486980004,2165.9396486980004,2165.9396486980004,2165.9396486980004,2165.9396486980004,2167.9588751499996,2167.9588751499996,2167.9588751499996,2167.9588751499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,174,0,174,0,2167.9588751499996,2167.9588751499996,2167.9588751499996,2167.9588751499996,2167.9588751499996,2167.9588751499996,2167.9588751499996,1,1,azul,1,['N_B'],2169.326721745,2169.326721745,2169.326721745,2169.326721745,2171.3460647399997,2171.3460647399997,2171.3460647399997,2171.3460647399997,2171.3460647399997,2171.3460647399997,2171.3460647399997,2171.3460647399997,2173.364853317,2173.364853317,2173.364853317,2173.364853317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,175,0,175,0,2173.364853317,2173.364853317,2173.364853317,2173.364853317,2173.364853317,2173.364853317,2173.364853317,1,-1,azul,1,['N_B'],2175.1497305679995,2175.1497305679995,2175.1497305679995,2175.1497305679995,2177.1683004819997,2177.1683004819997,2177.1683004819997,2177.1683004819997,2177.1683004819997,2177.1683004819997,2177.1683004819997,2177.1683004819997,2179.187209768,2179.187209768,2179.187209768,2179.187209768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,176,0,176,0,2179.187209768,2179.187209768,2179.187209768,2179.187209768,2179.187209768,2179.187209768,2179.187209768,1,1,azul,1,['N_B'],2180.739479647,2180.739479647,2180.739479647,2180.739479647,2182.7587914289998,2182.7587914289998,2182.7587914289998,2182.7587914289998,2182.7587914289998,2182.7587914289998,2182.7587914289998,2182.7587914289998,2184.777551778,2184.777551778,2184.777551778,2184.777551778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,177,0,177,0,2184.777551778,2184.777551778,2184.777551778,2184.777551778,2184.777551778,2184.777551778,2184.777551778,-1,-1,rojo,1,['N_B'],2186.1447713079997,2186.1447713079997,2186.1447713079997,2186.1447713079997,2188.1816505469997,2188.1816505469997,2188.1816505469997,2188.1816505469997,2188.1816505469997,2188.1816505469997,2188.1816505469997,2188.1816505469997,2190.200260685,2190.200260685,2190.200260685,2190.200260685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,178,0,178,0,2190.200260685,2190.200260685,2190.200260685,2190.200260685,2190.200260685,2190.200260685,2190.200260685,1,-1,azul,0,['N_A'],2191.868842076,2191.868842076,2191.868842076,2191.868842076,2193.8872138819997,2193.8872138819997,2193.8872138819997,2193.8872138819997,2193.8872138819997,2193.8872138819997,2193.8872138819997,2193.8872138819997,2195.9056266509997,2195.9056266509997,2195.9056266509997,2195.9056266509997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,179,0,179,0,2195.9056266509997,2195.9056266509997,2195.9056266509997,2195.9056266509997,2195.9056266509997,2195.9056266509997,2195.9056266509997,1,1,rojo,1,['N_A'],2197.2417119869997,2197.2417119869997,2197.2417119869997,2197.2417119869997,2199.260696513,2199.260696513,2199.260696513,2199.260696513,2199.260696513,2199.260696513,2199.260696513,2199.260696513,2201.2789229399996,2201.2789229399996,2201.2789229399996,2201.2789229399996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,180,0,180,0,2201.2789229399996,2201.2789229399996,2201.2789229399996,2201.2789229399996,2201.2789229399996,2201.2789229399996,2201.2789229399996,1,-1,rojo,1,['N_A'],2202.6636432739997,2202.6636432739997,2202.6636432739997,2202.6636432739997,2204.682116266,2204.682116266,2204.682116266,2204.682116266,2204.682116266,2204.682116266,2204.682116266,2204.682116266,2206.7017188199998,2206.7017188199998,2206.7017188199998,2206.7017188199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,181,0,181,0,2206.7017188199998,2206.7017188199998,2206.7017188199998,2206.7017188199998,2206.7017188199998,2206.7017188199998,2206.7017188199998,1,1,rojo,1,['N_A'],2208.38633976,2208.38633976,2208.38633976,2208.38633976,2210.406473629,2210.406473629,2210.406473629,2210.406473629,2210.406473629,2210.406473629,2210.406473629,2210.406473629,2212.42583335,2212.42583335,2212.42583335,2212.42583335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,182,0,182,0,2212.42583335,2212.42583335,2212.42583335,2212.42583335,2212.42583335,2212.42583335,2212.42583335,1,1,rojo,1,['N_A'],2214.0089671100004,2214.0089671100004,2214.0089671100004,2214.0089671100004,2216.029250099,2216.029250099,2216.029250099,2216.029250099,2216.029250099,2216.029250099,2216.029250099,2216.029250099,2218.0474159120004,2218.0474159120004,2218.0474159120004,2218.0474159120004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,183,0,183,0,2218.0474159120004,2218.0474159120004,2218.0474159120004,2218.0474159120004,2218.0474159120004,2218.0474159120004,2218.0474159120004,1,1,rojo,1,['N_A'],2220.0489676589996,2220.0489676589996,2220.0489676589996,2220.0489676589996,2222.068093295,2222.068093295,2222.068093295,2222.068093295,2222.068093295,2222.068093295,2222.068093295,2222.068093295,2224.086602001,2224.086602001,2224.086602001,2224.086602001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,184,0,184,0,2224.086602001,2224.086602001,2224.086602001,2224.086602001,2224.086602001,2224.086602001,2224.086602001,-1,-1,azul,1,['N_A'],2225.522292105,2225.522292105,2225.522292105,2225.522292105,2227.558799749,2227.558799749,2227.558799749,2227.558799749,2227.558799749,2227.558799749,2227.558799749,2227.558799749,2229.576151075,2229.576151075,2229.576151075,2229.576151075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,185,0,185,0,2229.576151075,2229.576151075,2229.576151075,2229.576151075,2229.576151075,2229.576151075,2229.576151075,-1,-1,azul,0,['N_B'],2231.295580074,2231.295580074,2231.295580074,2231.295580074,2233.33214435,2233.33214435,2233.33214435,2233.33214435,2233.33214435,2233.33214435,2233.33214435,2233.33214435,2235.3499748679997,2235.3499748679997,2235.3499748679997,2235.3499748679997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,186,0,186,0,2235.3499748679997,2235.3499748679997,2235.3499748679997,2235.3499748679997,2235.3499748679997,2235.3499748679997,2235.3499748679997,1,-1,azul,1,['N_B'],2237.451556944,2237.451556944,2237.451556944,2237.451556944,2239.470441429,2239.470441429,2239.470441429,2239.470441429,2239.470441429,2239.470441429,2239.470441429,2239.470441429,2241.489979721,2241.489979721,2241.489979721,2241.489979721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,187,0,187,0,2241.489979721,2241.489979721,2241.489979721,2241.489979721,2241.489979721,2241.489979721,2241.489979721,1,1,azul,1,['N_B'],2244.109432088,2244.109432088,2244.109432088,2244.109432088,2246.12771091,2246.12771091,2246.12771091,2246.12771091,2246.12771091,2246.12771091,2246.12771091,2246.12771091,2248.1471744150003,2248.1471744150003,2248.1471744150003,2248.1471744150003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
