trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,45,0,45,0,413.0512084480015,413.0512084480015,413.0512084480015,413.0512084480015,413.0512084480015,413.0512084480015,413.0512084480015,-1,1,rojo,1,['N_B'],414.93601667200164,414.93601667200164,414.93601667200164,414.93601667200164,416.95500592200005,416.95500592200005,416.95500592200005,416.95500592200005,416.95500592200005,416.95500592200005,416.95500592200005,416.95500592200005,418.9906261339984,418.9906261339984,418.9906261339984,418.9906261339984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,46,0,46,0,418.9906261339984,418.9906261339984,418.9906261339984,418.9906261339984,418.9906261339984,418.9906261339984,418.9906261339984,1,1,azul,1,['N_B'],420.5754985129988,420.5754985129988,420.5754985129988,420.5754985129988,422.59534923999854,422.59534923999854,422.59534923999854,422.59534923999854,422.59534923999854,422.59534923999854,422.59534923999854,422.59534923999854,424.63022008499865,424.63022008499865,424.63022008499865,424.63022008499865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,47,0,47,0,424.63022008499865,424.63022008499865,424.63022008499865,424.63022008499865,424.63022008499865,424.63022008499865,424.63022008499865,1,1,azul,1,['N_B'],426.4489735199986,426.4489735199986,426.4489735199986,426.4489735199986,428.46785817900127,428.46785817900127,428.46785817900127,428.46785817900127,428.46785817900127,428.46785817900127,428.46785817900127,428.46785817900127,430.5041199669995,430.5041199669995,430.5041199669995,430.5041199669995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,48,0,48,0,430.5041199669995,430.5041199669995,430.5041199669995,430.5041199669995,430.5041199669995,430.5041199669995,430.5041199669995,1,1,azul,1,['N_B'],432.0387274730001,432.0387274730001,432.0387274730001,432.0387274730001,434.05697931899886,434.05697931899886,434.05697931899886,434.05697931899886,434.05697931899886,434.05697931899886,434.05697931899886,434.05697931899886,436.09264238300057,436.09264238300057,436.09264238300057,436.09264238300057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,49,0,49,0,436.09264238300057,436.09264238300057,436.09264238300057,436.09264238300057,436.09264238300057,436.09264238300057,436.09264238300057,1,1,azul,1,['N_B'],438.12894397200034,438.12894397200034,438.12894397200034,438.12894397200034,440.14790487499886,440.14790487499886,440.14790487499886,440.14790487499886,440.14790487499886,440.14790487499886,440.14790487499886,440.14790487499886,442.183674807,442.183674807,442.183674807,442.183674807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,50,0,50,0,442.183674807,442.183674807,442.183674807,442.183674807,442.183674807,442.183674807,442.183674807,1,1,azul,1,['N_B'],443.90194727699964,443.90194727699964,443.90194727699964,443.90194727699964,445.9211490990001,445.9211490990001,445.9211490990001,445.9211490990001,445.9211490990001,445.9211490990001,445.9211490990001,445.9211490990001,447.95595124099964,447.95595124099964,447.95595124099964,447.95595124099964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,51,0,51,0,447.95595124099964,447.95595124099964,447.95595124099964,447.95595124099964,447.95595124099964,447.95595124099964,447.95595124099964,-1,1,rojo,1,['N_B'],449.37432705100036,449.37432705100036,449.37432705100036,449.37432705100036,451.41034374899937,451.41034374899937,451.41034374899937,451.41034374899937,451.41034374899937,451.41034374899937,451.41034374899937,451.41034374899937,453.4462536109986,453.4462536109986,453.4462536109986,453.4462536109986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,52,0,52,0,453.4462536109986,453.4462536109986,453.4462536109986,453.4462536109986,453.4462536109986,453.4462536109986,453.4462536109986,-1,-1,rojo,1,['N_B'],455.1811978759997,455.1811978759997,455.1811978759997,455.1811978759997,457.21643164500165,457.21643164500165,457.21643164500165,457.21643164500165,457.21643164500165,457.21643164500165,457.21643164500165,457.21643164500165,459.2523987789991,459.2523987789991,459.2523987789991,459.2523987789991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,53,0,53,0,459.2523987789991,459.2523987789991,459.2523987789991,459.2523987789991,459.2523987789991,459.2523987789991,459.2523987789991,-1,-1,rojo,1,['N_B'],460.7033122080011,460.7033122080011,460.7033122080011,460.7033122080011,462.73938767300024,462.73938767300024,462.73938767300024,462.73938767300024,462.73938767300024,462.73938767300024,462.73938767300024,462.73938767300024,464.77453250000144,464.77453250000144,464.77453250000144,464.77453250000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,54,0,54,0,464.77453250000144,464.77453250000144,464.77453250000144,464.77453250000144,464.77453250000144,464.77453250000144,464.77453250000144,1,1,azul,1,['N_B'],466.3764281899985,466.3764281899985,466.3764281899985,466.3764281899985,468.39637358599975,468.39637358599975,468.39637358599975,468.39637358599975,468.39637358599975,468.39637358599975,468.39637358599975,468.39637358599975,470.43075461599983,470.43075461599983,470.43075461599983,470.43075461599983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,55,0,55,0,470.43075461599983,470.43075461599983,470.43075461599983,470.43075461599983,470.43075461599983,470.43075461599983,470.43075461599983,1,1,azul,1,['N_B'],472.4998127150011,472.4998127150011,472.4998127150011,472.4998127150011,474.51882078900053,474.51882078900053,474.51882078900053,474.51882078900053,474.51882078900053,474.51882078900053,474.51882078900053,474.51882078900053,476.5544897810014,476.5544897810014,476.5544897810014,476.5544897810014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,56,0,56,0,476.5544897810014,476.5544897810014,476.5544897810014,476.5544897810014,476.5544897810014,476.5544897810014,476.5544897810014,1,1,azul,1,['N_B'],478.04006386999936,478.04006386999936,478.04006386999936,478.04006386999936,480.07534185700024,480.07534185700024,480.07534185700024,480.07534185700024,480.07534185700024,480.07534185700024,480.07534185700024,480.07534185700024,482.11028369700034,482.11028369700034,482.11028369700034,482.11028369700034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,57,0,57,0,482.11028369700034,482.11028369700034,482.11028369700034,482.11028369700034,482.11028369700034,482.11028369700034,482.11028369700034,-1,-1,rojo,1,['N_B'],483.7291350229989,483.7291350229989,483.7291350229989,483.7291350229989,485.7651689079994,485.7651689079994,485.7651689079994,485.7651689079994,485.7651689079994,485.7651689079994,485.7651689079994,485.7651689079994,487.8009279509988,487.8009279509988,487.8009279509988,487.8009279509988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,58,0,58,0,487.8009279509988,487.8009279509988,487.8009279509988,487.8009279509988,487.8009279509988,487.8009279509988,487.8009279509988,1,1,azul,1,['N_B'],489.45200913700137,489.45200913700137,489.45200913700137,489.45200913700137,491.4874570150005,491.4874570150005,491.4874570150005,491.4874570150005,491.4874570150005,491.4874570150005,491.4874570150005,491.4874570150005,493.5229822700003,493.5229822700003,493.5229822700003,493.5229822700003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,59,0,59,0,493.5229822700003,493.5229822700003,493.5229822700003,493.5229822700003,493.5229822700003,493.5229822700003,493.5229822700003,-1,-1,rojo,1,['N_B'],495.75867503299924,495.75867503299924,495.75867503299924,495.75867503299924,497.79510423699867,497.79510423699867,497.79510423699867,497.79510423699867,497.79510423699867,497.79510423699867,497.79510423699867,497.79510423699867,499.8304707510015,499.8304707510015,499.8304707510015,499.8304707510015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,60,0,60,0,499.8304707510015,499.8304707510015,499.8304707510015,499.8304707510015,499.8304707510015,499.8304707510015,499.8304707510015,1,1,azul,1,['N_B'],501.4820789860005,501.4820789860005,501.4820789860005,501.4820789860005,503.500693289001,503.500693289001,503.500693289001,503.500693289001,503.500693289001,503.500693289001,503.500693289001,503.500693289001,505.53716244099815,505.53716244099815,505.53716244099815,505.53716244099815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,61,0,61,0,505.53716244099815,505.53716244099815,505.53716244099815,505.53716244099815,505.53716244099815,505.53716244099815,505.53716244099815,1,1,azul,1,['N_B'],507.6725814930014,507.6725814930014,507.6725814930014,507.6725814930014,509.7079395669989,509.7079395669989,509.7079395669989,509.7079395669989,509.7079395669989,509.7079395669989,509.7079395669989,509.7079395669989,511.74301618999925,511.74301618999925,511.74301618999925,511.74301618999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,62,0,62,0,511.74301618999925,511.74301618999925,511.74301618999925,511.74301618999925,511.74301618999925,511.74301618999925,511.74301618999925,1,-1,azul,1,['N_B'],513.1948214019994,513.1948214019994,513.1948214019994,513.1948214019994,515.2304915760014,515.2304915760014,515.2304915760014,515.2304915760014,515.2304915760014,515.2304915760014,515.2304915760014,515.2304915760014,517.2662974239993,517.2662974239993,517.2662974239993,517.2662974239993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,63,0,63,0,517.2662974239993,517.2662974239993,517.2662974239993,517.2662974239993,517.2662974239993,517.2662974239993,517.2662974239993,1,-1,azul,1,['N_B'],518.9516981360011,518.9516981360011,518.9516981360011,518.9516981360011,520.9871331779996,520.9871331779996,520.9871331779996,520.9871331779996,520.9871331779996,520.9871331779996,520.9871331779996,520.9871331779996,523.0222339910015,523.0222339910015,523.0222339910015,523.0222339910015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,64,0,64,0,523.0222339910015,523.0222339910015,523.0222339910015,523.0222339910015,523.0222339910015,523.0222339910015,523.0222339910015,1,-1,azul,1,['N_B'],524.4735579710014,524.4735579710014,524.4735579710014,524.4735579710014,526.5103236999985,526.5103236999985,526.5103236999985,526.5103236999985,526.5103236999985,526.5103236999985,526.5103236999985,526.5103236999985,528.5448847550015,528.5448847550015,528.5448847550015,528.5448847550015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,65,0,65,0,528.5448847550015,528.5448847550015,528.5448847550015,528.5448847550015,528.5448847550015,528.5448847550015,528.5448847550015,-1,-1,rojo,1,['N_B'],529.9800869039991,529.9800869039991,529.9800869039991,529.9800869039991,532.0162604800007,532.0162604800007,532.0162604800007,532.0162604800007,532.0162604800007,532.0162604800007,532.0162604800007,532.0162604800007,534.0511166369997,534.0511166369997,534.0511166369997,534.0511166369997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,66,0,66,0,534.0511166369997,534.0511166369997,534.0511166369997,534.0511166369997,534.0511166369997,534.0511166369997,534.0511166369997,1,1,azul,1,['N_B'],535.4696904020002,535.4696904020002,535.4696904020002,535.4696904020002,537.5049184539985,537.5049184539985,537.5049184539985,537.5049184539985,537.5049184539985,537.5049184539985,537.5049184539985,537.5049184539985,539.5403584350006,539.5403584350006,539.5403584350006,539.5403584350006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,67,0,67,0,539.5403584350006,539.5403584350006,539.5403584350006,539.5403584350006,539.5403584350006,539.5403584350006,539.5403584350006,-1,-1,rojo,0,['N_A'],540.9761005279997,540.9761005279997,540.9761005279997,540.9761005279997,543.0111322940011,543.0111322940011,543.0111322940011,543.0111322940011,543.0111322940011,543.0111322940011,543.0111322940011,543.0111322940011,545.0463439799987,545.0463439799987,545.0463439799987,545.0463439799987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,68,0,68,0,545.0463439799987,545.0463439799987,545.0463439799987,545.0463439799987,545.0463439799987,545.0463439799987,545.0463439799987,1,-1,rojo,1,['N_A'],546.3813186819989,546.3813186819989,546.3813186819989,546.3813186819989,548.4172896809996,548.4172896809996,548.4172896809996,548.4172896809996,548.4172896809996,548.4172896809996,548.4172896809996,548.4172896809996,550.4532633539984,550.4532633539984,550.4532633539984,550.4532633539984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,69,0,69,0,550.4532633539984,550.4532633539984,550.4532633539984,550.4532633539984,550.4532633539984,550.4532633539984,550.4532633539984,-1,-1,azul,1,['N_A'],551.6536565180013,551.6536565180013,551.6536565180013,551.6536565180013,553.6895399439982,553.6895399439982,553.6895399439982,553.6895399439982,553.6895399439982,553.6895399439982,553.6895399439982,553.6895399439982,555.724791865001,555.724791865001,555.724791865001,555.724791865001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,70,0,70,0,555.724791865001,555.724791865001,555.724791865001,555.724791865001,555.724791865001,555.724791865001,555.724791865001,1,-1,rojo,0,['N_B'],557.8612542790015,557.8612542790015,557.8612542790015,557.8612542790015,559.896591693001,559.896591693001,559.896591693001,559.896591693001,559.896591693001,559.896591693001,559.896591693001,559.896591693001,561.9324498219994,561.9324498219994,561.9324498219994,561.9324498219994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,71,0,71,0,561.9324498219994,561.9324498219994,561.9324498219994,561.9324498219994,561.9324498219994,561.9324498219994,561.9324498219994,1,-1,azul,1,['N_B'],563.3999589680006,563.3999589680006,563.3999589680006,563.3999589680006,565.436706393999,565.436706393999,565.436706393999,565.436706393999,565.436706393999,565.436706393999,565.436706393999,565.436706393999,567.4719456660005,567.4719456660005,567.4719456660005,567.4719456660005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,72,0,72,0,567.4719456660005,567.4719456660005,567.4719456660005,567.4719456660005,567.4719456660005,567.4719456660005,567.4719456660005,1,-1,azul,1,['N_B'],568.990211459999,568.990211459999,568.990211459999,568.990211459999,571.0254081660005,571.0254081660005,571.0254081660005,571.0254081660005,571.0254081660005,571.0254081660005,571.0254081660005,571.0254081660005,573.0608340579984,573.0608340579984,573.0608340579984,573.0608340579984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,73,0,73,0,573.0608340579984,573.0608340579984,573.0608340579984,573.0608340579984,573.0608340579984,573.0608340579984,573.0608340579984,1,1,azul,1,['N_B'],574.5798500369983,574.5798500369983,574.5798500369983,574.5798500369983,576.615322151998,576.615322151998,576.615322151998,576.615322151998,576.615322151998,576.615322151998,576.615322151998,576.615322151998,578.6501086349981,578.6501086349981,578.6501086349981,578.6501086349981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,74,0,74,0,578.6501086349981,578.6501086349981,578.6501086349981,578.6501086349981,578.6501086349981,578.6501086349981,578.6501086349981,-1,-1,rojo,1,['N_B'],580.0016306060006,580.0016306060006,580.0016306060006,580.0016306060006,582.0368674299989,582.0368674299989,582.0368674299989,582.0368674299989,582.0368674299989,582.0368674299989,582.0368674299989,582.0368674299989,584.0734428349988,584.0734428349988,584.0734428349988,584.0734428349988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,75,0,75,0,584.0734428349988,584.0734428349988,584.0734428349988,584.0734428349988,584.0734428349988,584.0734428349988,584.0734428349988,-1,-1,rojo,1,['N_B'],585.3912144020014,585.3912144020014,585.3912144020014,585.3912144020014,587.4274966819994,587.4274966819994,587.4274966819994,587.4274966819994,587.4274966819994,587.4274966819994,587.4274966819994,587.4274966819994,589.4630103250001,589.4630103250001,589.4630103250001,589.4630103250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,76,0,76,0,589.4630103250001,589.4630103250001,589.4630103250001,589.4630103250001,589.4630103250001,589.4630103250001,589.4630103250001,1,-1,azul,1,['N_B'],590.7803522740014,590.7803522740014,590.7803522740014,590.7803522740014,592.8157828269996,592.8157828269996,592.8157828269996,592.8157828269996,592.8157828269996,592.8157828269996,592.8157828269996,592.8157828269996,594.8515454489989,594.8515454489989,594.8515454489989,594.8515454489989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,77,0,77,0,594.8515454489989,594.8515454489989,594.8515454489989,594.8515454489989,594.8515454489989,594.8515454489989,594.8515454489989,1,1,azul,1,['N_B'],596.6035456080008,596.6035456080008,596.6035456080008,596.6035456080008,598.638718971999,598.638718971999,598.638718971999,598.638718971999,598.638718971999,598.638718971999,598.638718971999,598.638718971999,600.6745574469987,600.6745574469987,600.6745574469987,600.6745574469987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,78,0,78,0,600.6745574469987,600.6745574469987,600.6745574469987,600.6745574469987,600.6745574469987,600.6745574469987,600.6745574469987,1,-1,azul,0,['N_A'],603.2281334070012,603.2281334070012,603.2281334070012,603.2281334070012,605.2634504370017,605.2634504370017,605.2634504370017,605.2634504370017,605.2634504370017,605.2634504370017,605.2634504370017,605.2634504370017,607.2985270469999,607.2985270469999,607.2985270469999,607.2985270469999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,79,0,79,0,607.2985270469999,607.2985270469999,607.2985270469999,607.2985270469999,607.2985270469999,607.2985270469999,607.2985270469999,1,-1,rojo,1,['N_A'],609.0505280429988,609.0505280429988,609.0505280429988,609.0505280429988,611.0865438560013,611.0865438560013,611.0865438560013,611.0865438560013,611.0865438560013,611.0865438560013,611.0865438560013,611.0865438560013,613.1214538229997,613.1214538229997,613.1214538229997,613.1214538229997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
