trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,45,0,45,0,315.52966965000087,315.52966965000087,315.52966965000087,315.52966965000087,315.52966965000087,315.52966965000087,315.52966965000087,-1,1,azul,0,['N_B'],318.28283651899983,318.28283651899983,318.28283651899983,318.28283651899983,320.3016471390001,320.3016471390001,320.3016471390001,320.3016471390001,320.3016471390001,320.3016471390001,320.3016471390001,320.3016471390001,322.3207520249998,322.3207520249998,322.3207520249998,322.3207520249998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,46,0,46,0,322.3207520249998,322.3207520249998,322.3207520249998,322.3207520249998,322.3207520249998,322.3207520249998,322.3207520249998,-1,-1,rojo,0,['N_A'],324.5571355150005,324.5571355150005,324.5571355150005,324.5571355150005,326.5932839199995,326.5932839199995,326.5932839199995,326.5932839199995,326.5932839199995,326.5932839199995,326.5932839199995,326.5932839199995,328.61153796300096,328.61153796300096,328.61153796300096,328.61153796300096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,47,0,47,0,328.61153796300096,328.61153796300096,328.61153796300096,328.61153796300096,328.61153796300096,328.61153796300096,328.61153796300096,1,-1,rojo,1,['N_A'],330.89705693200085,330.89705693200085,330.89705693200085,330.89705693200085,332.91539976700005,332.91539976700005,332.91539976700005,332.91539976700005,332.91539976700005,332.91539976700005,332.91539976700005,332.91539976700005,334.9342291360008,334.9342291360008,334.9342291360008,334.9342291360008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,48,0,48,0,334.9342291360008,334.9342291360008,334.9342291360008,334.9342291360008,334.9342291360008,334.9342291360008,334.9342291360008,-1,1,azul,0,['N_B'],338.571794032001,338.571794032001,338.571794032001,338.571794032001,340.59104227900025,340.59104227900025,340.59104227900025,340.59104227900025,340.59104227900025,340.59104227900025,340.59104227900025,340.59104227900025,342.6093694200008,342.6093694200008,342.6093694200008,342.6093694200008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,49,0,49,0,342.6093694200008,342.6093694200008,342.6093694200008,342.6093694200008,342.6093694200008,342.6093694200008,342.6093694200008,1,1,azul,1,['N_B'],343.9446749260005,343.9446749260005,343.9446749260005,343.9446749260005,345.96317685900067,345.96317685900067,345.96317685900067,345.96317685900067,345.96317685900067,345.96317685900067,345.96317685900067,345.96317685900067,347.98206705899975,347.98206705899975,347.98206705899975,347.98206705899975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,50,0,50,0,347.98206705899975,347.98206705899975,347.98206705899975,347.98206705899975,347.98206705899975,347.98206705899975,347.98206705899975,-1,-1,rojo,0,['N_A'],349.4180103970011,349.4180103970011,349.4180103970011,349.4180103970011,351.43688034300067,351.43688034300067,351.43688034300067,351.43688034300067,351.43688034300067,351.43688034300067,351.43688034300067,351.43688034300067,353.455640012,353.455640012,353.455640012,353.455640012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,51,0,51,0,353.455640012,353.455640012,353.455640012,353.455640012,353.455640012,353.455640012,353.455640012,1,1,rojo,0,['N_B'],355.0073000379998,355.0073000379998,355.0073000379998,355.0073000379998,357.0252847499996,357.0252847499996,357.0252847499996,357.0252847499996,357.0252847499996,357.0252847499996,357.0252847499996,357.0252847499996,359.04460047700013,359.04460047700013,359.04460047700013,359.04460047700013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,52,0,52,0,359.04460047700013,359.04460047700013,359.04460047700013,359.04460047700013,359.04460047700013,359.04460047700013,359.04460047700013,-1,-1,rojo,1,['N_B'],360.8131741890011,360.8131741890011,360.8131741890011,360.8131741890011,362.83190153299984,362.83190153299984,362.83190153299984,362.83190153299984,362.83190153299984,362.83190153299984,362.83190153299984,362.83190153299984,364.8514082230013,364.8514082230013,364.8514082230013,364.8514082230013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,53,0,53,0,364.8514082230013,364.8514082230013,364.8514082230013,364.8514082230013,364.8514082230013,364.8514082230013,364.8514082230013,1,1,azul,0,['N_A'],367.0872101969999,367.0872101969999,367.0872101969999,367.0872101969999,369.10540434200084,369.10540434200084,369.10540434200084,369.10540434200084,369.10540434200084,369.10540434200084,369.10540434200084,369.10540434200084,371.124924007001,371.124924007001,371.124924007001,371.124924007001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,54,0,54,0,371.124924007001,371.124924007001,371.124924007001,371.124924007001,371.124924007001,371.124924007001,371.124924007001,1,-1,rojo,0,['N_B'],372.92697394100105,372.92697394100105,372.92697394100105,372.92697394100105,374.96341103300074,374.96341103300074,374.96341103300074,374.96341103300074,374.96341103300074,374.96341103300074,374.96341103300074,374.96341103300074,376.98113403800016,376.98113403800016,376.98113403800016,376.98113403800016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,55,0,55,0,376.98113403800016,376.98113403800016,376.98113403800016,376.98113403800016,376.98113403800016,376.98113403800016,376.98113403800016,-1,-1,rojo,0,['N_A'],379.09972099300103,379.09972099300103,379.09972099300103,379.09972099300103,381.1367978850012,381.1367978850012,381.1367978850012,381.1367978850012,381.1367978850012,381.1367978850012,381.1367978850012,381.1367978850012,383.1544233610002,383.1544233610002,383.1544233610002,383.1544233610002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,56,0,56,0,383.1544233610002,383.1544233610002,383.1544233610002,383.1544233610002,383.1544233610002,383.1544233610002,383.1544233610002,1,-1,rojo,0,['N_B'],384.6730264329999,384.6730264329999,384.6730264329999,384.6730264329999,386.69184441200014,386.69184441200014,386.69184441200014,386.69184441200014,386.69184441200014,386.69184441200014,386.69184441200014,386.69184441200014,388.71092500899977,388.71092500899977,388.71092500899977,388.71092500899977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,57,0,57,0,388.71092500899977,388.71092500899977,388.71092500899977,388.71092500899977,388.71092500899977,388.71092500899977,388.71092500899977,1,1,azul,0,['N_A'],390.3122066140004,390.3122066140004,390.3122066140004,390.3122066140004,392.3321028930004,392.3321028930004,392.3321028930004,392.3321028930004,392.3321028930004,392.3321028930004,392.3321028930004,392.3321028930004,394.35024410200094,394.35024410200094,394.35024410200094,394.35024410200094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,58,0,58,0,394.35024410200094,394.35024410200094,394.35024410200094,394.35024410200094,394.35024410200094,394.35024410200094,394.35024410200094,-1,1,azul,0,['N_B'],397.3539046469996,397.3539046469996,397.3539046469996,397.3539046469996,399.37206167600016,399.37206167600016,399.37206167600016,399.37206167600016,399.37206167600016,399.37206167600016,399.37206167600016,399.37206167600016,401.3913415549996,401.3913415549996,401.3913415549996,401.3913415549996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,59,0,59,0,401.3913415549996,401.3913415549996,401.3913415549996,401.3913415549996,401.3913415549996,401.3913415549996,401.3913415549996,-1,-1,rojo,0,['N_A'],403.8607660790003,403.8607660790003,403.8607660790003,403.8607660790003,405.8972492840003,405.8972492840003,405.8972492840003,405.8972492840003,405.8972492840003,405.8972492840003,405.8972492840003,405.8972492840003,407.9148835619999,407.9148835619999,407.9148835619999,407.9148835619999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,60,0,60,0,407.9148835619999,407.9148835619999,407.9148835619999,407.9148835619999,407.9148835619999,407.9148835619999,407.9148835619999,1,-1,rojo,0,['N_B'],410.21809435700015,410.21809435700015,410.21809435700015,410.21809435700015,412.23676280200016,412.23676280200016,412.23676280200016,412.23676280200016,412.23676280200016,412.23676280200016,412.23676280200016,412.23676280200016,414.25525005599957,414.25525005599957,414.25525005599957,414.25525005599957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,61,0,61,0,414.25525005599957,414.25525005599957,414.25525005599957,414.25525005599957,414.25525005599957,414.25525005599957,414.25525005599957,1,1,azul,0,['N_A'],415.6233486550009,415.6233486550009,415.6233486550009,415.6233486550009,417.64378026099985,417.64378026099985,417.64378026099985,417.64378026099985,417.64378026099985,417.64378026099985,417.64378026099985,417.64378026099985,419.66211604099954,419.66211604099954,419.66211604099954,419.66211604099954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,62,0,62,0,419.66211604099954,419.66211604099954,419.66211604099954,419.66211604099954,419.66211604099954,419.66211604099954,419.66211604099954,1,1,rojo,1,['N_A'],421.1631768790012,421.1631768790012,421.1631768790012,421.1631768790012,423.18265428700033,423.18265428700033,423.18265428700033,423.18265428700033,423.18265428700033,423.18265428700033,423.18265428700033,423.18265428700033,425.20156263300123,425.20156263300123,425.20156263300123,425.20156263300123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,63,0,63,0,425.20156263300123,425.20156263300123,425.20156263300123,425.20156263300123,425.20156263300123,425.20156263300123,425.20156263300123,1,-1,rojo,1,['N_A'],428.5390279479998,428.5390279479998,428.5390279479998,428.5390279479998,430.5568404959995,430.5568404959995,430.5568404959995,430.5568404959995,430.5568404959995,430.5568404959995,430.5568404959995,430.5568404959995,432.5758737449996,432.5758737449996,432.5758737449996,432.5758737449996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,64,0,64,0,432.5758737449996,432.5758737449996,432.5758737449996,432.5758737449996,432.5758737449996,432.5758737449996,432.5758737449996,-1,1,azul,0,['N_B'],434.39538035199985,434.39538035199985,434.39538035199985,434.39538035199985,436.41372457000034,436.41372457000034,436.41372457000034,436.41372457000034,436.41372457000034,436.41372457000034,436.41372457000034,436.41372457000034,438.4325907450002,438.4325907450002,438.4325907450002,438.4325907450002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,65,0,65,0,438.4325907450002,438.4325907450002,438.4325907450002,438.4325907450002,438.4325907450002,438.4325907450002,438.4325907450002,-1,-1,rojo,1,['N_B'],439.8673294849996,439.8673294849996,439.8673294849996,439.8673294849996,441.9036369280002,441.9036369280002,441.9036369280002,441.9036369280002,441.9036369280002,441.9036369280002,441.9036369280002,441.9036369280002,443.92215798899997,443.92215798899997,443.92215798899997,443.92215798899997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,66,0,66,0,443.92215798899997,443.92215798899997,443.92215798899997,443.92215798899997,443.92215798899997,443.92215798899997,443.92215798899997,-1,1,rojo,1,['N_B'],445.94029748899993,445.94029748899993,445.94029748899993,445.94029748899993,447.9596284670006,447.9596284670006,447.9596284670006,447.9596284670006,447.9596284670006,447.9596284670006,447.9596284670006,447.9596284670006,449.97839447000115,449.97839447000115,449.97839447000115,449.97839447000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,67,0,67,0,449.97839447000115,449.97839447000115,449.97839447000115,449.97839447000115,449.97839447000115,449.97839447000115,449.97839447000115,-1,-1,rojo,1,['N_B'],452.23185818300044,452.23185818300044,452.23185818300044,452.23185818300044,454.2499093490005,454.2499093490005,454.2499093490005,454.2499093490005,454.2499093490005,454.2499093490005,454.2499093490005,454.2499093490005,456.2689113640008,456.2689113640008,456.2689113640008,456.2689113640008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,68,0,68,0,456.2689113640008,456.2689113640008,456.2689113640008,456.2689113640008,456.2689113640008,456.2689113640008,456.2689113640008,1,1,azul,1,['N_B'],458.5217137190011,458.5217137190011,458.5217137190011,458.5217137190011,460.53966361200037,460.53966361200037,460.53966361200037,460.53966361200037,460.53966361200037,460.53966361200037,460.53966361200037,460.53966361200037,462.55969208700117,462.55969208700117,462.55969208700117,462.55969208700117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,69,0,69,0,462.55969208700117,462.55969208700117,462.55969208700117,462.55969208700117,462.55969208700117,462.55969208700117,462.55969208700117,-1,-1,rojo,0,['N_A'],466.54626325500067,466.54626325500067,466.54626325500067,466.54626325500067,468.58315253399996,468.58315253399996,468.58315253399996,468.58315253399996,468.58315253399996,468.58315253399996,468.58315253399996,468.58315253399996,470.6007175329996,470.6007175329996,470.6007175329996,470.6007175329996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,70,0,70,0,470.6007175329996,470.6007175329996,470.6007175329996,470.6007175329996,470.6007175329996,470.6007175329996,470.6007175329996,1,-1,rojo,1,['N_A'],471.9691124809997,471.9691124809997,471.9691124809997,471.9691124809997,474.0049923589995,474.0049923589995,474.0049923589995,474.0049923589995,474.0049923589995,474.0049923589995,474.0049923589995,474.0049923589995,476.0236094690008,476.0236094690008,476.0236094690008,476.0236094690008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,71,0,71,0,476.0236094690008,476.0236094690008,476.0236094690008,476.0236094690008,476.0236094690008,476.0236094690008,476.0236094690008,1,-1,rojo,1,['N_A'],477.92598415999964,477.92598415999964,477.92598415999964,477.92598415999964,479.9622193480009,479.9622193480009,479.9622193480009,479.9622193480009,479.9622193480009,479.9622193480009,479.9622193480009,479.9622193480009,481.98095634200035,481.98095634200035,481.98095634200035,481.98095634200035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,72,0,72,0,481.98095634200035,481.98095634200035,481.98095634200035,481.98095634200035,481.98095634200035,481.98095634200035,481.98095634200035,1,-1,rojo,0,['N_B'],485.2175963419995,485.2175963419995,485.2175963419995,485.2175963419995,487.2360464810008,487.2360464810008,487.2360464810008,487.2360464810008,487.2360464810008,487.2360464810008,487.2360464810008,487.2360464810008,489.25552429399977,489.25552429399977,489.25552429399977,489.25552429399977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,73,0,73,0,489.25552429399977,489.25552429399977,489.25552429399977,489.25552429399977,489.25552429399977,489.25552429399977,489.25552429399977,1,1,azul,1,['N_B'],491.4905808849999,491.4905808849999,491.4905808849999,491.4905808849999,493.50928330900024,493.50928330900024,493.50928330900024,493.50928330900024,493.50928330900024,493.50928330900024,493.50928330900024,493.50928330900024,495.5285167180009,495.5285167180009,495.5285167180009,495.5285167180009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,74,0,74,0,495.5285167180009,495.5285167180009,495.5285167180009,495.5285167180009,495.5285167180009,495.5285167180009,495.5285167180009,1,-1,azul,0,['N_A'],497.1138436830006,497.1138436830006,497.1138436830006,497.1138436830006,499.13229657400007,499.13229657400007,499.13229657400007,499.13229657400007,499.13229657400007,499.13229657400007,499.13229657400007,499.13229657400007,501.1520585899998,501.1520585899998,501.1520585899998,501.1520585899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,75,0,75,0,501.1520585899998,501.1520585899998,501.1520585899998,501.1520585899998,501.1520585899998,501.1520585899998,501.1520585899998,-1,1,azul,1,['N_A'],503.6203852689996,503.6203852689996,503.6203852689996,503.6203852689996,505.64005635600006,505.64005635600006,505.64005635600006,505.64005635600006,505.64005635600006,505.64005635600006,505.64005635600006,505.64005635600006,507.6591901690008,507.6591901690008,507.6591901690008,507.6591901690008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,76,0,76,0,507.6591901690008,507.6591901690008,507.6591901690008,507.6591901690008,507.6591901690008,507.6591901690008,507.6591901690008,1,-1,rojo,1,['N_A'],509.4437263210002,509.4437263210002,509.4437263210002,509.4437263210002,511.46341932200085,511.46341932200085,511.46341932200085,511.46341932200085,511.46341932200085,511.46341932200085,511.46341932200085,511.46341932200085,513.4819773489999,513.4819773489999,513.4819773489999,513.4819773489999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,77,0,77,0,513.4819773489999,513.4819773489999,513.4819773489999,513.4819773489999,513.4819773489999,513.4819773489999,513.4819773489999,1,1,rojo,0,['N_B'],515.5859524349999,515.5859524349999,515.5859524349999,515.5859524349999,517.6025748060001,517.6025748060001,517.6025748060001,517.6025748060001,517.6025748060001,517.6025748060001,517.6025748060001,517.6025748060001,519.6221051510001,519.6221051510001,519.6221051510001,519.6221051510001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,78,0,78,0,519.6221051510001,519.6221051510001,519.6221051510001,519.6221051510001,519.6221051510001,519.6221051510001,519.6221051510001,-1,-1,rojo,1,['N_B'],521.7239699430011,521.7239699430011,521.7239699430011,521.7239699430011,523.742687123,523.742687123,523.742687123,523.742687123,523.742687123,523.742687123,523.742687123,523.742687123,525.7614591950005,525.7614591950005,525.7614591950005,525.7614591950005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,79,0,79,0,525.7614591950005,525.7614591950005,525.7614591950005,525.7614591950005,525.7614591950005,525.7614591950005,525.7614591950005,1,1,azul,0,['N_A'],527.6303899570012,527.6303899570012,527.6303899570012,527.6303899570012,529.6504816699999,529.6504816699999,529.6504816699999,529.6504816699999,529.6504816699999,529.6504816699999,529.6504816699999,529.6504816699999,531.6682784429995,531.6682784429995,531.6682784429995,531.6682784429995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
