trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,47,0,47,0,1081.9597584150001,1081.9597584150001,1081.9597584150001,1081.9597584150001,1081.9597584150001,1081.9597584150001,1081.9597584150001,1,-1,rojo,1,['N_A'],1084.846755853,1084.846755853,1084.846755853,1084.846755853,1086.881973735,1086.881973735,1086.881973735,1086.881973735,1086.881973735,1086.881973735,1086.881973735,1086.881973735,1088.9181771980002,1088.9181771980002,1088.9181771980002,1088.9181771980002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,48,0,48,0,1088.9181771980002,1088.9181771980002,1088.9181771980002,1088.9181771980002,1088.9181771980002,1088.9181771980002,1088.9181771980002,1,-1,rojo,1,['N_A'],1090.4194681039999,1090.4194681039999,1090.4194681039999,1090.4194681039999,1092.4547374459999,1092.4547374459999,1092.4547374459999,1092.4547374459999,1092.4547374459999,1092.4547374459999,1092.4547374459999,1092.4547374459999,1094.490974492,1094.490974492,1094.490974492,1094.490974492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,49,0,49,0,1094.490974492,1094.490974492,1094.490974492,1094.490974492,1094.490974492,1094.490974492,1094.490974492,-1,-1,azul,1,['N_A'],1096.209718144,1096.209718144,1096.209718144,1096.209718144,1098.2452762510002,1098.2452762510002,1098.2452762510002,1098.2452762510002,1098.2452762510002,1098.2452762510002,1098.2452762510002,1098.2452762510002,1100.2805652339998,1100.2805652339998,1100.2805652339998,1100.2805652339998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,50,0,50,0,1100.2805652339998,1100.2805652339998,1100.2805652339998,1100.2805652339998,1100.2805652339998,1100.2805652339998,1100.2805652339998,-1,-1,azul,1,['N_A'],1102.6331336029998,1102.6331336029998,1102.6331336029998,1102.6331336029998,1104.668848144,1104.668848144,1104.668848144,1104.668848144,1104.668848144,1104.668848144,1104.668848144,1104.668848144,1106.7046545980002,1106.7046545980002,1106.7046545980002,1106.7046545980002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,51,0,51,0,1106.7046545980002,1106.7046545980002,1106.7046545980002,1106.7046545980002,1106.7046545980002,1106.7046545980002,1106.7046545980002,1,1,rojo,0,['N_B'],1108.655900106,1108.655900106,1108.655900106,1108.655900106,1110.6754191250002,1110.6754191250002,1110.6754191250002,1110.6754191250002,1110.6754191250002,1110.6754191250002,1110.6754191250002,1110.6754191250002,1112.710200782,1112.710200782,1112.710200782,1112.710200782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,52,0,52,0,1112.710200782,1112.710200782,1112.710200782,1112.710200782,1112.710200782,1112.710200782,1112.710200782,1,1,azul,1,['N_B'],1114.3625916800002,1114.3625916800002,1114.3625916800002,1114.3625916800002,1116.382014327,1116.382014327,1116.382014327,1116.382014327,1116.382014327,1116.382014327,1116.382014327,1116.382014327,1118.417716929,1118.417716929,1118.417716929,1118.417716929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,53,0,53,0,1118.417716929,1118.417716929,1118.417716929,1118.417716929,1118.417716929,1118.417716929,1118.417716929,1,1,azul,0,['N_A'],1120.035308724,1120.035308724,1120.035308724,1120.035308724,1122.0713596669998,1122.0713596669998,1122.0713596669998,1122.0713596669998,1122.0713596669998,1122.0713596669998,1122.0713596669998,1122.0713596669998,1124.106352791,1124.106352791,1124.106352791,1124.106352791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,54,0,54,0,1124.106352791,1124.106352791,1124.106352791,1124.106352791,1124.106352791,1124.106352791,1124.106352791,1,-1,rojo,1,['N_A'],1125.9419352220002,1125.9419352220002,1125.9419352220002,1125.9419352220002,1127.9777126550002,1127.9777126550002,1127.9777126550002,1127.9777126550002,1127.9777126550002,1127.9777126550002,1127.9777126550002,1127.9777126550002,1130.0127130679998,1130.0127130679998,1130.0127130679998,1130.0127130679998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,55,0,55,0,1130.0127130679998,1130.0127130679998,1130.0127130679998,1130.0127130679998,1130.0127130679998,1130.0127130679998,1130.0127130679998,1,1,rojo,0,['N_B'],1131.481504754,1131.481504754,1131.481504754,1131.481504754,1133.5005574000002,1133.5005574000002,1133.5005574000002,1133.5005574000002,1133.5005574000002,1133.5005574000002,1133.5005574000002,1133.5005574000002,1135.5355679479999,1135.5355679479999,1135.5355679479999,1135.5355679479999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,56,0,56,0,1135.5355679479999,1135.5355679479999,1135.5355679479999,1135.5355679479999,1135.5355679479999,1135.5355679479999,1135.5355679479999,1,1,azul,1,['N_B'],1137.1381810110001,1137.1381810110001,1137.1381810110001,1137.1381810110001,1139.1554976319999,1139.1554976319999,1139.1554976319999,1139.1554976319999,1139.1554976319999,1139.1554976319999,1139.1554976319999,1139.1554976319999,1141.192648362,1141.192648362,1141.192648362,1141.192648362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,57,0,57,0,1141.192648362,1141.192648362,1141.192648362,1141.192648362,1141.192648362,1141.192648362,1141.192648362,1,1,azul,1,['N_B'],1142.7775773570002,1142.7775773570002,1142.7775773570002,1142.7775773570002,1144.7965215529998,1144.7965215529998,1144.7965215529998,1144.7965215529998,1144.7965215529998,1144.7965215529998,1144.7965215529998,1144.7965215529998,1146.831976166,1146.831976166,1146.831976166,1146.831976166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,58,0,58,0,1146.831976166,1146.831976166,1146.831976166,1146.831976166,1146.831976166,1146.831976166,1146.831976166,1,1,azul,0,['N_A'],1148.332963939,1148.332963939,1148.332963939,1148.332963939,1150.36872253,1150.36872253,1150.36872253,1150.36872253,1150.36872253,1150.36872253,1150.36872253,1150.36872253,1152.4041879669999,1152.4041879669999,1152.4041879669999,1152.4041879669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,59,0,59,0,1152.4041879669999,1152.4041879669999,1152.4041879669999,1152.4041879669999,1152.4041879669999,1152.4041879669999,1152.4041879669999,1,-1,rojo,1,['N_A'],1157.1592659880002,1157.1592659880002,1157.1592659880002,1157.1592659880002,1159.19542847,1159.19542847,1159.19542847,1159.19542847,1159.19542847,1159.19542847,1159.19542847,1159.19542847,1161.231299175,1161.231299175,1161.231299175,1161.231299175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,60,0,60,0,1161.231299175,1161.231299175,1161.231299175,1161.231299175,1161.231299175,1161.231299175,1161.231299175,-1,1,azul,0,['N_B'],1162.7493013530002,1162.7493013530002,1162.7493013530002,1162.7493013530002,1164.767895719,1164.767895719,1164.767895719,1164.767895719,1164.767895719,1164.767895719,1164.767895719,1164.767895719,1166.8034844059998,1166.8034844059998,1166.8034844059998,1166.8034844059998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,61,0,61,0,1166.8034844059998,1166.8034844059998,1166.8034844059998,1166.8034844059998,1166.8034844059998,1166.8034844059998,1166.8034844059998,1,1,azul,1,['N_B'],1168.522404492,1168.522404492,1168.522404492,1168.522404492,1170.5408630840002,1170.5408630840002,1170.5408630840002,1170.5408630840002,1170.5408630840002,1170.5408630840002,1170.5408630840002,1170.5408630840002,1172.5772615629999,1172.5772615629999,1172.5772615629999,1172.5772615629999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,62,0,62,0,1172.5772615629999,1172.5772615629999,1172.5772615629999,1172.5772615629999,1172.5772615629999,1172.5772615629999,1172.5772615629999,1,1,azul,1,['N_B'],1174.128776696,1174.128776696,1174.128776696,1174.128776696,1176.164511426,1176.164511426,1176.164511426,1176.164511426,1176.164511426,1176.164511426,1176.164511426,1176.164511426,1178.1998272239998,1178.1998272239998,1178.1998272239998,1178.1998272239998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,63,0,63,0,1178.1998272239998,1178.1998272239998,1178.1998272239998,1178.1998272239998,1178.1998272239998,1178.1998272239998,1178.1998272239998,1,-1,azul,1,['N_B'],1180.452513268,1180.452513268,1180.452513268,1180.452513268,1182.4874414710002,1182.4874414710002,1182.4874414710002,1182.4874414710002,1182.4874414710002,1182.4874414710002,1182.4874414710002,1182.4874414710002,1184.522983802,1184.522983802,1184.522983802,1184.522983802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,64,0,64,0,1184.522983802,1184.522983802,1184.522983802,1184.522983802,1184.522983802,1184.522983802,1184.522983802,1,1,azul,1,['N_B'],1186.075543288,1186.075543288,1186.075543288,1186.075543288,1188.0932554770002,1188.0932554770002,1188.0932554770002,1188.0932554770002,1188.0932554770002,1188.0932554770002,1188.0932554770002,1188.0932554770002,1190.129231896,1190.129231896,1190.129231896,1190.129231896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,65,0,65,0,1190.129231896,1190.129231896,1190.129231896,1190.129231896,1190.129231896,1190.129231896,1190.129231896,1,1,azul,0,['N_A'],1191.91449341,1191.91449341,1191.91449341,1191.91449341,1193.9328724490001,1193.9328724490001,1193.9328724490001,1193.9328724490001,1193.9328724490001,1193.9328724490001,1193.9328724490001,1193.9328724490001,1195.969184257,1195.969184257,1195.969184257,1195.969184257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,66,0,66,0,1195.969184257,1195.969184257,1195.969184257,1195.969184257,1195.969184257,1195.969184257,1195.969184257,1,1,rojo,0,['N_B'],1197.4210514790002,1197.4210514790002,1197.4210514790002,1197.4210514790002,1199.439486746,1199.439486746,1199.439486746,1199.439486746,1199.439486746,1199.439486746,1199.439486746,1199.439486746,1201.474752448,1201.474752448,1201.474752448,1201.474752448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,67,0,67,0,1201.474752448,1201.474752448,1201.474752448,1201.474752448,1201.474752448,1201.474752448,1201.474752448,1,1,azul,1,['N_B'],1202.993818685,1202.993818685,1202.993818685,1202.993818685,1205.029569242,1205.029569242,1205.029569242,1205.029569242,1205.029569242,1205.029569242,1205.029569242,1205.029569242,1207.0652651159999,1207.0652651159999,1207.0652651159999,1207.0652651159999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,68,0,68,0,1207.0652651159999,1207.0652651159999,1207.0652651159999,1207.0652651159999,1207.0652651159999,1207.0652651159999,1207.0652651159999,-1,-1,rojo,1,['N_B'],1210.852227842,1210.852227842,1210.852227842,1210.852227842,1212.8875137750001,1212.8875137750001,1212.8875137750001,1212.8875137750001,1212.8875137750001,1212.8875137750001,1212.8875137750001,1212.8875137750001,1214.9231391600001,1214.9231391600001,1214.9231391600001,1214.9231391600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,69,0,69,0,1214.9231391600001,1214.9231391600001,1214.9231391600001,1214.9231391600001,1214.9231391600001,1214.9231391600001,1214.9231391600001,1,1,azul,0,['N_A'],1216.374898423,1216.374898423,1216.374898423,1216.374898423,1218.410631617,1218.410631617,1218.410631617,1218.410631617,1218.410631617,1218.410631617,1218.410631617,1218.410631617,1220.4466869110001,1220.4466869110001,1220.4466869110001,1220.4466869110001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,70,0,70,0,1220.4466869110001,1220.4466869110001,1220.4466869110001,1220.4466869110001,1220.4466869110001,1220.4466869110001,1220.4466869110001,1,-1,rojo,1,['N_A'],1221.9310258250002,1221.9310258250002,1221.9310258250002,1221.9310258250002,1223.96734345,1223.96734345,1223.96734345,1223.96734345,1223.96734345,1223.96734345,1223.96734345,1223.96734345,1226.0021767500002,1226.0021767500002,1226.0021767500002,1226.0021767500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,71,0,71,0,1226.0021767500002,1226.0021767500002,1226.0021767500002,1226.0021767500002,1226.0021767500002,1226.0021767500002,1226.0021767500002,-1,-1,azul,1,['N_A'],1227.754036506,1227.754036506,1227.754036506,1227.754036506,1229.789717833,1229.789717833,1229.789717833,1229.789717833,1229.789717833,1229.789717833,1229.789717833,1229.789717833,1231.8254742509998,1231.8254742509998,1231.8254742509998,1231.8254742509998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,72,0,72,0,1231.8254742509998,1231.8254742509998,1231.8254742509998,1231.8254742509998,1231.8254742509998,1231.8254742509998,1231.8254742509998,1,-1,rojo,1,['N_A'],1235.345985639,1235.345985639,1235.345985639,1235.345985639,1237.381892677,1237.381892677,1237.381892677,1237.381892677,1237.381892677,1237.381892677,1237.381892677,1237.381892677,1239.4173720439999,1239.4173720439999,1239.4173720439999,1239.4173720439999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,73,0,73,0,1239.4173720439999,1239.4173720439999,1239.4173720439999,1239.4173720439999,1239.4173720439999,1239.4173720439999,1239.4173720439999,1,-1,rojo,1,['N_A'],1241.186283163,1241.186283163,1241.186283163,1241.186283163,1243.2210741160002,1243.2210741160002,1243.2210741160002,1243.2210741160002,1243.2210741160002,1243.2210741160002,1243.2210741160002,1243.2210741160002,1245.256625524,1245.256625524,1245.256625524,1245.256625524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,74,0,74,0,1245.256625524,1245.256625524,1245.256625524,1245.256625524,1245.256625524,1245.256625524,1245.256625524,1,-1,rojo,1,['N_A'],1247.0254057060001,1247.0254057060001,1247.0254057060001,1247.0254057060001,1249.061279773,1249.061279773,1249.061279773,1249.061279773,1249.061279773,1249.061279773,1249.061279773,1249.061279773,1251.0963565380002,1251.0963565380002,1251.0963565380002,1251.0963565380002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,75,0,75,0,1251.0963565380002,1251.0963565380002,1251.0963565380002,1251.0963565380002,1251.0963565380002,1251.0963565380002,1251.0963565380002,-1,-1,azul,1,['N_A'],1253.5831626620002,1253.5831626620002,1253.5831626620002,1253.5831626620002,1255.618184721,1255.618184721,1255.618184721,1255.618184721,1255.618184721,1255.618184721,1255.618184721,1255.618184721,1257.6543131899998,1257.6543131899998,1257.6543131899998,1257.6543131899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,76,0,76,0,1257.6543131899998,1257.6543131899998,1257.6543131899998,1257.6543131899998,1257.6543131899998,1257.6543131899998,1257.6543131899998,-1,1,azul,0,['N_B'],1259.239425796,1259.239425796,1259.239425796,1259.239425796,1261.256941186,1261.256941186,1261.256941186,1261.256941186,1261.256941186,1261.256941186,1261.256941186,1261.256941186,1263.2936682529999,1263.2936682529999,1263.2936682529999,1263.2936682529999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,77,0,77,0,1263.2936682529999,1263.2936682529999,1263.2936682529999,1263.2936682529999,1263.2936682529999,1263.2936682529999,1263.2936682529999,-1,1,rojo,1,['N_B'],1264.678658535,1264.678658535,1264.678658535,1264.678658535,1266.697968852,1266.697968852,1266.697968852,1266.697968852,1266.697968852,1266.697968852,1266.697968852,1266.697968852,1268.73268749,1268.73268749,1268.73268749,1268.73268749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,78,0,78,0,1268.73268749,1268.73268749,1268.73268749,1268.73268749,1268.73268749,1268.73268749,1268.73268749,-1,1,rojo,1,['N_B'],1270.23465907,1270.23465907,1270.23465907,1270.23465907,1272.253443086,1272.253443086,1272.253443086,1272.253443086,1272.253443086,1272.253443086,1272.253443086,1272.253443086,1274.288541111,1274.288541111,1274.288541111,1274.288541111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,79,0,79,0,1274.288541111,1274.288541111,1274.288541111,1274.288541111,1274.288541111,1274.288541111,1274.288541111,1,1,azul,1,['N_B'],1275.957088474,1275.957088474,1275.957088474,1275.957088474,1277.976982691,1277.976982691,1277.976982691,1277.976982691,1277.976982691,1277.976982691,1277.976982691,1277.976982691,1280.0124808669998,1280.0124808669998,1280.0124808669998,1280.0124808669998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,80,0,80,0,1280.0124808669998,1280.0124808669998,1280.0124808669998,1280.0124808669998,1280.0124808669998,1280.0124808669998,1280.0124808669998,1,1,azul,1,['N_B'],1281.530559758,1281.530559758,1281.530559758,1281.530559758,1283.548490403,1283.548490403,1283.548490403,1283.548490403,1283.548490403,1283.548490403,1283.548490403,1283.548490403,1285.5853284529999,1285.5853284529999,1285.5853284529999,1285.5853284529999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,81,0,81,0,1285.5853284529999,1285.5853284529999,1285.5853284529999,1285.5853284529999,1285.5853284529999,1285.5853284529999,1285.5853284529999,1,1,azul,1,['N_B'],1287.303107352,1287.303107352,1287.303107352,1287.303107352,1289.322614016,1289.322614016,1289.322614016,1289.322614016,1289.322614016,1289.322614016,1289.322614016,1289.322614016,1291.358326899,1291.358326899,1291.358326899,1291.358326899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,82,0,82,0,1291.358326899,1291.358326899,1291.358326899,1291.358326899,1291.358326899,1291.358326899,1291.358326899,-1,1,rojo,0,['N_A'],1293.093287793,1293.093287793,1293.093287793,1293.093287793,1295.111337932,1295.111337932,1295.111337932,1295.111337932,1295.111337932,1295.111337932,1295.111337932,1295.111337932,1297.147159134,1297.147159134,1297.147159134,1297.147159134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,83,0,83,0,1297.147159134,1297.147159134,1297.147159134,1297.147159134,1297.147159134,1297.147159134,1297.147159134,1,1,rojo,0,['N_B'],1299.132863833,1299.132863833,1299.132863833,1299.132863833,1301.1517947000002,1301.1517947000002,1301.1517947000002,1301.1517947000002,1301.1517947000002,1301.1517947000002,1301.1517947000002,1301.1517947000002,1303.1873754910002,1303.1873754910002,1303.1873754910002,1303.1873754910002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,84,0,84,0,1303.1873754910002,1303.1873754910002,1303.1873754910002,1303.1873754910002,1303.1873754910002,1303.1873754910002,1303.1873754910002,1,1,azul,1,['N_B'],1304.6893626770002,1304.6893626770002,1304.6893626770002,1304.6893626770002,1306.7082401950001,1306.7082401950001,1306.7082401950001,1306.7082401950001,1306.7082401950001,1306.7082401950001,1306.7082401950001,1306.7082401950001,1308.744139981,1308.744139981,1308.744139981,1308.744139981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,85,0,85,0,1308.744139981,1308.744139981,1308.744139981,1308.744139981,1308.744139981,1308.744139981,1308.744139981,1,1,azul,1,['N_B'],1310.29531542,1310.29531542,1310.29531542,1310.29531542,1312.3137077729998,1312.3137077729998,1312.3137077729998,1312.3137077729998,1312.3137077729998,1312.3137077729998,1312.3137077729998,1312.3137077729998,1314.349523762,1314.349523762,1314.349523762,1314.349523762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
