trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,43,0,43,0,1544.8555298009999,1544.8555298009999,1544.8555298009999,1544.8555298009999,1544.8555298009999,1544.8555298009999,1544.8555298009999,1,-1,azul,0,['N_A'],1547.1078818919998,1547.1078818919998,1547.1078818919998,1547.1078818919998,1549.1437458449998,1549.1437458449998,1549.1437458449998,1549.1437458449998,1549.1437458449998,1549.1437458449998,1549.1437458449998,1549.1437458449998,1551.178674214,1551.178674214,1551.178674214,1551.178674214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,44,0,44,0,1551.178674214,1551.178674214,1551.178674214,1551.178674214,1551.178674214,1551.178674214,1551.178674214,1,-1,rojo,1,['N_A'],1552.964765949,1552.964765949,1552.964765949,1552.964765949,1554.999937423,1554.999937423,1554.999937423,1554.999937423,1554.999937423,1554.999937423,1554.999937423,1554.999937423,1557.0363033719998,1557.0363033719998,1557.0363033719998,1557.0363033719998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,45,0,45,0,1557.0363033719998,1557.0363033719998,1557.0363033719998,1557.0363033719998,1557.0363033719998,1557.0363033719998,1557.0363033719998,1,-1,rojo,0,['N_B'],1558.987386478,1558.987386478,1558.987386478,1558.987386478,1561.023061178,1561.023061178,1561.023061178,1561.023061178,1561.023061178,1561.023061178,1561.023061178,1561.023061178,1563.0597498680002,1563.0597498680002,1563.0597498680002,1563.0597498680002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,46,0,46,0,1563.0597498680002,1563.0597498680002,1563.0597498680002,1563.0597498680002,1563.0597498680002,1563.0597498680002,1563.0597498680002,1,-1,azul,1,['N_B'],1564.7780824079998,1564.7780824079998,1564.7780824079998,1564.7780824079998,1566.813693242,1566.813693242,1566.813693242,1566.813693242,1566.813693242,1566.813693242,1566.813693242,1566.813693242,1568.8487475959998,1568.8487475959998,1568.8487475959998,1568.8487475959998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,47,0,47,0,1568.8487475959998,1568.8487475959998,1568.8487475959998,1568.8487475959998,1568.8487475959998,1568.8487475959998,1568.8487475959998,1,1,azul,1,['N_B'],1572.853402335,1572.853402335,1572.853402335,1572.853402335,1574.8712368140002,1574.8712368140002,1574.8712368140002,1574.8712368140002,1574.8712368140002,1574.8712368140002,1574.8712368140002,1574.8712368140002,1576.9074021610002,1576.9074021610002,1576.9074021610002,1576.9074021610002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,48,0,48,0,1576.9074021610002,1576.9074021610002,1576.9074021610002,1576.9074021610002,1576.9074021610002,1576.9074021610002,1576.9074021610002,1,1,azul,1,['N_B'],1579.4270313129998,1579.4270313129998,1579.4270313129998,1579.4270313129998,1581.463288569,1581.463288569,1581.463288569,1581.463288569,1581.463288569,1581.463288569,1581.463288569,1581.463288569,1583.498807926,1583.498807926,1583.498807926,1583.498807926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,49,0,49,0,1583.498807926,1583.498807926,1583.498807926,1583.498807926,1583.498807926,1583.498807926,1583.498807926,1,-1,azul,0,['N_A'],1585.634160795,1585.634160795,1585.634160795,1585.634160795,1587.6704422280002,1587.6704422280002,1587.6704422280002,1587.6704422280002,1587.6704422280002,1587.6704422280002,1587.6704422280002,1587.6704422280002,1589.705786674,1589.705786674,1589.705786674,1589.705786674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,50,0,50,0,1589.705786674,1589.705786674,1589.705786674,1589.705786674,1589.705786674,1589.705786674,1589.705786674,1,-1,rojo,1,['N_A'],1591.557389236,1591.557389236,1591.557389236,1591.557389236,1593.5928981210002,1593.5928981210002,1593.5928981210002,1593.5928981210002,1593.5928981210002,1593.5928981210002,1593.5928981210002,1593.5928981210002,1595.6287875589999,1595.6287875589999,1595.6287875589999,1595.6287875589999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,51,0,51,0,1595.6287875589999,1595.6287875589999,1595.6287875589999,1595.6287875589999,1595.6287875589999,1595.6287875589999,1595.6287875589999,1,1,rojo,0,['N_B'],1597.2638173379999,1597.2638173379999,1597.2638173379999,1597.2638173379999,1599.2835238310001,1599.2835238310001,1599.2835238310001,1599.2835238310001,1599.2835238310001,1599.2835238310001,1599.2835238310001,1599.2835238310001,1601.318081744,1601.318081744,1601.318081744,1601.318081744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,52,0,52,0,1601.318081744,1601.318081744,1601.318081744,1601.318081744,1601.318081744,1601.318081744,1601.318081744,1,1,azul,0,['N_A'],1605.2548354009998,1605.2548354009998,1605.2548354009998,1605.2548354009998,1607.2916371059998,1607.2916371059998,1607.2916371059998,1607.2916371059998,1607.2916371059998,1607.2916371059998,1607.2916371059998,1607.2916371059998,1609.3271724640001,1609.3271724640001,1609.3271724640001,1609.3271724640001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,53,0,53,0,1609.3271724640001,1609.3271724640001,1609.3271724640001,1609.3271724640001,1609.3271724640001,1609.3271724640001,1609.3271724640001,-1,-1,azul,1,['N_A'],1611.4291211070001,1611.4291211070001,1611.4291211070001,1611.4291211070001,1613.465225919,1613.465225919,1613.465225919,1613.465225919,1613.465225919,1613.465225919,1613.465225919,1613.465225919,1615.500765567,1615.500765567,1615.500765567,1615.500765567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,54,0,54,0,1615.500765567,1615.500765567,1615.500765567,1615.500765567,1615.500765567,1615.500765567,1615.500765567,1,1,rojo,1,['N_A'],1617.119302639,1617.119302639,1617.119302639,1617.119302639,1619.154179773,1619.154179773,1619.154179773,1619.154179773,1619.154179773,1619.154179773,1619.154179773,1619.154179773,1621.1894692399999,1621.1894692399999,1621.1894692399999,1621.1894692399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,55,0,55,0,1621.1894692399999,1621.1894692399999,1621.1894692399999,1621.1894692399999,1621.1894692399999,1621.1894692399999,1621.1894692399999,1,-1,rojo,0,['N_B'],1622.8084423779999,1622.8084423779999,1622.8084423779999,1622.8084423779999,1624.8441858200001,1624.8441858200001,1624.8441858200001,1624.8441858200001,1624.8441858200001,1624.8441858200001,1624.8441858200001,1624.8441858200001,1626.8800931049998,1626.8800931049998,1626.8800931049998,1626.8800931049998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,56,0,56,0,1626.8800931049998,1626.8800931049998,1626.8800931049998,1626.8800931049998,1626.8800931049998,1626.8800931049998,1626.8800931049998,-1,1,rojo,0,['N_A'],1630.3661218640002,1630.3661218640002,1630.3661218640002,1630.3661218640002,1632.402156798,1632.402156798,1632.402156798,1632.402156798,1632.402156798,1632.402156798,1632.402156798,1632.402156798,1634.4376233760001,1634.4376233760001,1634.4376233760001,1634.4376233760001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,57,0,57,0,1634.4376233760001,1634.4376233760001,1634.4376233760001,1634.4376233760001,1634.4376233760001,1634.4376233760001,1634.4376233760001,1,-1,rojo,0,['N_B'],1636.189796889,1636.189796889,1636.189796889,1636.189796889,1638.2249768559998,1638.2249768559998,1638.2249768559998,1638.2249768559998,1638.2249768559998,1638.2249768559998,1638.2249768559998,1638.2249768559998,1640.2615642449998,1640.2615642449998,1640.2615642449998,1640.2615642449998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,58,0,58,0,1640.2615642449998,1640.2615642449998,1640.2615642449998,1640.2615642449998,1640.2615642449998,1640.2615642449998,1640.2615642449998,-1,1,rojo,1,['N_B'],1642.16375985,1642.16375985,1642.16375985,1642.16375985,1644.198490866,1644.198490866,1644.198490866,1644.198490866,1644.198490866,1644.198490866,1644.198490866,1644.198490866,1646.2343389159998,1646.2343389159998,1646.2343389159998,1646.2343389159998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,59,0,59,0,1646.2343389159998,1646.2343389159998,1646.2343389159998,1646.2343389159998,1646.2343389159998,1646.2343389159998,1646.2343389159998,1,-1,azul,1,['N_B'],1647.919824457,1647.919824457,1647.919824457,1647.919824457,1649.9555449000002,1649.9555449000002,1649.9555449000002,1649.9555449000002,1649.9555449000002,1649.9555449000002,1649.9555449000002,1649.9555449000002,1651.990008944,1651.990008944,1651.990008944,1651.990008944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,60,0,60,0,1651.990008944,1651.990008944,1651.990008944,1651.990008944,1651.990008944,1651.990008944,1651.990008944,1,1,azul,0,['N_A'],1654.076507938,1654.076507938,1654.076507938,1654.076507938,1656.093745325,1656.093745325,1656.093745325,1656.093745325,1656.093745325,1656.093745325,1656.093745325,1656.093745325,1658.130917067,1658.130917067,1658.130917067,1658.130917067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,61,0,61,0,1658.130917067,1658.130917067,1658.130917067,1658.130917067,1658.130917067,1658.130917067,1658.130917067,1,1,rojo,0,['N_B'],1659.799303771,1659.799303771,1659.799303771,1659.799303771,1661.8166620650002,1661.8166620650002,1661.8166620650002,1661.8166620650002,1661.8166620650002,1661.8166620650002,1661.8166620650002,1661.8166620650002,1663.8537703979998,1663.8537703979998,1663.8537703979998,1663.8537703979998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,62,0,62,0,1663.8537703979998,1663.8537703979998,1663.8537703979998,1663.8537703979998,1663.8537703979998,1663.8537703979998,1663.8537703979998,-1,1,rojo,1,['N_B'],1665.471722336,1665.471722336,1665.471722336,1665.471722336,1667.506678977,1667.506678977,1667.506678977,1667.506678977,1667.506678977,1667.506678977,1667.506678977,1667.506678977,1669.5430551349998,1669.5430551349998,1669.5430551349998,1669.5430551349998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,63,0,63,0,1669.5430551349998,1669.5430551349998,1669.5430551349998,1669.5430551349998,1669.5430551349998,1669.5430551349998,1669.5430551349998,1,-1,azul,0,['N_A'],1671.1116390609998,1671.1116390609998,1671.1116390609998,1671.1116390609998,1673.1474735989998,1673.1474735989998,1673.1474735989998,1673.1474735989998,1673.1474735989998,1673.1474735989998,1673.1474735989998,1673.1474735989998,1675.1832760230002,1675.1832760230002,1675.1832760230002,1675.1832760230002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,64,0,64,0,1675.1832760230002,1675.1832760230002,1675.1832760230002,1675.1832760230002,1675.1832760230002,1675.1832760230002,1675.1832760230002,-1,-1,azul,1,['N_A'],1676.6016786980001,1676.6016786980001,1676.6016786980001,1676.6016786980001,1678.6364367529998,1678.6364367529998,1678.6364367529998,1678.6364367529998,1678.6364367529998,1678.6364367529998,1678.6364367529998,1678.6364367529998,1680.672287526,1680.672287526,1680.672287526,1680.672287526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,65,0,65,0,1680.672287526,1680.672287526,1680.672287526,1680.672287526,1680.672287526,1680.672287526,1680.672287526,-1,-1,azul,1,['N_A'],1686.1619665790001,1686.1619665790001,1686.1619665790001,1686.1619665790001,1688.196566244,1688.196566244,1688.196566244,1688.196566244,1688.196566244,1688.196566244,1688.196566244,1688.196566244,1690.232628903,1690.232628903,1690.232628903,1690.232628903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,66,0,66,0,1690.232628903,1690.232628903,1690.232628903,1690.232628903,1690.232628903,1690.232628903,1690.232628903,-1,-1,azul,0,['N_B'],1694.671213675,1694.671213675,1694.671213675,1694.671213675,1696.7069457129999,1696.7069457129999,1696.7069457129999,1696.7069457129999,1696.7069457129999,1696.7069457129999,1696.7069457129999,1696.7069457129999,1698.742033716,1698.742033716,1698.742033716,1698.742033716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,67,0,67,0,1698.742033716,1698.742033716,1698.742033716,1698.742033716,1698.742033716,1698.742033716,1698.742033716,-1,1,rojo,1,['N_B'],1701.094965861,1701.094965861,1701.094965861,1701.094965861,1703.130157676,1703.130157676,1703.130157676,1703.130157676,1703.130157676,1703.130157676,1703.130157676,1703.130157676,1705.165900283,1705.165900283,1705.165900283,1705.165900283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,68,0,68,0,1705.165900283,1705.165900283,1705.165900283,1705.165900283,1705.165900283,1705.165900283,1705.165900283,-1,-1,rojo,1,['N_B'],1706.617578568,1706.617578568,1706.617578568,1706.617578568,1708.6530589390002,1708.6530589390002,1708.6530589390002,1708.6530589390002,1708.6530589390002,1708.6530589390002,1708.6530589390002,1708.6530589390002,1710.689172533,1710.689172533,1710.689172533,1710.689172533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,69,0,69,0,1710.689172533,1710.689172533,1710.689172533,1710.689172533,1710.689172533,1710.689172533,1710.689172533,1,1,azul,0,['N_A'],1712.5902241309998,1712.5902241309998,1712.5902241309998,1712.5902241309998,1714.6104344560001,1714.6104344560001,1714.6104344560001,1714.6104344560001,1714.6104344560001,1714.6104344560001,1714.6104344560001,1714.6104344560001,1716.6453861950001,1716.6453861950001,1716.6453861950001,1716.6453861950001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,70,0,70,0,1716.6453861950001,1716.6453861950001,1716.6453861950001,1716.6453861950001,1716.6453861950001,1716.6453861950001,1716.6453861950001,1,1,rojo,0,['N_B'],1718.881002727,1718.881002727,1718.881002727,1718.881002727,1720.898560161,1720.898560161,1720.898560161,1720.898560161,1720.898560161,1720.898560161,1720.898560161,1720.898560161,1722.9356949790001,1722.9356949790001,1722.9356949790001,1722.9356949790001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,71,0,71,0,1722.9356949790001,1722.9356949790001,1722.9356949790001,1722.9356949790001,1722.9356949790001,1722.9356949790001,1722.9356949790001,1,1,azul,0,['N_A'],1725.905664531,1725.905664531,1725.905664531,1725.905664531,1727.9408895630002,1727.9408895630002,1727.9408895630002,1727.9408895630002,1727.9408895630002,1727.9408895630002,1727.9408895630002,1727.9408895630002,1729.9769590019998,1729.9769590019998,1729.9769590019998,1729.9769590019998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,72,0,72,0,1729.9769590019998,1729.9769590019998,1729.9769590019998,1729.9769590019998,1729.9769590019998,1729.9769590019998,1729.9769590019998,1,-1,rojo,0,['N_B'],1731.9121717760002,1731.9121717760002,1731.9121717760002,1731.9121717760002,1733.9477196270002,1733.9477196270002,1733.9477196270002,1733.9477196270002,1733.9477196270002,1733.9477196270002,1733.9477196270002,1733.9477196270002,1735.9833028760002,1735.9833028760002,1735.9833028760002,1735.9833028760002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,73,0,73,0,1735.9833028760002,1735.9833028760002,1735.9833028760002,1735.9833028760002,1735.9833028760002,1735.9833028760002,1735.9833028760002,1,1,azul,1,['N_B'],1737.6179645619998,1737.6179645619998,1737.6179645619998,1737.6179645619998,1739.63672888,1739.63672888,1739.63672888,1739.63672888,1739.63672888,1739.63672888,1739.63672888,1739.63672888,1741.6723957789998,1741.6723957789998,1741.6723957789998,1741.6723957789998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,74,0,74,0,1741.6723957789998,1741.6723957789998,1741.6723957789998,1741.6723957789998,1741.6723957789998,1741.6723957789998,1741.6723957789998,1,1,azul,0,['N_A'],1743.341847647,1743.341847647,1743.341847647,1743.341847647,1745.3590436420002,1745.3590436420002,1745.3590436420002,1745.3590436420002,1745.3590436420002,1745.3590436420002,1745.3590436420002,1745.3590436420002,1747.3961763280001,1747.3961763280001,1747.3961763280001,1747.3961763280001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,75,0,75,0,1747.3961763280001,1747.3961763280001,1747.3961763280001,1747.3961763280001,1747.3961763280001,1747.3961763280001,1747.3961763280001,1,1,rojo,0,['N_B'],1748.8478533639998,1748.8478533639998,1748.8478533639998,1748.8478533639998,1750.8828689589998,1750.8828689589998,1750.8828689589998,1750.8828689589998,1750.8828689589998,1750.8828689589998,1750.8828689589998,1750.8828689589998,1752.9183302899999,1752.9183302899999,1752.9183302899999,1752.9183302899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,76,0,76,0,1752.9183302899999,1752.9183302899999,1752.9183302899999,1752.9183302899999,1752.9183302899999,1752.9183302899999,1752.9183302899999,1,-1,azul,1,['N_B'],1754.4037259949998,1754.4037259949998,1754.4037259949998,1754.4037259949998,1756.439539888,1756.439539888,1756.439539888,1756.439539888,1756.439539888,1756.439539888,1756.439539888,1756.439539888,1758.4752113349998,1758.4752113349998,1758.4752113349998,1758.4752113349998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,77,0,77,0,1758.4752113349998,1758.4752113349998,1758.4752113349998,1758.4752113349998,1758.4752113349998,1758.4752113349998,1758.4752113349998,-1,-1,rojo,1,['N_B'],1759.8930676829998,1759.8930676829998,1759.8930676829998,1759.8930676829998,1761.928886085,1761.928886085,1761.928886085,1761.928886085,1761.928886085,1761.928886085,1761.928886085,1761.928886085,1763.964761251,1763.964761251,1763.964761251,1763.964761251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,78,0,78,0,1763.964761251,1763.964761251,1763.964761251,1763.964761251,1763.964761251,1763.964761251,1763.964761251,-1,1,rojo,0,['N_A'],1765.8157673909998,1765.8157673909998,1765.8157673909998,1765.8157673909998,1767.8516615229998,1767.8516615229998,1767.8516615229998,1767.8516615229998,1767.8516615229998,1767.8516615229998,1767.8516615229998,1767.8516615229998,1769.8873303369999,1769.8873303369999,1769.8873303369999,1769.8873303369999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,79,0,79,0,1769.8873303369999,1769.8873303369999,1769.8873303369999,1769.8873303369999,1769.8873303369999,1769.8873303369999,1769.8873303369999,1,-1,rojo,1,['N_A'],1771.371841207,1771.371841207,1771.371841207,1771.371841207,1773.40766533,1773.40766533,1773.40766533,1773.40766533,1773.40766533,1773.40766533,1773.40766533,1773.40766533,1775.44344483,1775.44344483,1775.44344483,1775.44344483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,80,0,80,0,1775.44344483,1775.44344483,1775.44344483,1775.44344483,1775.44344483,1775.44344483,1775.44344483,-1,1,azul,0,['N_B'],1777.495355498,1777.495355498,1777.495355498,1777.495355498,1779.514333677,1779.514333677,1779.514333677,1779.514333677,1779.514333677,1779.514333677,1779.514333677,1779.514333677,1781.5502252180002,1781.5502252180002,1781.5502252180002,1781.5502252180002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,81,0,81,0,1781.5502252180002,1781.5502252180002,1781.5502252180002,1781.5502252180002,1781.5502252180002,1781.5502252180002,1781.5502252180002,1,1,azul,0,['N_A'],1783.6022775489998,1783.6022775489998,1783.6022775489998,1783.6022775489998,1785.6200901959999,1785.6200901959999,1785.6200901959999,1785.6200901959999,1785.6200901959999,1785.6200901959999,1785.6200901959999,1785.6200901959999,1787.6570723319999,1787.6570723319999,1787.6570723319999,1787.6570723319999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,82,0,82,0,1787.6570723319999,1787.6570723319999,1787.6570723319999,1787.6570723319999,1787.6570723319999,1787.6570723319999,1787.6570723319999,1,1,rojo,0,['N_B'],1789.4421647370002,1789.4421647370002,1789.4421647370002,1789.4421647370002,1791.478235019,1791.478235019,1791.478235019,1791.478235019,1791.478235019,1791.478235019,1791.478235019,1791.478235019,1793.51406217,1793.51406217,1793.51406217,1793.51406217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
