trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,48,0,48,0,902.0167632960001,902.0167632960001,902.0167632960001,902.0167632960001,902.0167632960001,902.0167632960001,902.0167632960001,1,1,azul,1,['N_B'],904.0357364500001,904.0357364500001,904.0357364500001,904.0357364500001,906.0558689500001,906.0558689500001,906.0558689500001,906.0558689500001,906.0558689500001,906.0558689500001,906.0558689500001,906.0558689500001,908.0912484980001,908.0912484980001,908.0912484980001,908.0912484980001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,49,0,49,0,908.0912484980001,908.0912484980001,908.0912484980001,908.0912484980001,908.0912484980001,908.0912484980001,908.0912484980001,1,1,azul,1,['N_B'],909.8592338630001,909.8592338630001,909.8592338630001,909.8592338630001,911.8959959020001,911.8959959020001,911.8959959020001,911.8959959020001,911.8959959020001,911.8959959020001,911.8959959020001,911.8959959020001,913.9306243450001,913.9306243450001,913.9306243450001,913.9306243450001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,50,0,50,0,913.9306243450001,913.9306243450001,913.9306243450001,913.9306243450001,913.9306243450001,913.9306243450001,913.9306243450001,1,-1,azul,1,['N_B'],915.515709667,915.515709667,915.515709667,915.515709667,917.5507311829999,917.5507311829999,917.5507311829999,917.5507311829999,917.5507311829999,917.5507311829999,917.5507311829999,917.5507311829999,919.5874908410001,919.5874908410001,919.5874908410001,919.5874908410001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,51,0,51,0,919.5874908410001,919.5874908410001,919.5874908410001,919.5874908410001,919.5874908410001,919.5874908410001,919.5874908410001,1,-1,azul,1,['N_B'],921.1544908390001,921.1544908390001,921.1544908390001,921.1544908390001,923.1902471359999,923.1902471359999,923.1902471359999,923.1902471359999,923.1902471359999,923.1902471359999,923.1902471359999,923.1902471359999,925.227383448,925.227383448,925.227383448,925.227383448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,52,0,52,0,925.227383448,925.227383448,925.227383448,925.227383448,925.227383448,925.227383448,925.227383448,1,1,azul,1,['N_B'],926.710695445,926.710695445,926.710695445,926.710695445,928.7470972650001,928.7470972650001,928.7470972650001,928.7470972650001,928.7470972650001,928.7470972650001,928.7470972650001,928.7470972650001,930.782850501,930.782850501,930.782850501,930.782850501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,53,0,53,0,930.782850501,930.782850501,930.782850501,930.782850501,930.782850501,930.782850501,930.782850501,-1,-1,rojo,1,['N_B'],932.451219262,932.451219262,932.451219262,932.451219262,934.48651823,934.48651823,934.48651823,934.48651823,934.48651823,934.48651823,934.48651823,934.48651823,936.522248669,936.522248669,936.522248669,936.522248669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,54,0,54,0,936.522248669,936.522248669,936.522248669,936.522248669,936.522248669,936.522248669,936.522248669,1,1,azul,1,['N_B'],938.18977888,938.18977888,938.18977888,938.18977888,940.2267083520001,940.2267083520001,940.2267083520001,940.2267083520001,940.2267083520001,940.2267083520001,940.2267083520001,940.2267083520001,942.2620909,942.2620909,942.2620909,942.2620909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,55,0,55,0,942.2620909,942.2620909,942.2620909,942.2620909,942.2620909,942.2620909,942.2620909,1,-1,azul,1,['N_B'],943.863944774,943.863944774,943.863944774,943.863944774,945.9000399849999,945.9000399849999,945.9000399849999,945.9000399849999,945.9000399849999,945.9000399849999,945.9000399849999,945.9000399849999,947.9343050730001,947.9343050730001,947.9343050730001,947.9343050730001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,56,0,56,0,947.9343050730001,947.9343050730001,947.9343050730001,947.9343050730001,947.9343050730001,947.9343050730001,947.9343050730001,-1,-1,rojo,1,['N_B'],949.386515592,949.386515592,949.386515592,949.386515592,951.4214529129999,951.4214529129999,951.4214529129999,951.4214529129999,951.4214529129999,951.4214529129999,951.4214529129999,951.4214529129999,953.4571713830001,953.4571713830001,953.4571713830001,953.4571713830001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,57,0,57,0,953.4571713830001,953.4571713830001,953.4571713830001,953.4571713830001,953.4571713830001,953.4571713830001,953.4571713830001,1,1,azul,1,['N_B'],955.20876129,955.20876129,955.20876129,955.20876129,957.2443687780001,957.2443687780001,957.2443687780001,957.2443687780001,957.2443687780001,957.2443687780001,957.2443687780001,957.2443687780001,959.2811622060001,959.2811622060001,959.2811622060001,959.2811622060001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,58,0,58,0,959.2811622060001,959.2811622060001,959.2811622060001,959.2811622060001,959.2811622060001,959.2811622060001,959.2811622060001,1,-1,azul,1,['N_B'],960.882595455,960.882595455,960.882595455,960.882595455,962.917735197,962.917735197,962.917735197,962.917735197,962.917735197,962.917735197,962.917735197,962.917735197,964.952862892,964.952862892,964.952862892,964.952862892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,59,0,59,0,964.952862892,964.952862892,964.952862892,964.952862892,964.952862892,964.952862892,964.952862892,1,1,azul,1,['N_B'],966.7553824230001,966.7553824230001,966.7553824230001,966.7553824230001,968.7910206870001,968.7910206870001,968.7910206870001,968.7910206870001,968.7910206870001,968.7910206870001,968.7910206870001,968.7910206870001,970.8286960560001,970.8286960560001,970.8286960560001,970.8286960560001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,60,0,60,0,970.8286960560001,970.8286960560001,970.8286960560001,970.8286960560001,970.8286960560001,970.8286960560001,970.8286960560001,1,-1,azul,0,['N_A'],972.2124757280001,972.2124757280001,972.2124757280001,972.2124757280001,974.2464119159999,974.2464119159999,974.2464119159999,974.2464119159999,974.2464119159999,974.2464119159999,974.2464119159999,974.2464119159999,976.282609649,976.282609649,976.282609649,976.282609649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,61,0,61,0,976.282609649,976.282609649,976.282609649,976.282609649,976.282609649,976.282609649,976.282609649,-1,1,azul,1,['N_A'],977.66830703,977.66830703,977.66830703,977.66830703,979.702824343,979.702824343,979.702824343,979.702824343,979.702824343,979.702824343,979.702824343,979.702824343,981.7386680540001,981.7386680540001,981.7386680540001,981.7386680540001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,62,0,62,0,981.7386680540001,981.7386680540001,981.7386680540001,981.7386680540001,981.7386680540001,981.7386680540001,981.7386680540001,-1,-1,azul,1,['N_A'],983.306765216,983.306765216,983.306765216,983.306765216,985.3422277980001,985.3422277980001,985.3422277980001,985.3422277980001,985.3422277980001,985.3422277980001,985.3422277980001,985.3422277980001,987.377627218,987.377627218,987.377627218,987.377627218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,63,0,63,0,987.377627218,987.377627218,987.377627218,987.377627218,987.377627218,987.377627218,987.377627218,1,-1,rojo,1,['N_A'],988.696644442,988.696644442,988.696644442,988.696644442,990.732343507,990.732343507,990.732343507,990.732343507,990.732343507,990.732343507,990.732343507,990.732343507,992.768182391,992.768182391,992.768182391,992.768182391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,64,0,64,0,992.768182391,992.768182391,992.768182391,992.768182391,992.768182391,992.768182391,992.768182391,-1,1,azul,1,['N_A'],994.335129439,994.335129439,994.335129439,994.335129439,996.3710977129999,996.3710977129999,996.3710977129999,996.3710977129999,996.3710977129999,996.3710977129999,996.3710977129999,996.3710977129999,998.4073203610001,998.4073203610001,998.4073203610001,998.4073203610001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,65,0,65,0,998.4073203610001,998.4073203610001,998.4073203610001,998.4073203610001,998.4073203610001,998.4073203610001,998.4073203610001,1,-1,rojo,1,['N_A'],1000.375089768,1000.375089768,1000.375089768,1000.375089768,1002.412345099,1002.412345099,1002.412345099,1002.412345099,1002.412345099,1002.412345099,1002.412345099,1002.412345099,1004.447921937,1004.447921937,1004.447921937,1004.447921937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,66,0,66,0,1004.447921937,1004.447921937,1004.447921937,1004.447921937,1004.447921937,1004.447921937,1004.447921937,1,-1,rojo,1,['N_A'],1006.032871501,1006.032871501,1006.032871501,1006.032871501,1008.0680843790001,1008.0680843790001,1008.0680843790001,1008.0680843790001,1008.0680843790001,1008.0680843790001,1008.0680843790001,1008.0680843790001,1010.103836727,1010.103836727,1010.103836727,1010.103836727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,67,0,67,0,1010.103836727,1010.103836727,1010.103836727,1010.103836727,1010.103836727,1010.103836727,1010.103836727,1,-1,rojo,1,['N_A'],1011.889007519,1011.889007519,1011.889007519,1011.889007519,1013.9242865000001,1013.9242865000001,1013.9242865000001,1013.9242865000001,1013.9242865000001,1013.9242865000001,1013.9242865000001,1013.9242865000001,1015.960491949,1015.960491949,1015.960491949,1015.960491949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,68,0,68,0,1015.960491949,1015.960491949,1015.960491949,1015.960491949,1015.960491949,1015.960491949,1015.960491949,1,-1,rojo,1,['N_A'],1018.680103374,1018.680103374,1018.680103374,1018.680103374,1020.7155533960001,1020.7155533960001,1020.7155533960001,1020.7155533960001,1020.7155533960001,1020.7155533960001,1020.7155533960001,1020.7155533960001,1022.7508847000001,1022.7508847000001,1022.7508847000001,1022.7508847000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,69,0,69,0,1022.7508847000001,1022.7508847000001,1022.7508847000001,1022.7508847000001,1022.7508847000001,1022.7508847000001,1022.7508847000001,1,1,rojo,0,['N_B'],1024.218715675,1024.218715675,1024.218715675,1024.218715675,1026.237346993,1026.237346993,1026.237346993,1026.237346993,1026.237346993,1026.237346993,1026.237346993,1026.237346993,1028.273156382,1028.273156382,1028.273156382,1028.273156382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,70,0,70,0,1028.273156382,1028.273156382,1028.273156382,1028.273156382,1028.273156382,1028.273156382,1028.273156382,1,1,azul,1,['N_B'],1029.8084018060001,1029.8084018060001,1029.8084018060001,1029.8084018060001,1031.84465357,1031.84465357,1031.84465357,1031.84465357,1031.84465357,1031.84465357,1031.84465357,1031.84465357,1033.88007519,1033.88007519,1033.88007519,1033.88007519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,71,0,71,0,1033.88007519,1033.88007519,1033.88007519,1033.88007519,1033.88007519,1033.88007519,1033.88007519,1,-1,azul,1,['N_B'],1035.265375341,1035.265375341,1035.265375341,1035.265375341,1037.300744253,1037.300744253,1037.300744253,1037.300744253,1037.300744253,1037.300744253,1037.300744253,1037.300744253,1039.336145666,1039.336145666,1039.336145666,1039.336145666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,72,0,72,0,1039.336145666,1039.336145666,1039.336145666,1039.336145666,1039.336145666,1039.336145666,1039.336145666,1,1,azul,1,['N_B'],1043.273804071,1043.273804071,1043.273804071,1043.273804071,1045.292127554,1045.292127554,1045.292127554,1045.292127554,1045.292127554,1045.292127554,1045.292127554,1045.292127554,1047.329276748,1047.329276748,1047.329276748,1047.329276748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,73,0,73,0,1047.329276748,1047.329276748,1047.329276748,1047.329276748,1047.329276748,1047.329276748,1047.329276748,1,1,azul,1,['N_B'],1049.113237719,1049.113237719,1049.113237719,1049.113237719,1051.149570307,1051.149570307,1051.149570307,1051.149570307,1051.149570307,1051.149570307,1051.149570307,1051.149570307,1053.183890653,1053.183890653,1053.183890653,1053.183890653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,74,0,74,0,1053.183890653,1053.183890653,1053.183890653,1053.183890653,1053.183890653,1053.183890653,1053.183890653,-1,-1,rojo,1,['N_B'],1054.618228796,1054.618228796,1054.618228796,1054.618228796,1056.655970983,1056.655970983,1056.655970983,1056.655970983,1056.655970983,1056.655970983,1056.655970983,1056.655970983,1058.689946384,1058.689946384,1058.689946384,1058.689946384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,75,0,75,0,1058.689946384,1058.689946384,1058.689946384,1058.689946384,1058.689946384,1058.689946384,1058.689946384,1,1,azul,1,['N_B'],1060.225801408,1060.225801408,1060.225801408,1060.225801408,1062.244648408,1062.244648408,1062.244648408,1062.244648408,1062.244648408,1062.244648408,1062.244648408,1062.244648408,1064.2806638910001,1064.2806638910001,1064.2806638910001,1064.2806638910001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,76,0,76,0,1064.2806638910001,1064.2806638910001,1064.2806638910001,1064.2806638910001,1064.2806638910001,1064.2806638910001,1064.2806638910001,1,1,azul,1,['N_B'],1065.7820047740001,1065.7820047740001,1065.7820047740001,1065.7820047740001,1067.8177253410001,1067.8177253410001,1067.8177253410001,1067.8177253410001,1067.8177253410001,1067.8177253410001,1067.8177253410001,1067.8177253410001,1069.852695058,1069.852695058,1069.852695058,1069.852695058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,77,0,77,0,1069.852695058,1069.852695058,1069.852695058,1069.852695058,1069.852695058,1069.852695058,1069.852695058,1,-1,azul,1,['N_B'],1071.321764014,1071.321764014,1071.321764014,1071.321764014,1073.357672651,1073.357672651,1073.357672651,1073.357672651,1073.357672651,1073.357672651,1073.357672651,1073.357672651,1075.392387253,1075.392387253,1075.392387253,1075.392387253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,78,0,78,0,1075.392387253,1075.392387253,1075.392387253,1075.392387253,1075.392387253,1075.392387253,1075.392387253,1,-1,azul,1,['N_B'],1077.511597718,1077.511597718,1077.511597718,1077.511597718,1079.546243803,1079.546243803,1079.546243803,1079.546243803,1079.546243803,1079.546243803,1079.546243803,1079.546243803,1081.581206895,1081.581206895,1081.581206895,1081.581206895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,79,0,79,0,1081.581206895,1081.581206895,1081.581206895,1081.581206895,1081.581206895,1081.581206895,1081.581206895,1,-1,azul,1,['N_B'],1083.166921533,1083.166921533,1083.166921533,1083.166921533,1085.203360078,1085.203360078,1085.203360078,1085.203360078,1085.203360078,1085.203360078,1085.203360078,1085.203360078,1087.238989223,1087.238989223,1087.238989223,1087.238989223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,80,0,80,0,1087.238989223,1087.238989223,1087.238989223,1087.238989223,1087.238989223,1087.238989223,1087.238989223,1,-1,azul,1,['N_B'],1092.527483436,1092.527483436,1092.527483436,1092.527483436,1094.564086636,1094.564086636,1094.564086636,1094.564086636,1094.564086636,1094.564086636,1094.564086636,1094.564086636,1096.598337255,1096.598337255,1096.598337255,1096.598337255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,81,0,81,0,1096.598337255,1096.598337255,1096.598337255,1096.598337255,1096.598337255,1096.598337255,1096.598337255,-1,-1,rojo,1,['N_B'],1098.083227184,1098.083227184,1098.083227184,1098.083227184,1100.119071237,1100.119071237,1100.119071237,1100.119071237,1100.119071237,1100.119071237,1100.119071237,1100.119071237,1102.155331646,1102.155331646,1102.155331646,1102.155331646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,82,0,82,0,1102.155331646,1102.155331646,1102.155331646,1102.155331646,1102.155331646,1102.155331646,1102.155331646,-1,-1,rojo,1,['N_B'],1103.839904077,1103.839904077,1103.839904077,1103.839904077,1105.875572773,1105.875572773,1105.875572773,1105.875572773,1105.875572773,1105.875572773,1105.875572773,1105.875572773,1107.911273676,1107.911273676,1107.911273676,1107.911273676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,83,0,83,0,1107.911273676,1107.911273676,1107.911273676,1107.911273676,1107.911273676,1107.911273676,1107.911273676,-1,-1,rojo,1,['N_B'],1109.397101541,1109.397101541,1109.397101541,1109.397101541,1111.432243835,1111.432243835,1111.432243835,1111.432243835,1111.432243835,1111.432243835,1111.432243835,1111.432243835,1113.467875209,1113.467875209,1113.467875209,1113.467875209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,84,0,84,0,1113.467875209,1113.467875209,1113.467875209,1113.467875209,1113.467875209,1113.467875209,1113.467875209,1,-1,azul,0,['N_A'],1116.871037857,1116.871037857,1116.871037857,1116.871037857,1118.9070427020001,1118.9070427020001,1118.9070427020001,1118.9070427020001,1118.9070427020001,1118.9070427020001,1118.9070427020001,1118.9070427020001,1120.943175065,1120.943175065,1120.943175065,1120.943175065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,85,0,85,0,1120.943175065,1120.943175065,1120.943175065,1120.943175065,1120.943175065,1120.943175065,1120.943175065,-1,1,azul,1,['N_A'],1122.410984952,1122.410984952,1122.410984952,1122.410984952,1124.447370433,1124.447370433,1124.447370433,1124.447370433,1124.447370433,1124.447370433,1124.447370433,1124.447370433,1126.48197232,1126.48197232,1126.48197232,1126.48197232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,86,0,86,0,1126.48197232,1126.48197232,1126.48197232,1126.48197232,1126.48197232,1126.48197232,1126.48197232,-1,-1,azul,1,['N_A'],1128.667747696,1128.667747696,1128.667747696,1128.667747696,1130.703603204,1130.703603204,1130.703603204,1130.703603204,1130.703603204,1130.703603204,1130.703603204,1130.703603204,1132.738889355,1132.738889355,1132.738889355,1132.738889355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,87,0,87,0,1132.738889355,1132.738889355,1132.738889355,1132.738889355,1132.738889355,1132.738889355,1132.738889355,1,-1,rojo,1,['N_A'],1134.507900341,1134.507900341,1134.507900341,1134.507900341,1136.5432128720001,1136.5432128720001,1136.5432128720001,1136.5432128720001,1136.5432128720001,1136.5432128720001,1136.5432128720001,1136.5432128720001,1138.579340255,1138.579340255,1138.579340255,1138.579340255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
