trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,43,0,43,0,417.1655536669996,417.1655536669996,417.1655536669996,417.1655536669996,417.1655536669996,417.1655536669996,417.1655536669996,1,-1,rojo,1,['N_A'],421.3712033169995,421.3712033169995,421.3712033169995,421.3712033169995,423.3900012419999,423.3900012419999,423.3900012419999,423.3900012419999,423.3900012419999,423.3900012419999,423.3900012419999,423.3900012419999,425.4083298989999,425.4083298989999,425.4083298989999,425.4083298989999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,44,0,44,0,425.4083298989999,425.4083298989999,425.4083298989999,425.4083298989999,425.4083298989999,425.4083298989999,425.4083298989999,1,1,rojo,0,['N_B'],430.7300644480001,430.7300644480001,430.7300644480001,430.7300644480001,432.74950122799964,432.74950122799964,432.74950122799964,432.74950122799964,432.74950122799964,432.74950122799964,432.74950122799964,432.74950122799964,434.76806521399976,434.76806521399976,434.76806521399976,434.76806521399976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,45,0,45,0,434.76806521399976,434.76806521399976,434.76806521399976,434.76806521399976,434.76806521399976,434.76806521399976,434.76806521399976,1,-1,azul,1,['N_B'],440.207771075,440.207771075,440.207771075,440.207771075,442.2436172889993,442.2436172889993,442.2436172889993,442.2436172889993,442.2436172889993,442.2436172889993,442.2436172889993,442.2436172889993,444.26262269699964,444.26262269699964,444.26262269699964,444.26262269699964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,46,0,46,0,444.26262269699964,444.26262269699964,444.26262269699964,444.26262269699964,444.26262269699964,444.26262269699964,444.26262269699964,-1,-1,rojo,0,['N_A'],446.4646336579999,446.4646336579999,446.4646336579999,446.4646336579999,448.50076100299975,448.50076100299975,448.50076100299975,448.50076100299975,448.50076100299975,448.50076100299975,448.50076100299975,448.50076100299975,450.51880792299926,450.51880792299926,450.51880792299926,450.51880792299926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,47,0,47,0,450.51880792299926,450.51880792299926,450.51880792299926,450.51880792299926,450.51880792299926,450.51880792299926,450.51880792299926,1,-1,rojo,0,['N_B'],454.3738055519998,454.3738055519998,454.3738055519998,454.3738055519998,456.41022616899954,456.41022616899954,456.41022616899954,456.41022616899954,456.41022616899954,456.41022616899954,456.41022616899954,456.41022616899954,458.4281433389997,458.4281433389997,458.4281433389997,458.4281433389997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,48,0,48,0,458.4281433389997,458.4281433389997,458.4281433389997,458.4281433389997,458.4281433389997,458.4281433389997,458.4281433389997,1,-1,azul,0,['N_A'],462.26481175799927,462.26481175799927,462.26481175799927,462.26481175799927,464.30216601399934,464.30216601399934,464.30216601399934,464.30216601399934,464.30216601399934,464.30216601399934,464.30216601399934,464.30216601399934,466.32029822499953,466.32029822499953,466.32029822499953,466.32029822499953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,49,0,49,0,466.32029822499953,466.32029822499953,466.32029822499953,466.32029822499953,466.32029822499953,466.32029822499953,466.32029822499953,1,-1,rojo,1,['N_A'],469.10567257099956,469.10567257099956,469.10567257099956,469.10567257099956,471.12487102699924,471.12487102699924,471.12487102699924,471.12487102699924,471.12487102699924,471.12487102699924,471.12487102699924,471.12487102699924,473.14456445499945,473.14456445499945,473.14456445499945,473.14456445499945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,50,0,50,0,473.14456445499945,473.14456445499945,473.14456445499945,473.14456445499945,473.14456445499945,473.14456445499945,473.14456445499945,1,1,rojo,0,['N_B'],482.05401584099945,482.05401584099945,482.05401584099945,482.05401584099945,484.07342072199936,484.07342072199936,484.07342072199936,484.07342072199936,484.07342072199936,484.07342072199936,484.07342072199936,484.07342072199936,486.09216547599954,486.09216547599954,486.09216547599954,486.09216547599954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,51,0,51,0,486.09216547599954,486.09216547599954,486.09216547599954,486.09216547599954,486.09216547599954,486.09216547599954,486.09216547599954,-1,-1,rojo,0,['N_A'],489.9307695339994,489.9307695339994,489.9307695339994,489.9307695339994,491.9652443209998,491.9652443209998,491.9652443209998,491.9652443209998,491.9652443209998,491.9652443209998,491.9652443209998,491.9652443209998,493.9841187100001,493.9841187100001,493.9841187100001,493.9841187100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,52,0,52,0,493.9841187100001,493.9841187100001,493.9841187100001,493.9841187100001,493.9841187100001,493.9841187100001,493.9841187100001,1,-1,rojo,1,['N_A'],501.22461339599977,501.22461339599977,501.22461339599977,501.22461339599977,503.26158753599975,503.26158753599975,503.26158753599975,503.26158753599975,503.26158753599975,503.26158753599975,503.26158753599975,503.26158753599975,505.2790605709997,505.2790605709997,505.2790605709997,505.2790605709997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,53,0,53,0,505.2790605709997,505.2790605709997,505.2790605709997,505.2790605709997,505.2790605709997,505.2790605709997,505.2790605709997,1,-1,rojo,0,['N_B'],507.03195330499966,507.03195330499966,507.03195330499966,507.03195330499966,509.06749498299996,509.06749498299996,509.06749498299996,509.06749498299996,509.06749498299996,509.06749498299996,509.06749498299996,509.06749498299996,511.08634903999973,511.08634903999973,511.08634903999973,511.08634903999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,54,0,54,0,511.08634903999973,511.08634903999973,511.08634903999973,511.08634903999973,511.08634903999973,511.08634903999973,511.08634903999973,-1,-1,rojo,1,['N_B'],514.6072909609993,514.6072909609993,514.6072909609993,514.6072909609993,516.6432120959998,516.6432120959998,516.6432120959998,516.6432120959998,516.6432120959998,516.6432120959998,516.6432120959998,516.6432120959998,518.6606184779994,518.6606184779994,518.6606184779994,518.6606184779994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,55,0,55,0,518.6606184779994,518.6606184779994,518.6606184779994,518.6606184779994,518.6606184779994,518.6606184779994,518.6606184779994,1,-1,azul,0,['N_A'],525.8350136429999,525.8350136429999,525.8350136429999,525.8350136429999,527.8717380469998,527.8717380469998,527.8717380469998,527.8717380469998,527.8717380469998,527.8717380469998,527.8717380469998,527.8717380469998,529.8897236799994,529.8897236799994,529.8897236799994,529.8897236799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,56,0,56,0,529.8897236799994,529.8897236799994,529.8897236799994,529.8897236799994,529.8897236799994,529.8897236799994,529.8897236799994,1,-1,rojo,1,['N_A'],532.2253224919996,532.2253224919996,532.2253224919996,532.2253224919996,534.2622199339994,534.2622199339994,534.2622199339994,534.2622199339994,534.2622199339994,534.2622199339994,534.2622199339994,534.2622199339994,536.2798920539999,536.2798920539999,536.2798920539999,536.2798920539999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,57,0,57,0,536.2798920539999,536.2798920539999,536.2798920539999,536.2798920539999,536.2798920539999,536.2798920539999,536.2798920539999,1,-1,rojo,0,['N_B'],542.1048311609993,542.1048311609993,542.1048311609993,542.1048311609993,544.1393354439997,544.1393354439997,544.1393354439997,544.1393354439997,544.1393354439997,544.1393354439997,544.1393354439997,544.1393354439997,546.1575002629997,546.1575002629997,546.1575002629997,546.1575002629997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,58,0,58,0,546.1575002629997,546.1575002629997,546.1575002629997,546.1575002629997,546.1575002629997,546.1575002629997,546.1575002629997,1,-1,azul,0,['N_A'],549.911626999,549.911626999,549.911626999,549.911626999,551.9481189109993,551.9481189109993,551.9481189109993,551.9481189109993,551.9481189109993,551.9481189109993,551.9481189109993,551.9481189109993,553.9669622049996,553.9669622049996,553.9669622049996,553.9669622049996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,59,0,59,0,553.9669622049996,553.9669622049996,553.9669622049996,553.9669622049996,553.9669622049996,553.9669622049996,553.9669622049996,1,-1,rojo,0,['N_B'],559.9232187489997,559.9232187489997,559.9232187489997,559.9232187489997,561.942235734,561.942235734,561.942235734,561.942235734,561.942235734,561.942235734,561.942235734,561.942235734,563.9607750949999,563.9607750949999,563.9607750949999,563.9607750949999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,60,0,60,0,563.9607750949999,563.9607750949999,563.9607750949999,563.9607750949999,563.9607750949999,563.9607750949999,563.9607750949999,-1,1,rojo,1,['N_B'],573.138011991,573.138011991,573.138011991,573.138011991,575.1567049289997,575.1567049289997,575.1567049289997,575.1567049289997,575.1567049289997,575.1567049289997,575.1567049289997,575.1567049289997,577.175917945,577.175917945,577.175917945,577.175917945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,61,0,61,0,577.175917945,577.175917945,577.175917945,577.175917945,577.175917945,577.175917945,577.175917945,1,-1,azul,0,['N_A'],582.1307731329998,582.1307731329998,582.1307731329998,582.1307731329998,584.167228368,584.167228368,584.167228368,584.167228368,584.167228368,584.167228368,584.167228368,584.167228368,586.1854994979994,586.1854994979994,586.1854994979994,586.1854994979994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,62,0,62,0,586.1854994979994,586.1854994979994,586.1854994979994,586.1854994979994,586.1854994979994,586.1854994979994,586.1854994979994,1,-1,rojo,0,['N_B'],590.4913310530001,590.4913310530001,590.4913310530001,590.4913310530001,592.5084808149995,592.5084808149995,592.5084808149995,592.5084808149995,592.5084808149995,592.5084808149995,592.5084808149995,592.5084808149995,594.5280959829997,594.5280959829997,594.5280959829997,594.5280959829997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,63,0,63,0,594.5280959829997,594.5280959829997,594.5280959829997,594.5280959829997,594.5280959829997,594.5280959829997,594.5280959829997,-1,1,rojo,0,['N_A'],599.8343112039993,599.8343112039993,599.8343112039993,599.8343112039993,601.852083232,601.852083232,601.852083232,601.852083232,601.852083232,601.852083232,601.852083232,601.852083232,603.8717256720001,603.8717256720001,603.8717256720001,603.8717256720001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,64,0,64,0,603.8717256720001,603.8717256720001,603.8717256720001,603.8717256720001,603.8717256720001,603.8717256720001,603.8717256720001,1,-1,rojo,0,['N_B'],606.7078868829994,606.7078868829994,606.7078868829994,606.7078868829994,608.7438175950001,608.7438175950001,608.7438175950001,608.7438175950001,608.7438175950001,608.7438175950001,608.7438175950001,608.7438175950001,610.7621380800001,610.7621380800001,610.7621380800001,610.7621380800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,65,0,65,0,610.7621380800001,610.7621380800001,610.7621380800001,610.7621380800001,610.7621380800001,610.7621380800001,610.7621380800001,1,-1,azul,0,['N_A'],617.2698249790001,617.2698249790001,617.2698249790001,617.2698249790001,619.2889832410001,619.2889832410001,619.2889832410001,619.2889832410001,619.2889832410001,619.2889832410001,619.2889832410001,619.2889832410001,621.3078273020001,621.3078273020001,621.3078273020001,621.3078273020001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,66,0,66,0,621.3078273020001,621.3078273020001,621.3078273020001,621.3078273020001,621.3078273020001,621.3078273020001,621.3078273020001,1,1,rojo,1,['N_A'],629.0328524379993,629.0328524379993,629.0328524379993,629.0328524379993,631.0519142379999,631.0519142379999,631.0519142379999,631.0519142379999,631.0519142379999,631.0519142379999,631.0519142379999,631.0519142379999,633.0705014599998,633.0705014599998,633.0705014599998,633.0705014599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,67,0,67,0,633.0705014599998,633.0705014599998,633.0705014599998,633.0705014599998,633.0705014599998,633.0705014599998,633.0705014599998,1,-1,rojo,0,['N_B'],635.8733958329994,635.8733958329994,635.8733958329994,635.8733958329994,637.8925407369998,637.8925407369998,637.8925407369998,637.8925407369998,637.8925407369998,637.8925407369998,637.8925407369998,637.8925407369998,639.9119501689993,639.9119501689993,639.9119501689993,639.9119501689993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,68,0,68,0,639.9119501689993,639.9119501689993,639.9119501689993,639.9119501689993,639.9119501689993,639.9119501689993,639.9119501689993,1,1,azul,1,['N_B'],642.1139813760001,642.1139813760001,642.1139813760001,642.1139813760001,644.1329075630001,644.1329075630001,644.1329075630001,644.1329075630001,644.1329075630001,644.1329075630001,644.1329075630001,644.1329075630001,646.1521580119997,646.1521580119997,646.1521580119997,646.1521580119997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,69,0,69,0,646.1521580119997,646.1521580119997,646.1521580119997,646.1521580119997,646.1521580119997,646.1521580119997,646.1521580119997,1,-1,azul,0,['N_A'],650.1896778370001,650.1896778370001,650.1896778370001,650.1896778370001,652.2087696879998,652.2087696879998,652.2087696879998,652.2087696879998,652.2087696879998,652.2087696879998,652.2087696879998,652.2087696879998,654.227646716,654.227646716,654.227646716,654.227646716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,70,0,70,0,654.227646716,654.227646716,654.227646716,654.227646716,654.227646716,654.227646716,654.227646716,1,1,rojo,0,['N_B'],658.2479436139993,658.2479436139993,658.2479436139993,658.2479436139993,660.2678817149999,660.2678817149999,660.2678817149999,660.2678817149999,660.2678817149999,660.2678817149999,660.2678817149999,660.2678817149999,662.2855681229994,662.2855681229994,662.2855681229994,662.2855681229994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,71,0,71,0,662.2855681229994,662.2855681229994,662.2855681229994,662.2855681229994,662.2855681229994,662.2855681229994,662.2855681229994,1,-1,azul,0,['N_A'],665.4556153499998,665.4556153499998,665.4556153499998,665.4556153499998,667.4750719439999,667.4750719439999,667.4750719439999,667.4750719439999,667.4750719439999,667.4750719439999,667.4750719439999,667.4750719439999,669.4946832360001,669.4946832360001,669.4946832360001,669.4946832360001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,72,0,72,0,669.4946832360001,669.4946832360001,669.4946832360001,669.4946832360001,669.4946832360001,669.4946832360001,669.4946832360001,1,1,rojo,1,['N_A'],673.0481284979996,673.0481284979996,673.0481284979996,673.0481284979996,675.0668405639999,675.0668405639999,675.0668405639999,675.0668405639999,675.0668405639999,675.0668405639999,675.0668405639999,675.0668405639999,677.085589665,677.085589665,677.085589665,677.085589665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,73,0,73,0,677.085589665,677.085589665,677.085589665,677.085589665,677.085589665,677.085589665,677.085589665,-1,-1,azul,0,['N_B'],680.3890329659998,680.3890329659998,680.3890329659998,680.3890329659998,682.4258154949994,682.4258154949994,682.4258154949994,682.4258154949994,682.4258154949994,682.4258154949994,682.4258154949994,682.4258154949994,684.4433825079996,684.4433825079996,684.4433825079996,684.4433825079996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,74,0,74,0,684.4433825079996,684.4433825079996,684.4433825079996,684.4433825079996,684.4433825079996,684.4433825079996,684.4433825079996,1,-1,azul,0,['N_A'],686.5461474109998,686.5461474109998,686.5461474109998,686.5461474109998,688.5822631219999,688.5822631219999,688.5822631219999,688.5822631219999,688.5822631219999,688.5822631219999,688.5822631219999,688.5822631219999,690.601108461,690.601108461,690.601108461,690.601108461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,75,0,75,0,690.601108461,690.601108461,690.601108461,690.601108461,690.601108461,690.601108461,690.601108461,1,-1,rojo,0,['N_B'],694.1885293469995,694.1885293469995,694.1885293469995,694.1885293469995,696.2237217679995,696.2237217679995,696.2237217679995,696.2237217679995,696.2237217679995,696.2237217679995,696.2237217679995,696.2237217679995,698.2418465000001,698.2418465000001,698.2418465000001,698.2418465000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,76,0,76,0,698.2418465000001,698.2418465000001,698.2418465000001,698.2418465000001,698.2418465000001,698.2418465000001,698.2418465000001,1,-1,azul,0,['N_A'],700.928341799,700.928341799,700.928341799,700.928341799,702.9645525319993,702.9645525319993,702.9645525319993,702.9645525319993,702.9645525319993,702.9645525319993,702.9645525319993,702.9645525319993,704.9838745869993,704.9838745869993,704.9838745869993,704.9838745869993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,77,0,77,0,704.9838745869993,704.9838745869993,704.9838745869993,704.9838745869993,704.9838745869993,704.9838745869993,704.9838745869993,1,-1,rojo,0,['N_B'],707.6862569369996,707.6862569369996,707.6862569369996,707.6862569369996,709.7225973529994,709.7225973529994,709.7225973529994,709.7225973529994,709.7225973529994,709.7225973529994,709.7225973529994,709.7225973529994,711.7399739439998,711.7399739439998,711.7399739439998,711.7399739439998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,78,0,78,0,711.7399739439998,711.7399739439998,711.7399739439998,711.7399739439998,711.7399739439998,711.7399739439998,711.7399739439998,-1,-1,rojo,0,['N_A'],713.9435473509993,713.9435473509993,713.9435473509993,713.9435473509993,715.9788981709999,715.9788981709999,715.9788981709999,715.9788981709999,715.9788981709999,715.9788981709999,715.9788981709999,715.9788981709999,717.9984399750001,717.9984399750001,717.9984399750001,717.9984399750001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
