trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,39,0,39,0,1068.788561844,1068.788561844,1068.788561844,1068.788561844,1068.788561844,1068.788561844,1068.788561844,0.017277261999879556,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1070.3069453389999,1070.3069453389999,1070.3069453389999,1070.3069453389999,1072.3421632700001,1072.3421632700001,1072.3421632700001,1072.3421632700001,1072.3421632700001,1072.3421632700001,1072.3421632700001,1072.3421632700001,1074.361242458,1074.361242458,1074.361242458,1074.361242458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,40,0,40,0,1074.361242458,1074.361242458,1074.361242458,1074.361242458,1074.361242458,1074.361242458,1074.361242458,0.017316833999984738,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1075.946764929,1075.946764929,1075.946764929,1075.946764929,1077.98205169,1077.98205169,1077.98205169,1077.98205169,1077.98205169,1077.98205169,1077.98205169,1077.98205169,1080.000839241,1080.000839241,1080.000839241,1080.000839241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,41,0,41,0,1080.000839241,1080.000839241,1080.000839241,1080.000839241,1080.000839241,1080.000839241,1080.000839241,0.017592438000065158,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1081.786418048,1081.786418048,1081.786418048,1081.786418048,1083.8218797190002,1083.8218797190002,1083.8218797190002,1083.8218797190002,1083.8218797190002,1083.8218797190002,1083.8218797190002,1083.8218797190002,1085.8403780980002,1085.8403780980002,1085.8403780980002,1085.8403780980002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,42,0,42,0,1085.8403780980002,1085.8403780980002,1085.8403780980002,1085.8403780980002,1085.8403780980002,1085.8403780980002,1085.8403780980002,0.017458879000059824,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1088.2614455789999,1088.2614455789999,1088.2614455789999,1088.2614455789999,1090.312770955,1090.312770955,1090.312770955,1090.312770955,1090.312770955,1090.312770955,1090.312770955,1090.312770955,1092.331233584,1092.331233584,1092.331233584,1092.331233584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,43,0,43,0,1092.331233584,1092.331233584,1092.331233584,1092.331233584,1092.331233584,1092.331233584,1092.331233584,0.01705434400014383,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1094.083811178,1094.083811178,1094.083811178,1094.083811178,1096.1359156940002,1096.1359156940002,1096.1359156940002,1096.1359156940002,1096.1359156940002,1096.1359156940002,1096.1359156940002,1096.1359156940002,1098.1541467910001,1098.1541467910001,1098.1541467910001,1098.1541467910001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,44,0,44,0,1098.1541467910001,1098.1541467910001,1098.1541467910001,1098.1541467910001,1098.1541467910001,1098.1541467910001,1098.1541467910001,0.017353099999809274,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1099.7067960610002,1099.7067960610002,1099.7067960610002,1099.7067960610002,1101.7591000070001,1101.7591000070001,1101.7591000070001,1101.7591000070001,1101.7591000070001,1101.7591000070001,1101.7591000070001,1101.7591000070001,1103.777036521,1103.777036521,1103.777036521,1103.777036521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,45,0,45,0,1103.777036521,1103.777036521,1103.777036521,1103.777036521,1103.777036521,1103.777036521,1103.777036521,0.017617186000052243,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1105.1795181870002,1105.1795181870002,1105.1795181870002,1105.1795181870002,1107.215191108,1107.215191108,1107.215191108,1107.215191108,1107.215191108,1107.215191108,1107.215191108,1107.215191108,1109.232556039,1109.232556039,1109.232556039,1109.232556039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,46,0,46,0,1109.232556039,1109.232556039,1109.232556039,1109.232556039,1109.232556039,1109.232556039,1109.232556039,0.017714885000032154,[],[],[],[],[],[],[],-1,1,azul,1,['N_A'],[],[],[],[],[],[],[],1111.0027003159998,1111.0027003159998,1111.0027003159998,1111.0027003159998,1113.036802961,1113.036802961,1113.036802961,1113.036802961,1113.036802961,1113.036802961,1113.036802961,1113.036802961,1115.056145171,1115.056145171,1115.056145171,1115.056145171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,47,0,47,0,1115.056145171,1115.056145171,1115.056145171,1115.056145171,1115.056145171,1115.056145171,1115.056145171,0.017337414999929024,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1116.8928014980002,1116.8928014980002,1116.8928014980002,1116.8928014980002,1118.927137188,1118.927137188,1118.927137188,1118.927137188,1118.927137188,1118.927137188,1118.927137188,1118.927137188,1120.946086077,1120.946086077,1120.946086077,1120.946086077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,48,0,48,0,1120.946086077,1120.946086077,1120.946086077,1120.946086077,1120.946086077,1120.946086077,1120.946086077,0.01768578500013973,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1122.5318506009999,1122.5318506009999,1122.5318506009999,1122.5318506009999,1124.5664584840001,1124.5664584840001,1124.5664584840001,1124.5664584840001,1124.5664584840001,1124.5664584840001,1124.5664584840001,1124.5664584840001,1126.584606502,1126.584606502,1126.584606502,1126.584606502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,49,0,49,0,1126.584606502,1126.584606502,1126.584606502,1126.584606502,1126.584606502,1126.584606502,1126.584606502,0.01728537100007088,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1128.054272329,1128.054272329,1128.054272329,1128.054272329,1130.0905022900001,1130.0905022900001,1130.0905022900001,1130.0905022900001,1130.0905022900001,1130.0905022900001,1130.0905022900001,1130.0905022900001,1132.1085285469999,1132.1085285469999,1132.1085285469999,1132.1085285469999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,50,0,50,0,1132.1085285469999,1132.1085285469999,1132.1085285469999,1132.1085285469999,1132.1085285469999,1132.1085285469999,1132.1085285469999,0.017087635000052614,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1133.6119961650002,1133.6119961650002,1133.6119961650002,1133.6119961650002,1135.646023401,1135.646023401,1135.646023401,1135.646023401,1135.646023401,1135.646023401,1135.646023401,1135.646023401,1137.6636533269998,1137.6636533269998,1137.6636533269998,1137.6636533269998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,51,0,51,0,1137.6636533269998,1137.6636533269998,1137.6636533269998,1137.6636533269998,1137.6636533269998,1137.6636533269998,1137.6636533269998,0.01705318799986344,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1139.3008573289999,1139.3008573289999,1139.3008573289999,1139.3008573289999,1141.334539337,1141.334539337,1141.334539337,1141.334539337,1141.334539337,1141.334539337,1141.334539337,1141.334539337,1143.371291544,1143.371291544,1143.371291544,1143.371291544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,52,0,52,0,1143.371291544,1143.371291544,1143.371291544,1143.371291544,1143.371291544,1143.371291544,1143.371291544,0.017941422000149032,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1145.6575121720002,1145.6575121720002,1145.6575121720002,1145.6575121720002,1147.692522979,1147.692522979,1147.692522979,1147.692522979,1147.692522979,1147.692522979,1147.692522979,1147.692522979,1149.7109268590002,1149.7109268590002,1149.7109268590002,1149.7109268590002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,53,0,53,0,1149.7109268590002,1149.7109268590002,1149.7109268590002,1149.7109268590002,1149.7109268590002,1149.7109268590002,1149.7109268590002,0.017758736000132558,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1151.4294207399998,1151.4294207399998,1151.4294207399998,1151.4294207399998,1153.4653409789998,1153.4653409789998,1153.4653409789998,1153.4653409789998,1153.4653409789998,1153.4653409789998,1153.4653409789998,1153.4653409789998,1155.4835217670002,1155.4835217670002,1155.4835217670002,1155.4835217670002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,54,0,54,0,1155.4835217670002,1155.4835217670002,1155.4835217670002,1155.4835217670002,1155.4835217670002,1155.4835217670002,1155.4835217670002,0.01751344700005575,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1157.120108173,1157.120108173,1157.120108173,1157.120108173,1159.1549943569999,1159.1549943569999,1159.1549943569999,1159.1549943569999,1159.1549943569999,1159.1549943569999,1159.1549943569999,1159.1549943569999,1161.1731742890001,1161.1731742890001,1161.1731742890001,1161.1731742890001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,55,0,55,0,1161.1731742890001,1161.1731742890001,1161.1731742890001,1161.1731742890001,1161.1731742890001,1161.1731742890001,1161.1731742890001,0.01701090100004876,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1162.692836181,1162.692836181,1162.692836181,1162.692836181,1164.7279794770002,1164.7279794770002,1164.7279794770002,1164.7279794770002,1164.7279794770002,1164.7279794770002,1164.7279794770002,1164.7279794770002,1166.7464484460002,1166.7464484460002,1166.7464484460002,1166.7464484460002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,56,0,56,0,1166.7464484460002,1166.7464484460002,1166.7464484460002,1166.7464484460002,1166.7464484460002,1166.7464484460002,1166.7464484460002,0.017713838999952713,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1168.1826724779999,1168.1826724779999,1168.1826724779999,1168.1826724779999,1170.2171824480001,1170.2171824480001,1170.2171824480001,1170.2171824480001,1170.2171824480001,1170.2171824480001,1170.2171824480001,1170.2171824480001,1172.235644711,1172.235644711,1172.235644711,1172.235644711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,57,0,57,0,1172.235644711,1172.235644711,1172.235644711,1172.235644711,1172.235644711,1172.235644711,1172.235644711,0.01742924999985007,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1173.7547404910001,1173.7547404910001,1173.7547404910001,1173.7547404910001,1175.7904357410002,1175.7904357410002,1175.7904357410002,1175.7904357410002,1175.7904357410002,1175.7904357410002,1175.7904357410002,1175.7904357410002,1177.808611248,1177.808611248,1177.808611248,1177.808611248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,58,0,58,0,1177.808611248,1177.808611248,1177.808611248,1177.808611248,1177.808611248,1177.808611248,1177.808611248,0.01779978200011101,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1180.129043389,1180.129043389,1180.129043389,1180.129043389,1182.1815937320002,1182.1815937320002,1182.1815937320002,1182.1815937320002,1182.1815937320002,1182.1815937320002,1182.1815937320002,1182.1815937320002,1184.215840466,1184.215840466,1184.215840466,1184.215840466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,59,0,59,0,1184.215840466,1184.215840466,1184.215840466,1184.215840466,1184.215840466,1184.215840466,1184.215840466,0.017483517999835385,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1185.667991331,1185.667991331,1185.667991331,1185.667991331,1187.7208930299998,1187.7208930299998,1187.7208930299998,1187.7208930299998,1187.7208930299998,1187.7208930299998,1187.7208930299998,1187.7208930299998,1189.7387351399998,1189.7387351399998,1189.7387351399998,1189.7387351399998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,60,0,60,0,1189.7387351399998,1189.7387351399998,1189.7387351399998,1189.7387351399998,1189.7387351399998,1189.7387351399998,1189.7387351399998,0.017741078999961246,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1191.241318931,1191.241318931,1191.241318931,1191.241318931,1193.2760275229998,1193.2760275229998,1193.2760275229998,1193.2760275229998,1193.2760275229998,1193.2760275229998,1193.2760275229998,1193.2760275229998,1195.2940666969998,1195.2940666969998,1195.2940666969998,1195.2940666969998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,61,0,61,0,1195.2940666969998,1195.2940666969998,1195.2940666969998,1195.2940666969998,1195.2940666969998,1195.2940666969998,1195.2940666969998,0.018286226000100214,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1196.9640765600002,1196.9640765600002,1196.9640765600002,1196.9640765600002,1198.9987500920001,1198.9987500920001,1198.9987500920001,1198.9987500920001,1198.9987500920001,1198.9987500920001,1198.9987500920001,1198.9987500920001,1201.017414674,1201.017414674,1201.017414674,1201.017414674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,62,0,62,0,1201.017414674,1201.017414674,1201.017414674,1201.017414674,1201.017414674,1201.017414674,1201.017414674,0.01711025100007646,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1202.4701377309998,1202.4701377309998,1202.4701377309998,1202.4701377309998,1204.522687963,1204.522687963,1204.522687963,1204.522687963,1204.522687963,1204.522687963,1204.522687963,1204.522687963,1206.539985807,1206.539985807,1206.539985807,1206.539985807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,63,0,63,0,1206.539985807,1206.539985807,1206.539985807,1206.539985807,1206.539985807,1206.539985807,1206.539985807,0.017206406000013885,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1207.960622255,1207.960622255,1207.960622255,1207.960622255,1209.994009779,1209.994009779,1209.994009779,1209.994009779,1209.994009779,1209.994009779,1209.994009779,1209.994009779,1212.012326945,1212.012326945,1212.012326945,1212.012326945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,64,0,64,0,1212.012326945,1212.012326945,1212.012326945,1212.012326945,1212.012326945,1212.012326945,1212.012326945,0.017030167000029905,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1213.4152534099999,1213.4152534099999,1213.4152534099999,1213.4152534099999,1215.4492308590002,1215.4492308590002,1215.4492308590002,1215.4492308590002,1215.4492308590002,1215.4492308590002,1215.4492308590002,1215.4492308590002,1217.4865128669999,1217.4865128669999,1217.4865128669999,1217.4865128669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,65,0,65,0,1217.4865128669999,1217.4865128669999,1217.4865128669999,1217.4865128669999,1217.4865128669999,1217.4865128669999,1217.4865128669999,0.01730914099994152,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1218.972037168,1218.972037168,1218.972037168,1218.972037168,1221.024184715,1221.024184715,1221.024184715,1221.024184715,1221.024184715,1221.024184715,1221.024184715,1221.024184715,1223.0601437609998,1223.0601437609998,1223.0601437609998,1223.0601437609998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,66,0,66,0,1223.0601437609998,1223.0601437609998,1223.0601437609998,1223.0601437609998,1223.0601437609998,1223.0601437609998,1223.0601437609998,0.017593923000049472,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1224.4624754010001,1224.4624754010001,1224.4624754010001,1224.4624754010001,1226.513503142,1226.513503142,1226.513503142,1226.513503142,1226.513503142,1226.513503142,1226.513503142,1226.513503142,1228.5318126390002,1228.5318126390002,1228.5318126390002,1228.5318126390002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,67,0,67,0,1228.5318126390002,1228.5318126390002,1228.5318126390002,1228.5318126390002,1228.5318126390002,1228.5318126390002,1228.5318126390002,0.017624154000031922,[],[],[],[],[],[],[],-1,-1,azul,1,['N_A'],[],[],[],[],[],[],[],1230.150122598,1230.150122598,1230.150122598,1230.150122598,1232.2026497339998,1232.2026497339998,1232.2026497339998,1232.2026497339998,1232.2026497339998,1232.2026497339998,1232.2026497339998,1232.2026497339998,1234.221164087,1234.221164087,1234.221164087,1234.221164087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,68,0,68,0,1234.221164087,1234.221164087,1234.221164087,1234.221164087,1234.221164087,1234.221164087,1234.221164087,0.01703186999998252,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1236.274375934,1236.274375934,1236.274375934,1236.274375934,1238.32601226,1238.32601226,1238.32601226,1238.32601226,1238.32601226,1238.32601226,1238.32601226,1238.32601226,1240.344093309,1240.344093309,1240.344093309,1240.344093309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,69,0,69,0,1240.344093309,1240.344093309,1240.344093309,1240.344093309,1240.344093309,1240.344093309,1240.344093309,0.01715728800013494,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1242.0146473250002,1242.0146473250002,1242.0146473250002,1242.0146473250002,1244.0485022930002,1244.0485022930002,1244.0485022930002,1244.0485022930002,1244.0485022930002,1244.0485022930002,1244.0485022930002,1244.0485022930002,1246.0670983539999,1246.0670983539999,1246.0670983539999,1246.0670983539999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,70,0,70,0,1246.0670983539999,1246.0670983539999,1246.0670983539999,1246.0670983539999,1246.0670983539999,1246.0670983539999,1246.0670983539999,0.017392729999983203,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1247.6361777799998,1247.6361777799998,1247.6361777799998,1247.6361777799998,1249.689264664,1249.689264664,1249.689264664,1249.689264664,1249.689264664,1249.689264664,1249.689264664,1249.689264664,1251.7071646580002,1251.7071646580002,1251.7071646580002,1251.7071646580002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,71,0,71,0,1251.7071646580002,1251.7071646580002,1251.7071646580002,1251.7071646580002,1251.7071646580002,1251.7071646580002,1251.7071646580002,0.01747049299979153,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1253.075537025,1253.075537025,1253.075537025,1253.075537025,1255.128602233,1255.128602233,1255.128602233,1255.128602233,1255.128602233,1255.128602233,1255.128602233,1255.128602233,1257.1459811969999,1257.1459811969999,1257.1459811969999,1257.1459811969999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,72,0,72,0,1257.1459811969999,1257.1459811969999,1257.1459811969999,1257.1459811969999,1257.1459811969999,1257.1459811969999,1257.1459811969999,0.01768120000019735,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1258.398893132,1258.398893132,1258.398893132,1258.398893132,1260.433624322,1260.433624322,1260.433624322,1260.433624322,1260.433624322,1260.433624322,1260.433624322,1260.433624322,1262.451970435,1262.451970435,1262.451970435,1262.451970435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,73,0,73,0,1262.451970435,1262.451970435,1262.451970435,1262.451970435,1262.451970435,1262.451970435,1262.451970435,0.017543392000106905,[],[],[],[],[],[],[],-1,1,azul,1,['N_A'],[],[],[],[],[],[],[],1263.988197108,1263.988197108,1263.988197108,1263.988197108,1266.0236308489998,1266.0236308489998,1266.0236308489998,1266.0236308489998,1266.0236308489998,1266.0236308489998,1266.0236308489998,1266.0236308489998,1268.041664382,1268.041664382,1268.041664382,1268.041664382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,74,0,74,0,1268.041664382,1268.041664382,1268.041664382,1268.041664382,1268.041664382,1268.041664382,1268.041664382,0.01754488400001719,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1269.476814144,1269.476814144,1269.476814144,1269.476814144,1271.5123574959998,1271.5123574959998,1271.5123574959998,1271.5123574959998,1271.5123574959998,1271.5123574959998,1271.5123574959998,1271.5123574959998,1273.5306287560002,1273.5306287560002,1273.5306287560002,1273.5306287560002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
