trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,10,0,10,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_A_3'],[],[],[],[],[],[],[],1909.4706893759999,1909.4706893759999,1909.4706893759999,1909.4706893759999,1911.5231153169998,1911.5231153169998,1911.5231153169998,1911.5231153169998,1911.5231153169998,1911.5231153169998,1911.5231153169998,1911.5231153169998,1913.576209837,1913.576209837,1913.576209837,1913.576209837,,,,,1907.5356708129998,1907.5356708129998,1907.5356708129998,1907.5356708129998,1907.5356708129998,1907.5356708129998,1907.5356708129998,1907.5356708129998,0.02044550700020409,1907.5356708129998,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,11,0,11,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B_3'],[],[],[],[],[],[],[],1915.6946066619998,1915.6946066619998,1915.6946066619998,1915.6946066619998,1917.747144769,1917.747144769,1917.747144769,1917.747144769,1917.747144769,1917.747144769,1917.747144769,1917.747144769,1919.80050025,1919.80050025,1919.80050025,1919.80050025,,,,,1913.576209837,1913.576209837,1913.576209837,1913.576209837,1913.576209837,1913.576209837,1913.576209837,1913.576209837,0.020498983999914344,1913.576209837,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,12,0,12,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_C_3'],[],[],[],[],[],[],[],1921.166820858,1921.166820858,1921.166820858,1921.166820858,1923.202099872,1923.202099872,1923.202099872,1923.202099872,1923.202099872,1923.202099872,1923.202099872,1923.202099872,1925.2560447239998,1925.2560447239998,1925.2560447239998,1925.2560447239998,,,,,1919.80050025,1919.80050025,1919.80050025,1919.80050025,1919.80050025,1919.80050025,1919.80050025,1919.80050025,0.02022014299973307,1919.80050025,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,13,0,13,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,0,['N_A_3'],[],[],[],[],[],[],[],1926.822362108,1926.822362108,1926.822362108,1926.822362108,1928.858274407,1928.858274407,1928.858274407,1928.858274407,1928.858274407,1928.858274407,1928.858274407,1928.858274407,1930.911687444,1930.911687444,1930.911687444,1930.911687444,,,,,1925.2560447239998,1925.2560447239998,1925.2560447239998,1925.2560447239998,1925.2560447239998,1925.2560447239998,1925.2560447239998,1925.2560447239998,0.02062883700000384,1925.2560447239998,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,14,0,14,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,0,['N_B_3'],[],[],[],[],[],[],[],1934.5979126799998,1934.5979126799998,1934.5979126799998,1934.5979126799998,1936.633427101,1936.633427101,1936.633427101,1936.633427101,1936.633427101,1936.633427101,1936.633427101,1936.633427101,1938.686873396,1938.686873396,1938.686873396,1938.686873396,,,,,1930.911687444,1930.911687444,1930.911687444,1930.911687444,1930.911687444,1930.911687444,1930.911687444,1930.911687444,0.021214420999967842,1930.911687444,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,15,0,15,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],1940.022309608,1940.022309608,1940.022309608,1940.022309608,1942.0739958660001,1942.0739958660001,1942.0739958660001,1942.0739958660001,1942.0739958660001,1942.0739958660001,1942.0739958660001,1942.0739958660001,1944.1258964859999,1944.1258964859999,1944.1258964859999,1944.1258964859999,,,,,1938.686873396,1938.686873396,1938.686873396,1938.686873396,1938.686873396,1938.686873396,1938.686873396,1938.686873396,0.02038455799993244,1938.686873396,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,16,0,16,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,0,['N_A_3'],[],[],[],[],[],[],[],1945.494854742,1945.494854742,1945.494854742,1945.494854742,1947.5455293690002,1947.5455293690002,1947.5455293690002,1947.5455293690002,1947.5455293690002,1947.5455293690002,1947.5455293690002,1947.5455293690002,1949.5991931109997,1949.5991931109997,1949.5991931109997,1949.5991931109997,,,,,1944.1258964859999,1944.1258964859999,1944.1258964859999,1944.1258964859999,1944.1258964859999,1944.1258964859999,1944.1258964859999,1944.1258964859999,0.021463423999648512,1944.1258964859999,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,17,0,17,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B_3'],[],[],[],[],[],[],[],1950.9322127330001,1950.9322127330001,1950.9322127330001,1950.9322127330001,1952.967577677,1952.967577677,1952.967577677,1952.967577677,1952.967577677,1952.967577677,1952.967577677,1952.967577677,1955.021068858,1955.021068858,1955.021068858,1955.021068858,,,,,1949.5991931109997,1949.5991931109997,1949.5991931109997,1949.5991931109997,1949.5991931109997,1949.5991931109997,1949.5991931109997,1949.5991931109997,0.020150302999809355,1949.5991931109997,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,18,0,18,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,0,['N_C_3'],[],[],[],[],[],[],[],1956.355525375,1956.355525375,1956.355525375,1956.355525375,1958.3913596749999,1958.3913596749999,1958.3913596749999,1958.3913596749999,1958.3913596749999,1958.3913596749999,1958.3913596749999,1958.3913596749999,1960.4443003000001,1960.4443003000001,1960.4443003000001,1960.4443003000001,,,,,1955.021068858,1955.021068858,1955.021068858,1955.021068858,1955.021068858,1955.021068858,1955.021068858,1955.021068858,0.02070694199983336,1955.021068858,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,19,0,19,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,rojo,0,['N_B_3'],[],[],[],[],[],[],[],1962.312697926,1962.312697926,1962.312697926,1962.312697926,1964.346625876,1964.346625876,1964.346625876,1964.346625876,1964.346625876,1964.346625876,1964.346625876,1964.346625876,1966.4012357010001,1966.4012357010001,1966.4012357010001,1966.4012357010001,,,,,1960.4443003000001,1960.4443003000001,1960.4443003000001,1960.4443003000001,1960.4443003000001,1960.4443003000001,1960.4443003000001,1960.4443003000001,0.01997212500009482,1960.4443003000001,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,20,0,20,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A_3'],[],[],[],[],[],[],[],1967.750603599,1967.750603599,1967.750603599,1967.750603599,1969.804968933,1969.804968933,1969.804968933,1969.804968933,1969.804968933,1969.804968933,1969.804968933,1969.804968933,1971.8572009559998,1971.8572009559998,1971.8572009559998,1971.8572009559998,,,,,1966.4012357010001,1966.4012357010001,1966.4012357010001,1966.4012357010001,1966.4012357010001,1966.4012357010001,1966.4012357010001,1966.4012357010001,0.020282790000237583,1966.4012357010001,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,21,0,21,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B_3'],[],[],[],[],[],[],[],1973.7423757249999,1973.7423757249999,1973.7423757249999,1973.7423757249999,1975.7933520779998,1975.7933520779998,1975.7933520779998,1975.7933520779998,1975.7933520779998,1975.7933520779998,1975.7933520779998,1975.7933520779998,1977.847742849,1977.847742849,1977.847742849,1977.847742849,,,,,1971.8572009559998,1971.8572009559998,1971.8572009559998,1971.8572009559998,1971.8572009559998,1971.8572009559998,1971.8572009559998,1971.8572009559998,0.020146203999956924,1971.8572009559998,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,22,0,22,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],1979.5469953400002,1979.5469953400002,1979.5469953400002,1979.5469953400002,1981.6017515570002,1981.6017515570002,1981.6017515570002,1981.6017515570002,1981.6017515570002,1981.6017515570002,1981.6017515570002,1981.6017515570002,1983.6534734749998,1983.6534734749998,1983.6534734749998,1983.6534734749998,,,,,1977.847742849,1977.847742849,1977.847742849,1977.847742849,1977.847742849,1977.847742849,1977.847742849,1977.847742849,0.020061679999798798,1977.847742849,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,23,0,23,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,0,['N_B_3'],[],[],[],[],[],[],[],1985.10353584,1985.10353584,1985.10353584,1985.10353584,1987.1552836639999,1987.1552836639999,1987.1552836639999,1987.1552836639999,1987.1552836639999,1987.1552836639999,1987.1552836639999,1987.1552836639999,1989.2079430630001,1989.2079430630001,1989.2079430630001,1989.2079430630001,,,,,1983.6534734749998,1983.6534734749998,1983.6534734749998,1983.6534734749998,1983.6534734749998,1983.6534734749998,1983.6534734749998,1983.6534734749998,0.020551757000248472,1983.6534734749998,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,24,0,24,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_A_3'],[],[],[],[],[],[],[],1990.559605896,1990.559605896,1990.559605896,1990.559605896,1992.6122316249998,1992.6122316249998,1992.6122316249998,1992.6122316249998,1992.6122316249998,1992.6122316249998,1992.6122316249998,1992.6122316249998,1994.6654734459999,1994.6654734459999,1994.6654734459999,1994.6654734459999,,,,,1989.2079430630001,1989.2079430630001,1989.2079430630001,1989.2079430630001,1989.2079430630001,1989.2079430630001,1989.2079430630001,1989.2079430630001,0.020763833999808412,1989.2079430630001,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,25,0,25,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B_3'],[],[],[],[],[],[],[],1996.049806307,1996.049806307,1996.049806307,1996.049806307,1998.102674071,1998.102674071,1998.102674071,1998.102674071,1998.102674071,1998.102674071,1998.102674071,1998.102674071,2000.1545446569999,2000.1545446569999,2000.1545446569999,2000.1545446569999,,,,,1994.6654734459999,1994.6654734459999,1994.6654734459999,1994.6654734459999,1994.6654734459999,1994.6654734459999,1994.6654734459999,1994.6654734459999,0.020526198999959888,1994.6654734459999,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,26,0,26,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],2001.790514361,2001.790514361,2001.790514361,2001.790514361,2003.8242306829998,2003.8242306829998,2003.8242306829998,2003.8242306829998,2003.8242306829998,2003.8242306829998,2003.8242306829998,2003.8242306829998,2005.8769141359999,2005.8769141359999,2005.8769141359999,2005.8769141359999,,,,,2000.1545446569999,2000.1545446569999,2000.1545446569999,2000.1545446569999,2000.1545446569999,2000.1545446569999,2000.1545446569999,2000.1545446569999,0.02047807400003876,2000.1545446569999,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,27,0,27,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,0,['N_A_3'],[],[],[],[],[],[],[],2007.2618638059998,2007.2618638059998,2007.2618638059998,2007.2618638059998,2009.2972831470001,2009.2972831470001,2009.2972831470001,2009.2972831470001,2009.2972831470001,2009.2972831470001,2009.2972831470001,2009.2972831470001,2011.3510523179998,2011.3510523179998,2011.3510523179998,2011.3510523179998,,,,,2005.8769141359999,2005.8769141359999,2005.8769141359999,2005.8769141359999,2005.8769141359999,2005.8769141359999,2005.8769141359999,2005.8769141359999,0.021078125999792974,2005.8769141359999,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,28,0,28,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B_3'],[],[],[],[],[],[],[],2012.6686687359997,2012.6686687359997,2012.6686687359997,2012.6686687359997,2014.720109974,2014.720109974,2014.720109974,2014.720109974,2014.720109974,2014.720109974,2014.720109974,2014.720109974,2016.773629704,2016.773629704,2016.773629704,2016.773629704,,,,,2011.3510523179998,2011.3510523179998,2011.3510523179998,2011.3510523179998,2011.3510523179998,2011.3510523179998,2011.3510523179998,2011.3510523179998,0.020154664000074263,2011.3510523179998,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,29,0,29,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],2018.1404864719998,2018.1404864719998,2018.1404864719998,2018.1404864719998,2020.1753128239998,2020.1753128239998,2020.1753128239998,2020.1753128239998,2020.1753128239998,2020.1753128239998,2020.1753128239998,2020.1753128239998,2022.2291666759997,2022.2291666759997,2022.2291666759997,2022.2291666759997,,,,,2016.773629704,2016.773629704,2016.773629704,2016.773629704,2016.773629704,2016.773629704,2016.773629704,2016.773629704,0.020241841000370187,2016.773629704,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,30,0,30,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2023.5307249480002,2023.5307249480002,2023.5307249480002,2023.5307249480002,2025.5656366009998,2025.5656366009998,2025.5656366009998,2025.5656366009998,2025.5656366009998,2025.5656366009998,2025.5656366009998,2025.5656366009998,2027.618757364,2027.618757364,2027.618757364,2027.618757364,,,,,2022.2291666759997,2022.2291666759997,2022.2291666759997,2022.2291666759997,2022.2291666759997,2022.2291666759997,2022.2291666759997,2022.2291666759997,0.020022548000270035,2022.2291666759997,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,31,0,31,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2028.936704971,2028.936704971,2028.936704971,2028.936704971,2030.9707351329998,2030.9707351329998,2030.9707351329998,2030.9707351329998,2030.9707351329998,2030.9707351329998,2030.9707351329998,2030.9707351329998,2033.0247632800001,2033.0247632800001,2033.0247632800001,2033.0247632800001,,,,,2027.618757364,2027.618757364,2027.618757364,2027.618757364,2027.618757364,2027.618757364,2027.618757364,2027.618757364,0.020072325000001,2027.618757364,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,32,0,32,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2034.37491825,2034.37491825,2034.37491825,2034.37491825,2036.4108411739999,2036.4108411739999,2036.4108411739999,2036.4108411739999,2036.4108411739999,2036.4108411739999,2036.4108411739999,2036.4108411739999,2038.4640045219999,2038.4640045219999,2038.4640045219999,2038.4640045219999,,,,,2033.0247632800001,2033.0247632800001,2033.0247632800001,2033.0247632800001,2033.0247632800001,2033.0247632800001,2033.0247632800001,2033.0247632800001,0.020478779999848484,2033.0247632800001,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,33,0,33,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2040.047445921,2040.047445921,2040.047445921,2040.047445921,2042.082675864,2042.082675864,2042.082675864,2042.082675864,2042.082675864,2042.082675864,2042.082675864,2042.082675864,2044.1363265589998,2044.1363265589998,2044.1363265589998,2044.1363265589998,,,,,2038.4640045219999,2038.4640045219999,2038.4640045219999,2038.4640045219999,2038.4640045219999,2038.4640045219999,2038.4640045219999,2038.4640045219999,0.020107695999740827,2038.4640045219999,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,34,0,34,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2045.520516897,2045.520516897,2045.520516897,2045.520516897,2047.555303951,2047.555303951,2047.555303951,2047.555303951,2047.555303951,2047.555303951,2047.555303951,2047.555303951,2049.609414747,2049.609414747,2049.609414747,2049.609414747,,,,,2044.1363265589998,2044.1363265589998,2044.1363265589998,2044.1363265589998,2044.1363265589998,2044.1363265589998,2044.1363265589998,2044.1363265589998,0.021121709999988525,2044.1363265589998,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,35,0,35,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2051.194211051,2051.194211051,2051.194211051,2051.194211051,2053.22903186,2053.22903186,2053.22903186,2053.22903186,2053.22903186,2053.22903186,2053.22903186,2053.22903186,2055.282819924,2055.282819924,2055.282819924,2055.282819924,,,,,2049.609414747,2049.609414747,2049.609414747,2049.609414747,2049.609414747,2049.609414747,2049.609414747,2049.609414747,0.020801106999897456,2049.609414747,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,36,0,36,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2056.598815836,2056.598815836,2056.598815836,2056.598815836,2058.635394508,2058.635394508,2058.635394508,2058.635394508,2058.635394508,2058.635394508,2058.635394508,2058.635394508,2060.688723432,2060.688723432,2060.688723432,2060.688723432,,,,,2055.282819924,2055.282819924,2055.282819924,2055.282819924,2055.282819924,2055.282819924,2055.282819924,2055.282819924,0.020391289000144752,2055.282819924,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,37,0,37,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2062.0385229539997,2062.0385229539997,2062.0385229539997,2062.0385229539997,2064.092949508,2064.092949508,2064.092949508,2064.092949508,2064.092949508,2064.092949508,2064.092949508,2064.092949508,2066.144981552,2066.144981552,2066.144981552,2066.144981552,,,,,2060.688723432,2060.688723432,2060.688723432,2060.688723432,2060.688723432,2060.688723432,2060.688723432,2060.688723432,0.0201226190001762,2060.688723432,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,38,0,38,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2067.896750803,2067.896750803,2067.896750803,2067.896750803,2069.930274094,2069.930274094,2069.930274094,2069.930274094,2069.930274094,2069.930274094,2069.930274094,2069.930274094,2071.9821992,2071.9821992,2071.9821992,2071.9821992,,,,,2066.144981552,2066.144981552,2066.144981552,2066.144981552,2066.144981552,2066.144981552,2066.144981552,2066.144981552,0.02029090499991071,2066.144981552,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,39,0,39,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2073.385101732,2073.385101732,2073.385101732,2073.385101732,2075.420018109,2075.420018109,2075.420018109,2075.420018109,2075.420018109,2075.420018109,2075.420018109,2075.420018109,2077.471813032,2077.471813032,2077.471813032,2077.471813032,,,,,2071.9821992,2071.9821992,2071.9821992,2071.9821992,2071.9821992,2071.9821992,2071.9821992,2071.9821992,0.020922751999933098,2071.9821992,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,40,0,40,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,0,['N_B_3'],[],[],[],[],[],[],[],2078.990913642,2078.990913642,2078.990913642,2078.990913642,2081.043542561,2081.043542561,2081.043542561,2081.043542561,2081.043542561,2081.043542561,2081.043542561,2081.043542561,2083.096803756,2083.096803756,2083.096803756,2083.096803756,,,,,2077.471813032,2077.471813032,2077.471813032,2077.471813032,2077.471813032,2077.471813032,2077.471813032,2077.471813032,0.021529088999614032,2077.471813032,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,41,0,41,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],2084.413636927,2084.413636927,2084.413636927,2084.413636927,2086.466791592,2086.466791592,2086.466791592,2086.466791592,2086.466791592,2086.466791592,2086.466791592,2086.466791592,2088.51755588,2088.51755588,2088.51755588,2088.51755588,,,,,2083.096803756,2083.096803756,2083.096803756,2083.096803756,2083.096803756,2083.096803756,2083.096803756,2083.096803756,0.020193253000343248,2083.096803756,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,42,0,42,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,0,['N_A_3'],[],[],[],[],[],[],[],2090.0369568309998,2090.0369568309998,2090.0369568309998,2090.0369568309998,2092.089775053,2092.089775053,2092.089775053,2092.089775053,2092.089775053,2092.089775053,2092.089775053,2092.089775053,2094.141694684,2094.141694684,2094.141694684,2094.141694684,,,,,2088.51755588,2088.51755588,2088.51755588,2088.51755588,2088.51755588,2088.51755588,2088.51755588,2088.51755588,0.020018769000216707,2088.51755588,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,43,0,43,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,0,['N_C_3'],[],[],[],[],[],[],[],2095.460825454,2095.460825454,2095.460825454,2095.460825454,2097.49361153,2097.49361153,2097.49361153,2097.49361153,2097.49361153,2097.49361153,2097.49361153,2097.49361153,2099.547929973,2099.547929973,2099.547929973,2099.547929973,,,,,2094.141694684,2094.141694684,2094.141694684,2094.141694684,2094.141694684,2094.141694684,2094.141694684,2094.141694684,0.0208986279999408,2094.141694684,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,44,0,44,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2101.265302832,2101.265302832,2101.265302832,2101.265302832,2103.301496393,2103.301496393,2103.301496393,2103.301496393,2103.301496393,2103.301496393,2103.301496393,2103.301496393,2105.354825804,2105.354825804,2105.354825804,2105.354825804,,,,,2099.547929973,2099.547929973,2099.547929973,2099.547929973,2099.547929973,2099.547929973,2099.547929973,2099.547929973,0.02035883799999283,2099.547929973,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,45,0,45,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2106.706378943,2106.706378943,2106.706378943,2106.706378943,2108.7395137,2108.7395137,2108.7395137,2108.7395137,2108.7395137,2108.7395137,2108.7395137,2108.7395137,2110.7932162419997,2110.7932162419997,2110.7932162419997,2110.7932162419997,,,,,2105.354825804,2105.354825804,2105.354825804,2105.354825804,2105.354825804,2105.354825804,2105.354825804,2105.354825804,0.020274776000405836,2105.354825804,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,46,0,46,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2112.144086142,2112.144086142,2112.144086142,2112.144086142,2114.179464894,2114.179464894,2114.179464894,2114.179464894,2114.179464894,2114.179464894,2114.179464894,2114.179464894,2116.23300506,2116.23300506,2116.23300506,2116.23300506,,,,,2110.7932162419997,2110.7932162419997,2110.7932162419997,2110.7932162419997,2110.7932162419997,2110.7932162419997,2110.7932162419997,2110.7932162419997,0.020192928000142274,2110.7932162419997,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,47,0,47,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2117.650009453,2117.650009453,2117.650009453,2117.650009453,2119.68605728,2119.68605728,2119.68605728,2119.68605728,2119.68605728,2119.68605728,2119.68605728,2119.68605728,2121.738967,2121.738967,2121.738967,2121.738967,,,,,2116.23300506,2116.23300506,2116.23300506,2116.23300506,2116.23300506,2116.23300506,2116.23300506,2116.23300506,0.020666414000061195,2116.23300506,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
