trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,45,0,45,0,318.1717991260002,318.1717991260002,318.1717991260002,318.1717991260002,318.1717991260002,318.1717991260002,318.1717991260002,-1,-1,rojo,1,['N_B'],319.48981294199984,319.48981294199984,319.48981294199984,319.48981294199984,321.5252123979999,321.5252123979999,321.5252123979999,321.5252123979999,321.5252123979999,321.5252123979999,321.5252123979999,321.5252123979999,323.56072148600015,323.56072148600015,323.56072148600015,323.56072148600015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,46,0,46,0,323.56072148600015,323.56072148600015,323.56072148600015,323.56072148600015,323.56072148600015,323.56072148600015,323.56072148600015,-1,-1,rojo,1,['N_B'],324.9115624370006,324.9115624370006,324.9115624370006,324.9115624370006,326.94754726500014,326.94754726500014,326.94754726500014,326.94754726500014,326.94754726500014,326.94754726500014,326.94754726500014,326.94754726500014,328.9829580149999,328.9829580149999,328.9829580149999,328.9829580149999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,47,0,47,0,328.9829580149999,328.9829580149999,328.9829580149999,328.9829580149999,328.9829580149999,328.9829580149999,328.9829580149999,1,1,azul,1,['N_B'],330.3676351009999,330.3676351009999,330.3676351009999,330.3676351009999,332.40389061800033,332.40389061800033,332.40389061800033,332.40389061800033,332.40389061800033,332.40389061800033,332.40389061800033,332.40389061800033,334.43875136600036,334.43875136600036,334.43875136600036,334.43875136600036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,48,0,48,0,334.43875136600036,334.43875136600036,334.43875136600036,334.43875136600036,334.43875136600036,334.43875136600036,334.43875136600036,1,-1,azul,1,['N_B'],335.75752968100005,335.75752968100005,335.75752968100005,335.75752968100005,337.79322647200024,337.79322647200024,337.79322647200024,337.79322647200024,337.79322647200024,337.79322647200024,337.79322647200024,337.79322647200024,339.82802942000035,339.82802942000035,339.82802942000035,339.82802942000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,49,0,49,0,339.82802942000035,339.82802942000035,339.82802942000035,339.82802942000035,339.82802942000035,339.82802942000035,339.82802942000035,1,-1,azul,1,['N_B'],341.1966689790006,341.1966689790006,341.1966689790006,341.1966689790006,343.23226410700045,343.23226410700045,343.23226410700045,343.23226410700045,343.23226410700045,343.23226410700045,343.23226410700045,343.23226410700045,345.26773382100055,345.26773382100055,345.26773382100055,345.26773382100055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,50,0,50,0,345.26773382100055,345.26773382100055,345.26773382100055,345.26773382100055,345.26773382100055,345.26773382100055,345.26773382100055,1,-1,azul,1,['N_B'],346.6526512139999,346.6526512139999,346.6526512139999,346.6526512139999,348.68822544400064,348.68822544400064,348.68822544400064,348.68822544400064,348.68822544400064,348.68822544400064,348.68822544400064,348.68822544400064,350.7236002139998,350.7236002139998,350.7236002139998,350.7236002139998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,51,0,51,0,350.7236002139998,350.7236002139998,350.7236002139998,350.7236002139998,350.7236002139998,350.7236002139998,350.7236002139998,1,1,azul,1,['N_B'],352.12520761999986,352.12520761999986,352.12520761999986,352.12520761999986,354.14449572300055,354.14449572300055,354.14449572300055,354.14449572300055,354.14449572300055,354.14449572300055,354.14449572300055,354.14449572300055,356.1802787180004,356.1802787180004,356.1802787180004,356.1802787180004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,52,0,52,0,356.1802787180004,356.1802787180004,356.1802787180004,356.1802787180004,356.1802787180004,356.1802787180004,356.1802787180004,1,1,azul,1,['N_B'],357.6315987730004,357.6315987730004,357.6315987730004,357.6315987730004,359.6665852870001,359.6665852870001,359.6665852870001,359.6665852870001,359.6665852870001,359.6665852870001,359.6665852870001,359.6665852870001,361.7025512119999,361.7025512119999,361.7025512119999,361.7025512119999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,53,0,53,0,361.7025512119999,361.7025512119999,361.7025512119999,361.7025512119999,361.7025512119999,361.7025512119999,361.7025512119999,1,-1,azul,1,['N_B'],363.22092547600005,363.22092547600005,363.22092547600005,363.22092547600005,365.2567412770004,365.2567412770004,365.2567412770004,365.2567412770004,365.2567412770004,365.2567412770004,365.2567412770004,365.2567412770004,367.2920410500001,367.2920410500001,367.2920410500001,367.2920410500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,54,0,54,0,367.2920410500001,367.2920410500001,367.2920410500001,367.2920410500001,367.2920410500001,367.2920410500001,367.2920410500001,1,-1,azul,1,['N_B'],368.6774318180005,368.6774318180005,368.6774318180005,368.6774318180005,370.7130804059998,370.7130804059998,370.7130804059998,370.7130804059998,370.7130804059998,370.7130804059998,370.7130804059998,370.7130804059998,372.7485735420005,372.7485735420005,372.7485735420005,372.7485735420005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,55,0,55,0,372.7485735420005,372.7485735420005,372.7485735420005,372.7485735420005,372.7485735420005,372.7485735420005,372.7485735420005,1,-1,azul,1,['N_B'],374.14995225300027,374.14995225300027,374.14995225300027,374.14995225300027,376.18526486000064,376.18526486000064,376.18526486000064,376.18526486000064,376.18526486000064,376.18526486000064,376.18526486000064,376.18526486000064,378.22023592200003,378.22023592200003,378.22023592200003,378.22023592200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,56,0,56,0,378.22023592200003,378.22023592200003,378.22023592200003,378.22023592200003,378.22023592200003,378.22023592200003,378.22023592200003,1,-1,azul,1,['N_B'],379.70557208900027,379.70557208900027,379.70557208900027,379.70557208900027,381.7416626240001,381.7416626240001,381.7416626240001,381.7416626240001,381.7416626240001,381.7416626240001,381.7416626240001,381.7416626240001,383.7764356960006,383.7764356960006,383.7764356960006,383.7764356960006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,57,0,57,0,383.7764356960006,383.7764356960006,383.7764356960006,383.7764356960006,383.7764356960006,383.7764356960006,383.7764356960006,-1,-1,rojo,1,['N_B'],385.1785864399999,385.1785864399999,385.1785864399999,385.1785864399999,387.2147451540004,387.2147451540004,387.2147451540004,387.2147451540004,387.2147451540004,387.2147451540004,387.2147451540004,387.2147451540004,389.249228269,389.249228269,389.249228269,389.249228269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,58,0,58,0,389.249228269,389.249228269,389.249228269,389.249228269,389.249228269,389.249228269,389.249228269,1,-1,azul,0,['N_A'],390.6344615750004,390.6344615750004,390.6344615750004,390.6344615750004,392.66939899800036,392.66939899800036,392.66939899800036,392.66939899800036,392.66939899800036,392.66939899800036,392.66939899800036,392.66939899800036,394.70606269200016,394.70606269200016,394.70606269200016,394.70606269200016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,59,0,59,0,394.70606269200016,394.70606269200016,394.70606269200016,394.70606269200016,394.70606269200016,394.70606269200016,394.70606269200016,1,-1,rojo,1,['N_A'],396.15716017700015,396.15716017700015,396.15716017700015,396.15716017700015,398.1928718300005,398.1928718300005,398.1928718300005,398.1928718300005,398.1928718300005,398.1928718300005,398.1928718300005,398.1928718300005,400.22868400400057,400.22868400400057,400.22868400400057,400.22868400400057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,60,0,60,0,400.22868400400057,400.22868400400057,400.22868400400057,400.22868400400057,400.22868400400057,400.22868400400057,400.22868400400057,1,1,rojo,1,['N_A'],401.81314380300046,401.81314380300046,401.81314380300046,401.81314380300046,403.84914266099986,403.84914266099986,403.84914266099986,403.84914266099986,403.84914266099986,403.84914266099986,403.84914266099986,403.84914266099986,405.8841581200004,405.8841581200004,405.8841581200004,405.8841581200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,61,0,61,0,405.8841581200004,405.8841581200004,405.8841581200004,405.8841581200004,405.8841581200004,405.8841581200004,405.8841581200004,1,-1,rojo,1,['N_A'],407.26980562600056,407.26980562600056,407.26980562600056,407.26980562600056,409.30480490599984,409.30480490599984,409.30480490599984,409.30480490599984,409.30480490599984,409.30480490599984,409.30480490599984,409.30480490599984,411.34041982800045,411.34041982800045,411.34041982800045,411.34041982800045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,62,0,62,0,411.34041982800045,411.34041982800045,411.34041982800045,411.34041982800045,411.34041982800045,411.34041982800045,411.34041982800045,1,-1,rojo,0,['N_B'],412.6924255869999,412.6924255869999,412.6924255869999,412.6924255869999,414.72774718599976,414.72774718599976,414.72774718599976,414.72774718599976,414.72774718599976,414.72774718599976,414.72774718599976,414.72774718599976,416.7629422760001,416.7629422760001,416.7629422760001,416.7629422760001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,63,0,63,0,416.7629422760001,416.7629422760001,416.7629422760001,416.7629422760001,416.7629422760001,416.7629422760001,416.7629422760001,1,-1,azul,1,['N_B'],418.14835621100065,418.14835621100065,418.14835621100065,418.14835621100065,420.1836968329999,420.1836968329999,420.1836968329999,420.1836968329999,420.1836968329999,420.1836968329999,420.1836968329999,420.1836968329999,422.2194694079999,422.2194694079999,422.2194694079999,422.2194694079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,64,0,64,0,422.2194694079999,422.2194694079999,422.2194694079999,422.2194694079999,422.2194694079999,422.2194694079999,422.2194694079999,1,-1,azul,1,['N_B'],423.57125014400026,423.57125014400026,423.57125014400026,423.57125014400026,425.6071044340006,425.6071044340006,425.6071044340006,425.6071044340006,425.6071044340006,425.6071044340006,425.6071044340006,425.6071044340006,427.64178104799976,427.64178104799976,427.64178104799976,427.64178104799976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,65,0,65,0,427.64178104799976,427.64178104799976,427.64178104799976,427.64178104799976,427.64178104799976,427.64178104799976,427.64178104799976,1,-1,azul,0,['N_A'],429.06004478400064,429.06004478400064,429.06004478400064,429.06004478400064,431.09635135900044,431.09635135900044,431.09635135900044,431.09635135900044,431.09635135900044,431.09635135900044,431.09635135900044,431.09635135900044,433.13197812399994,433.13197812399994,433.13197812399994,433.13197812399994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,66,0,66,0,433.13197812399994,433.13197812399994,433.13197812399994,433.13197812399994,433.13197812399994,433.13197812399994,433.13197812399994,1,1,rojo,1,['N_A'],434.51609325000027,434.51609325000027,434.51609325000027,434.51609325000027,436.55193670800054,436.55193670800054,436.55193670800054,436.55193670800054,436.55193670800054,436.55193670800054,436.55193670800054,436.55193670800054,438.5869730530003,438.5869730530003,438.5869730530003,438.5869730530003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,67,0,67,0,438.5869730530003,438.5869730530003,438.5869730530003,438.5869730530003,438.5869730530003,438.5869730530003,438.5869730530003,-1,-1,azul,0,['N_B'],440.4231687239999,440.4231687239999,440.4231687239999,440.4231687239999,442.45763108900064,442.45763108900064,442.45763108900064,442.45763108900064,442.45763108900064,442.45763108900064,442.45763108900064,442.45763108900064,444.49373019999985,444.49373019999985,444.49373019999985,444.49373019999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,68,0,68,0,444.49373019999985,444.49373019999985,444.49373019999985,444.49373019999985,444.49373019999985,444.49373019999985,444.49373019999985,1,-1,azul,0,['N_A'],446.1126045350002,446.1126045350002,446.1126045350002,446.1126045350002,448.14838372899976,448.14838372899976,448.14838372899976,448.14838372899976,448.14838372899976,448.14838372899976,448.14838372899976,448.14838372899976,450.18394825500036,450.18394825500036,450.18394825500036,450.18394825500036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,69,0,69,0,450.18394825500036,450.18394825500036,450.18394825500036,450.18394825500036,450.18394825500036,450.18394825500036,450.18394825500036,-1,1,azul,0,['N_B'],451.8690136260002,451.8690136260002,451.8690136260002,451.8690136260002,453.88785275600003,453.88785275600003,453.88785275600003,453.88785275600003,453.88785275600003,453.88785275600003,453.88785275600003,453.88785275600003,455.92365575799977,455.92365575799977,455.92365575799977,455.92365575799977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,70,0,70,0,455.92365575799977,455.92365575799977,455.92365575799977,455.92365575799977,455.92365575799977,455.92365575799977,455.92365575799977,1,1,azul,0,['N_A'],457.59159564499987,457.59159564499987,457.59159564499987,457.59159564499987,459.6277326670006,459.6277326670006,459.6277326670006,459.6277326670006,459.6277326670006,459.6277326670006,459.6277326670006,459.6277326670006,461.66261633400063,461.66261633400063,461.66261633400063,461.66261633400063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,71,0,71,0,461.66261633400063,461.66261633400063,461.66261633400063,461.66261633400063,461.66261633400063,461.66261633400063,461.66261633400063,1,-1,rojo,0,['N_B'],463.11448327000016,463.11448327000016,463.11448327000016,463.11448327000016,465.1500369760006,465.1500369760006,465.1500369760006,465.1500369760006,465.1500369760006,465.1500369760006,465.1500369760006,465.1500369760006,467.1858711300001,467.1858711300001,467.1858711300001,467.1858711300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,72,0,72,0,467.1858711300001,467.1858711300001,467.1858711300001,467.1858711300001,467.1858711300001,467.1858711300001,467.1858711300001,-1,1,rojo,0,['N_A'],468.9376758899998,468.9376758899998,468.9376758899998,468.9376758899998,470.97315602100025,470.97315602100025,470.97315602100025,470.97315602100025,470.97315602100025,470.97315602100025,470.97315602100025,470.97315602100025,473.0081903680002,473.0081903680002,473.0081903680002,473.0081903680002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,73,0,73,0,473.0081903680002,473.0081903680002,473.0081903680002,473.0081903680002,473.0081903680002,473.0081903680002,473.0081903680002,1,-1,rojo,0,['N_B'],474.460448197,474.460448197,474.460448197,474.460448197,476.4957126250001,476.4957126250001,476.4957126250001,476.4957126250001,476.4957126250001,476.4957126250001,476.4957126250001,476.4957126250001,478.5312182180005,478.5312182180005,478.5312182180005,478.5312182180005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,74,0,74,0,478.5312182180005,478.5312182180005,478.5312182180005,478.5312182180005,478.5312182180005,478.5312182180005,478.5312182180005,-1,-1,rojo,1,['N_B'],480.1165464450005,480.1165464450005,480.1165464450005,480.1165464450005,482.1523572470005,482.1523572470005,482.1523572470005,482.1523572470005,482.1523572470005,482.1523572470005,482.1523572470005,482.1523572470005,484.1881617549998,484.1881617549998,484.1881617549998,484.1881617549998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,75,0,75,0,484.1881617549998,484.1881617549998,484.1881617549998,484.1881617549998,484.1881617549998,484.1881617549998,484.1881617549998,1,1,azul,0,['N_A'],486.3065100140002,486.3065100140002,486.3065100140002,486.3065100140002,488.3432160450002,488.3432160450002,488.3432160450002,488.3432160450002,488.3432160450002,488.3432160450002,488.3432160450002,488.3432160450002,490.37761623999995,490.37761623999995,490.37761623999995,490.37761623999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,76,0,76,0,490.37761623999995,490.37761623999995,490.37761623999995,490.37761623999995,490.37761623999995,490.37761623999995,490.37761623999995,1,-1,rojo,0,['N_B'],491.79581613699975,491.79581613699975,491.79581613699975,491.79581613699975,493.8318653309998,493.8318653309998,493.8318653309998,493.8318653309998,493.8318653309998,493.8318653309998,493.8318653309998,493.8318653309998,495.86680476200036,495.86680476200036,495.86680476200036,495.86680476200036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,77,0,77,0,495.86680476200036,495.86680476200036,495.86680476200036,495.86680476200036,495.86680476200036,495.86680476200036,495.86680476200036,1,-1,azul,1,['N_B'],497.2857660059999,497.2857660059999,497.2857660059999,497.2857660059999,499.32121445400026,499.32121445400026,499.32121445400026,499.32121445400026,499.32121445400026,499.32121445400026,499.32121445400026,499.32121445400026,501.3568941800004,501.3568941800004,501.3568941800004,501.3568941800004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,78,0,78,0,501.3568941800004,501.3568941800004,501.3568941800004,501.3568941800004,501.3568941800004,501.3568941800004,501.3568941800004,-1,1,rojo,0,['N_A'],503.324959779,503.324959779,503.324959779,503.324959779,505.36122137799975,505.36122137799975,505.36122137799975,505.36122137799975,505.36122137799975,505.36122137799975,505.36122137799975,505.36122137799975,507.39633323700036,507.39633323700036,507.39633323700036,507.39633323700036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,79,0,79,0,507.39633323700036,507.39633323700036,507.39633323700036,507.39633323700036,507.39633323700036,507.39633323700036,507.39633323700036,-1,-1,azul,1,['N_A'],508.84844407699984,508.84844407699984,508.84844407699984,508.84844407699984,510.88416848399993,510.88416848399993,510.88416848399993,510.88416848399993,510.88416848399993,510.88416848399993,510.88416848399993,510.88416848399993,512.9189134059998,512.9189134059998,512.9189134059998,512.9189134059998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
