trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,43,0,43,0,1059.2648083069998,1059.2648083069998,1059.2648083069998,1059.2648083069998,1059.2648083069998,1059.2648083069998,1059.2648083069998,1,-1,rojo,1,['N_A'],1063.8522996410002,1063.8522996410002,1063.8522996410002,1063.8522996410002,1065.8884680680003,1065.8884680680003,1065.8884680680003,1065.8884680680003,1065.8884680680003,1065.8884680680003,1065.8884680680003,1065.8884680680003,1067.9235002370006,1067.9235002370006,1067.9235002370006,1067.9235002370006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,44,0,44,0,1067.9235002370006,1067.9235002370006,1067.9235002370006,1067.9235002370006,1067.9235002370006,1067.9235002370006,1067.9235002370006,1,-1,rojo,0,['N_B'],1070.1091672060002,1070.1091672060002,1070.1091672060002,1070.1091672060002,1072.1451972900004,1072.1451972900004,1072.1451972900004,1072.1451972900004,1072.1451972900004,1072.1451972900004,1072.1451972900004,1072.1451972900004,1074.1803637700004,1074.1803637700004,1074.1803637700004,1074.1803637700004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,45,0,45,0,1074.1803637700004,1074.1803637700004,1074.1803637700004,1074.1803637700004,1074.1803637700004,1074.1803637700004,1074.1803637700004,1,1,azul,1,['N_B'],1085.1099091470005,1085.1099091470005,1085.1099091470005,1085.1099091470005,1087.1287938900005,1087.1287938900005,1087.1287938900005,1087.1287938900005,1087.1287938900005,1087.1287938900005,1087.1287938900005,1087.1287938900005,1089.1637960580001,1089.1637960580001,1089.1637960580001,1089.1637960580001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,46,0,46,0,1089.1637960580001,1089.1637960580001,1089.1637960580001,1089.1637960580001,1089.1637960580001,1089.1637960580001,1089.1637960580001,-1,1,rojo,1,['N_B'],1093.017660079,1093.017660079,1093.017660079,1093.017660079,1095.0541855740003,1095.0541855740003,1095.0541855740003,1095.0541855740003,1095.0541855740003,1095.0541855740003,1095.0541855740003,1095.0541855740003,1097.089055345,1097.089055345,1097.089055345,1097.089055345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,47,0,47,0,1097.089055345,1097.089055345,1097.089055345,1097.089055345,1097.089055345,1097.089055345,1097.089055345,1,-1,azul,0,['N_A'],1101.3440271529998,1101.3440271529998,1101.3440271529998,1101.3440271529998,1103.3802406949999,1103.3802406949999,1103.3802406949999,1103.3802406949999,1103.3802406949999,1103.3802406949999,1103.3802406949999,1103.3802406949999,1105.4152230560003,1105.4152230560003,1105.4152230560003,1105.4152230560003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,48,0,48,0,1105.4152230560003,1105.4152230560003,1105.4152230560003,1105.4152230560003,1105.4152230560003,1105.4152230560003,1105.4152230560003,1,1,rojo,1,['N_A'],1113.174311621,1113.174311621,1113.174311621,1113.174311621,1115.1933098540003,1115.1933098540003,1115.1933098540003,1115.1933098540003,1115.1933098540003,1115.1933098540003,1115.1933098540003,1115.1933098540003,1117.227773689,1117.227773689,1117.227773689,1117.227773689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,49,0,49,0,1117.227773689,1117.227773689,1117.227773689,1117.227773689,1117.227773689,1117.227773689,1117.227773689,1,1,rojo,1,['N_A'],1119.781379307,1119.781379307,1119.781379307,1119.781379307,1121.8000978420005,1121.8000978420005,1121.8000978420005,1121.8000978420005,1121.8000978420005,1121.8000978420005,1121.8000978420005,1121.8000978420005,1123.8351202840004,1123.8351202840004,1123.8351202840004,1123.8351202840004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,50,0,50,0,1123.8351202840004,1123.8351202840004,1123.8351202840004,1123.8351202840004,1123.8351202840004,1123.8351202840004,1123.8351202840004,1,1,rojo,1,['N_A'],1127.3228047080001,1127.3228047080001,1127.3228047080001,1127.3228047080001,1129.3421949040003,1129.3421949040003,1129.3421949040003,1129.3421949040003,1129.3421949040003,1129.3421949040003,1129.3421949040003,1129.3421949040003,1131.3766692489999,1131.3766692489999,1131.3766692489999,1131.3766692489999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,51,0,51,0,1131.3766692489999,1131.3766692489999,1131.3766692489999,1131.3766692489999,1131.3766692489999,1131.3766692489999,1131.3766692489999,1,1,rojo,1,['N_A'],1137.0670322630003,1137.0670322630003,1137.0670322630003,1137.0670322630003,1139.0854019019998,1139.0854019019998,1139.0854019019998,1139.0854019019998,1139.0854019019998,1139.0854019019998,1139.0854019019998,1139.0854019019998,1141.1207664140002,1141.1207664140002,1141.1207664140002,1141.1207664140002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,52,0,52,0,1141.1207664140002,1141.1207664140002,1141.1207664140002,1141.1207664140002,1141.1207664140002,1141.1207664140002,1141.1207664140002,1,1,rojo,1,['N_A'],1144.0743488570006,1144.0743488570006,1144.0743488570006,1144.0743488570006,1146.093414203,1146.093414203,1146.093414203,1146.093414203,1146.093414203,1146.093414203,1146.093414203,1146.093414203,1148.1286536260004,1148.1286536260004,1148.1286536260004,1148.1286536260004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,53,0,53,0,1148.1286536260004,1148.1286536260004,1148.1286536260004,1148.1286536260004,1148.1286536260004,1148.1286536260004,1148.1286536260004,-1,1,azul,1,['N_A'],1151.649249262,1151.649249262,1151.649249262,1151.649249262,1153.6851244640002,1153.6851244640002,1153.6851244640002,1153.6851244640002,1153.6851244640002,1153.6851244640002,1153.6851244640002,1153.6851244640002,1155.7209457879999,1155.7209457879999,1155.7209457879999,1155.7209457879999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,54,0,54,0,1155.7209457879999,1155.7209457879999,1155.7209457879999,1155.7209457879999,1155.7209457879999,1155.7209457879999,1155.7209457879999,-1,-1,azul,0,['N_B'],1160.8600614830002,1160.8600614830002,1160.8600614830002,1160.8600614830002,1162.895848352,1162.895848352,1162.895848352,1162.895848352,1162.895848352,1162.895848352,1162.895848352,1162.895848352,1164.9312290770004,1164.9312290770004,1164.9312290770004,1164.9312290770004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,55,0,55,0,1164.9312290770004,1164.9312290770004,1164.9312290770004,1164.9312290770004,1164.9312290770004,1164.9312290770004,1164.9312290770004,1,-1,azul,1,['N_B'],1166.9830625840004,1166.9830625840004,1166.9830625840004,1166.9830625840004,1169.0183322820003,1169.0183322820003,1169.0183322820003,1169.0183322820003,1169.0183322820003,1169.0183322820003,1169.0183322820003,1169.0183322820003,1171.054448637,1171.054448637,1171.054448637,1171.054448637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,56,0,56,0,1171.054448637,1171.054448637,1171.054448637,1171.054448637,1171.054448637,1171.054448637,1171.054448637,1,-1,azul,0,['N_A'],1173.506894952,1173.506894952,1173.506894952,1173.506894952,1175.5420920490005,1175.5420920490005,1175.5420920490005,1175.5420920490005,1175.5420920490005,1175.5420920490005,1175.5420920490005,1175.5420920490005,1177.5779155770006,1177.5779155770006,1177.5779155770006,1177.5779155770006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,57,0,57,0,1177.5779155770006,1177.5779155770006,1177.5779155770006,1177.5779155770006,1177.5779155770006,1177.5779155770006,1177.5779155770006,1,1,rojo,1,['N_A'],1179.7637224750006,1179.7637224750006,1179.7637224750006,1179.7637224750006,1181.7999340420001,1181.7999340420001,1181.7999340420001,1181.7999340420001,1181.7999340420001,1181.7999340420001,1181.7999340420001,1181.7999340420001,1183.8349777390004,1183.8349777390004,1183.8349777390004,1183.8349777390004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,58,0,58,0,1183.8349777390004,1183.8349777390004,1183.8349777390004,1183.8349777390004,1183.8349777390004,1183.8349777390004,1183.8349777390004,-1,-1,azul,1,['N_A'],1185.9537611960004,1185.9537611960004,1185.9537611960004,1185.9537611960004,1187.9893683950004,1187.9893683950004,1187.9893683950004,1187.9893683950004,1187.9893683950004,1187.9893683950004,1187.9893683950004,1187.9893683950004,1190.0251653599998,1190.0251653599998,1190.0251653599998,1190.0251653599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,59,0,59,0,1190.0251653599998,1190.0251653599998,1190.0251653599998,1190.0251653599998,1190.0251653599998,1190.0251653599998,1190.0251653599998,1,-1,rojo,0,['N_B'],1193.345629335,1193.345629335,1193.345629335,1193.345629335,1195.3809162010002,1195.3809162010002,1195.3809162010002,1195.3809162010002,1195.3809162010002,1195.3809162010002,1195.3809162010002,1195.3809162010002,1197.416292584,1197.416292584,1197.416292584,1197.416292584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,60,0,60,0,1197.416292584,1197.416292584,1197.416292584,1197.416292584,1197.416292584,1197.416292584,1197.416292584,1,1,azul,1,['N_B'],1201.705089854,1201.705089854,1201.705089854,1201.705089854,1203.7395014120002,1203.7395014120002,1203.7395014120002,1203.7395014120002,1203.7395014120002,1203.7395014120002,1203.7395014120002,1203.7395014120002,1205.776221913,1205.776221913,1205.776221913,1205.776221913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,61,0,61,0,1205.776221913,1205.776221913,1205.776221913,1205.776221913,1205.776221913,1205.776221913,1205.776221913,1,-1,azul,0,['N_A'],1209.7635149450007,1209.7635149450007,1209.7635149450007,1209.7635149450007,1211.7992868709998,1211.7992868709998,1211.7992868709998,1211.7992868709998,1211.7992868709998,1211.7992868709998,1211.7992868709998,1211.7992868709998,1213.8348519290003,1213.8348519290003,1213.8348519290003,1213.8348519290003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,62,0,62,0,1213.8348519290003,1213.8348519290003,1213.8348519290003,1213.8348519290003,1213.8348519290003,1213.8348519290003,1213.8348519290003,-1,1,azul,1,['N_A'],1216.4881951100006,1216.4881951100006,1216.4881951100006,1216.4881951100006,1218.5060982240002,1218.5060982240002,1218.5060982240002,1218.5060982240002,1218.5060982240002,1218.5060982240002,1218.5060982240002,1218.5060982240002,1220.5416364130006,1220.5416364130006,1220.5416364130006,1220.5416364130006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,63,0,63,0,1220.5416364130006,1220.5416364130006,1220.5416364130006,1220.5416364130006,1220.5416364130006,1220.5416364130006,1220.5416364130006,1,1,rojo,1,['N_A'],1223.3456399200004,1223.3456399200004,1223.3456399200004,1223.3456399200004,1225.3638776590005,1225.3638776590005,1225.3638776590005,1225.3638776590005,1225.3638776590005,1225.3638776590005,1225.3638776590005,1225.3638776590005,1227.399295743,1227.399295743,1227.399295743,1227.399295743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,64,0,64,0,1227.399295743,1227.399295743,1227.399295743,1227.399295743,1227.399295743,1227.399295743,1227.399295743,1,1,rojo,1,['N_A'],1230.4536350340004,1230.4536350340004,1230.4536350340004,1230.4536350340004,1232.4885075970005,1232.4885075970005,1232.4885075970005,1232.4885075970005,1232.4885075970005,1232.4885075970005,1232.4885075970005,1232.4885075970005,1234.5244889570004,1234.5244889570004,1234.5244889570004,1234.5244889570004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,65,0,65,0,1234.5244889570004,1234.5244889570004,1234.5244889570004,1234.5244889570004,1234.5244889570004,1234.5244889570004,1234.5244889570004,1,-1,rojo,0,['N_B'],1236.609719295,1236.609719295,1236.609719295,1236.609719295,1238.6455416360004,1238.6455416360004,1238.6455416360004,1238.6455416360004,1238.6455416360004,1238.6455416360004,1238.6455416360004,1238.6455416360004,1240.681441113,1240.681441113,1240.681441113,1240.681441113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,66,0,66,0,1240.681441113,1240.681441113,1240.681441113,1240.681441113,1240.681441113,1240.681441113,1240.681441113,1,1,azul,1,['N_B'],1243.0665912499999,1243.0665912499999,1243.0665912499999,1243.0665912499999,1245.0852440810004,1245.0852440810004,1245.0852440810004,1245.0852440810004,1245.0852440810004,1245.0852440810004,1245.0852440810004,1245.0852440810004,1247.1213022900001,1247.1213022900001,1247.1213022900001,1247.1213022900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,67,0,67,0,1247.1213022900001,1247.1213022900001,1247.1213022900001,1247.1213022900001,1247.1213022900001,1247.1213022900001,1247.1213022900001,1,1,azul,1,['N_B'],1249.9748456300003,1249.9748456300003,1249.9748456300003,1249.9748456300003,1251.992391322,1251.992391322,1251.992391322,1251.992391322,1251.992391322,1251.992391322,1251.992391322,1251.992391322,1254.0294150660002,1254.0294150660002,1254.0294150660002,1254.0294150660002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,68,0,68,0,1254.0294150660002,1254.0294150660002,1254.0294150660002,1254.0294150660002,1254.0294150660002,1254.0294150660002,1254.0294150660002,1,1,azul,1,['N_B'],1256.0479391039999,1256.0479391039999,1256.0479391039999,1256.0479391039999,1258.0840806850001,1258.0840806850001,1258.0840806850001,1258.0840806850001,1258.0840806850001,1258.0840806850001,1258.0840806850001,1258.0840806850001,1260.1187972220005,1260.1187972220005,1260.1187972220005,1260.1187972220005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,69,0,69,0,1260.1187972220005,1260.1187972220005,1260.1187972220005,1260.1187972220005,1260.1187972220005,1260.1187972220005,1260.1187972220005,-1,-1,rojo,0,['N_A'],1263.706509916,1263.706509916,1263.706509916,1263.706509916,1265.7425542910005,1265.7425542910005,1265.7425542910005,1265.7425542910005,1265.7425542910005,1265.7425542910005,1265.7425542910005,1265.7425542910005,1267.7776844620003,1267.7776844620003,1267.7776844620003,1267.7776844620003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,70,0,70,0,1267.7776844620003,1267.7776844620003,1267.7776844620003,1267.7776844620003,1267.7776844620003,1267.7776844620003,1267.7776844620003,-1,1,azul,1,['N_A'],1271.3814817080001,1271.3814817080001,1271.3814817080001,1271.3814817080001,1273.3999606160005,1273.3999606160005,1273.3999606160005,1273.3999606160005,1273.3999606160005,1273.3999606160005,1273.3999606160005,1273.3999606160005,1275.4363366980006,1275.4363366980006,1275.4363366980006,1275.4363366980006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,71,0,71,0,1275.4363366980006,1275.4363366980006,1275.4363366980006,1275.4363366980006,1275.4363366980006,1275.4363366980006,1275.4363366980006,1,1,rojo,1,['N_A'],1281.0928345270004,1281.0928345270004,1281.0928345270004,1281.0928345270004,1283.1102060900002,1283.1102060900002,1283.1102060900002,1283.1102060900002,1283.1102060900002,1283.1102060900002,1283.1102060900002,1283.1102060900002,1285.1470806550005,1285.1470806550005,1285.1470806550005,1285.1470806550005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,72,0,72,0,1285.1470806550005,1285.1470806550005,1285.1470806550005,1285.1470806550005,1285.1470806550005,1285.1470806550005,1285.1470806550005,-1,1,azul,1,['N_A'],1293.9894922560006,1293.9894922560006,1293.9894922560006,1293.9894922560006,1296.0251799670004,1296.0251799670004,1296.0251799670004,1296.0251799670004,1296.0251799670004,1296.0251799670004,1296.0251799670004,1296.0251799670004,1298.0612701609998,1298.0612701609998,1298.0612701609998,1298.0612701609998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,73,0,73,0,1298.0612701609998,1298.0612701609998,1298.0612701609998,1298.0612701609998,1298.0612701609998,1298.0612701609998,1298.0612701609998,-1,-1,azul,0,['N_B'],1301.5150880290003,1301.5150880290003,1301.5150880290003,1301.5150880290003,1303.550067917,1303.550067917,1303.550067917,1303.550067917,1303.550067917,1303.550067917,1303.550067917,1303.550067917,1305.5851290830005,1305.5851290830005,1305.5851290830005,1305.5851290830005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,74,0,74,0,1305.5851290830005,1305.5851290830005,1305.5851290830005,1305.5851290830005,1305.5851290830005,1305.5851290830005,1305.5851290830005,-1,1,rojo,1,['N_B'],1309.039897961,1309.039897961,1309.039897961,1309.039897961,1311.0579944460005,1311.0579944460005,1311.0579944460005,1311.0579944460005,1311.0579944460005,1311.0579944460005,1311.0579944460005,1311.0579944460005,1313.0943322970006,1313.0943322970006,1313.0943322970006,1313.0943322970006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,75,0,75,0,1313.0943322970006,1313.0943322970006,1313.0943322970006,1313.0943322970006,1313.0943322970006,1313.0943322970006,1313.0943322970006,1,1,azul,1,['N_B'],1315.7803607240003,1315.7803607240003,1315.7803607240003,1315.7803607240003,1317.8154209929999,1317.8154209929999,1317.8154209929999,1317.8154209929999,1317.8154209929999,1317.8154209929999,1317.8154209929999,1317.8154209929999,1319.8514436080004,1319.8514436080004,1319.8514436080004,1319.8514436080004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,76,0,76,0,1319.8514436080004,1319.8514436080004,1319.8514436080004,1319.8514436080004,1319.8514436080004,1319.8514436080004,1319.8514436080004,-1,-1,rojo,0,['N_A'],1329.879770865,1329.879770865,1329.879770865,1329.879770865,1331.9156179790007,1331.9156179790007,1331.9156179790007,1331.9156179790007,1331.9156179790007,1331.9156179790007,1331.9156179790007,1331.9156179790007,1333.9511735380001,1333.9511735380001,1333.9511735380001,1333.9511735380001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,77,0,77,0,1333.9511735380001,1333.9511735380001,1333.9511735380001,1333.9511735380001,1333.9511735380001,1333.9511735380001,1333.9511735380001,-1,-1,azul,1,['N_A'],1342.5098417850004,1342.5098417850004,1342.5098417850004,1342.5098417850004,1344.5460253669999,1344.5460253669999,1344.5460253669999,1344.5460253669999,1344.5460253669999,1344.5460253669999,1344.5460253669999,1344.5460253669999,1346.5811834679998,1346.5811834679998,1346.5811834679998,1346.5811834679998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,78,0,78,0,1346.5811834679998,1346.5811834679998,1346.5811834679998,1346.5811834679998,1346.5811834679998,1346.5811834679998,1346.5811834679998,-1,-1,azul,0,['N_B'],1348.3663709820003,1348.3663709820003,1348.3663709820003,1348.3663709820003,1350.4019512300001,1350.4019512300001,1350.4019512300001,1350.4019512300001,1350.4019512300001,1350.4019512300001,1350.4019512300001,1350.4019512300001,1352.4383791360005,1352.4383791360005,1352.4383791360005,1352.4383791360005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,79,0,79,0,1352.4383791360005,1352.4383791360005,1352.4383791360005,1352.4383791360005,1352.4383791360005,1352.4383791360005,1352.4383791360005,1,1,azul,1,['N_B'],1356.0583233570005,1356.0583233570005,1356.0583233570005,1356.0583233570005,1358.0771079920005,1358.0771079920005,1358.0771079920005,1358.0771079920005,1358.0771079920005,1358.0771079920005,1358.0771079920005,1358.0771079920005,1360.1126909559998,1360.1126909559998,1360.1126909559998,1360.1126909559998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
