trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,44,0,44,0,709.7464195739994,709.7464195739994,709.7464195739994,709.7464195739994,709.7464195739994,709.7464195739994,709.7464195739994,1,-1,azul,0,['N_A'],711.6651572559995,711.6651572559995,711.6651572559995,711.6651572559995,713.7014360160001,713.7014360160001,713.7014360160001,713.7014360160001,713.7014360160001,713.7014360160001,713.7014360160001,713.7014360160001,715.7370609019999,715.7370609019999,715.7370609019999,715.7370609019999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,45,0,45,0,715.7370609019999,715.7370609019999,715.7370609019999,715.7370609019999,715.7370609019999,715.7370609019999,715.7370609019999,1,1,rojo,0,['N_B'],718.455842286,718.455842286,718.455842286,718.455842286,720.4746272619996,720.4746272619996,720.4746272619996,720.4746272619996,720.4746272619996,720.4746272619996,720.4746272619996,720.4746272619996,722.5107235679998,722.5107235679998,722.5107235679998,722.5107235679998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,46,0,46,0,722.5107235679998,722.5107235679998,722.5107235679998,722.5107235679998,722.5107235679998,722.5107235679998,722.5107235679998,1,1,azul,0,['N_A'],724.8797700300001,724.8797700300001,724.8797700300001,724.8797700300001,726.8974001919996,726.8974001919996,726.8974001919996,726.8974001919996,726.8974001919996,726.8974001919996,726.8974001919996,726.8974001919996,728.9346529469994,728.9346529469994,728.9346529469994,728.9346529469994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,47,0,47,0,728.9346529469994,728.9346529469994,728.9346529469994,728.9346529469994,728.9346529469994,728.9346529469994,728.9346529469994,1,1,rojo,0,['N_B'],730.9870668349995,730.9870668349995,730.9870668349995,730.9870668349995,733.0226112989994,733.0226112989994,733.0226112989994,733.0226112989994,733.0226112989994,733.0226112989994,733.0226112989994,733.0226112989994,735.0577901879997,735.0577901879997,735.0577901879997,735.0577901879997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,48,0,48,0,735.0577901879997,735.0577901879997,735.0577901879997,735.0577901879997,735.0577901879997,735.0577901879997,735.0577901879997,-1,-1,rojo,0,['N_A'],736.5932677639994,736.5932677639994,736.5932677639994,736.5932677639994,738.6281585659999,738.6281585659999,738.6281585659999,738.6281585659999,738.6281585659999,738.6281585659999,738.6281585659999,738.6281585659999,740.664161398,740.664161398,740.664161398,740.664161398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,49,0,49,0,740.664161398,740.664161398,740.664161398,740.664161398,740.664161398,740.664161398,740.664161398,1,-1,rojo,0,['N_B'],742.6159168009999,742.6159168009999,742.6159168009999,742.6159168009999,744.6518779839998,744.6518779839998,744.6518779839998,744.6518779839998,744.6518779839998,744.6518779839998,744.6518779839998,744.6518779839998,746.6866940559994,746.6866940559994,746.6866940559994,746.6866940559994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,50,0,50,0,746.6866940559994,746.6866940559994,746.6866940559994,746.6866940559994,746.6866940559994,746.6866940559994,746.6866940559994,1,-1,azul,0,['N_A'],748.9394034019997,748.9394034019997,748.9394034019997,748.9394034019997,750.9753485249994,750.9753485249994,750.9753485249994,750.9753485249994,750.9753485249994,750.9753485249994,750.9753485249994,750.9753485249994,753.0108386390002,753.0108386390002,753.0108386390002,753.0108386390002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,51,0,51,0,753.0108386390002,753.0108386390002,753.0108386390002,753.0108386390002,753.0108386390002,753.0108386390002,753.0108386390002,1,1,rojo,1,['N_A'],754.6626331560001,754.6626331560001,754.6626331560001,754.6626331560001,756.6986302649993,756.6986302649993,756.6986302649993,756.6986302649993,756.6986302649993,756.6986302649993,756.6986302649993,756.6986302649993,758.7333472,758.7333472,758.7333472,758.7333472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,52,0,52,0,758.7333472,758.7333472,758.7333472,758.7333472,758.7333472,758.7333472,758.7333472,1,-1,rojo,1,['N_A'],760.186015405,760.186015405,760.186015405,760.186015405,762.2207994379996,762.2207994379996,762.2207994379996,762.2207994379996,762.2207994379996,762.2207994379996,762.2207994379996,762.2207994379996,764.2569450709998,764.2569450709998,764.2569450709998,764.2569450709998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,53,0,53,0,764.2569450709998,764.2569450709998,764.2569450709998,764.2569450709998,764.2569450709998,764.2569450709998,764.2569450709998,-1,-1,azul,0,['N_B'],765.9412977369993,765.9412977369993,765.9412977369993,765.9412977369993,767.9771140900002,767.9771140900002,767.9771140900002,767.9771140900002,767.9771140900002,767.9771140900002,767.9771140900002,767.9771140900002,770.0127602570001,770.0127602570001,770.0127602570001,770.0127602570001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,54,0,54,0,770.0127602570001,770.0127602570001,770.0127602570001,770.0127602570001,770.0127602570001,770.0127602570001,770.0127602570001,1,1,azul,0,['N_A'],771.4984931729996,771.4984931729996,771.4984931729996,771.4984931729996,773.5160542619997,773.5160542619997,773.5160542619997,773.5160542619997,773.5160542619997,773.5160542619997,773.5160542619997,773.5160542619997,775.5528918549999,775.5528918549999,775.5528918549999,775.5528918549999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,55,0,55,0,775.5528918549999,775.5528918549999,775.5528918549999,775.5528918549999,775.5528918549999,775.5528918549999,775.5528918549999,1,1,rojo,0,['N_B'],778.4058649159997,778.4058649159997,778.4058649159997,778.4058649159997,780.4417735979996,780.4417735979996,780.4417735979996,780.4417735979996,780.4417735979996,780.4417735979996,780.4417735979996,780.4417735979996,782.4773126599994,782.4773126599994,782.4773126599994,782.4773126599994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,56,0,56,0,782.4773126599994,782.4773126599994,782.4773126599994,782.4773126599994,782.4773126599994,782.4773126599994,782.4773126599994,1,-1,azul,0,['N_A'],784.6294849349997,784.6294849349997,784.6294849349997,784.6294849349997,786.6646938349995,786.6646938349995,786.6646938349995,786.6646938349995,786.6646938349995,786.6646938349995,786.6646938349995,786.6646938349995,788.6998889609995,788.6998889609995,788.6998889609995,788.6998889609995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,57,0,57,0,788.6998889609995,788.6998889609995,788.6998889609995,788.6998889609995,788.6998889609995,788.6998889609995,788.6998889609995,1,-1,rojo,0,['N_B'],791.1700314259997,791.1700314259997,791.1700314259997,791.1700314259997,793.2050373719994,793.2050373719994,793.2050373719994,793.2050373719994,793.2050373719994,793.2050373719994,793.2050373719994,793.2050373719994,795.2404920609997,795.2404920609997,795.2404920609997,795.2404920609997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,58,0,58,0,795.2404920609997,795.2404920609997,795.2404920609997,795.2404920609997,795.2404920609997,795.2404920609997,795.2404920609997,1,-1,azul,0,['N_A'],796.9262864960001,796.9262864960001,796.9262864960001,796.9262864960001,798.9622992619998,798.9622992619998,798.9622992619998,798.9622992619998,798.9622992619998,798.9622992619998,798.9622992619998,798.9622992619998,800.997653548,800.997653548,800.997653548,800.997653548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,59,0,59,0,800.997653548,800.997653548,800.997653548,800.997653548,800.997653548,800.997653548,800.997653548,-1,-1,azul,1,['N_A'],803.4502302419996,803.4502302419996,803.4502302419996,803.4502302419996,805.4855493739997,805.4855493739997,805.4855493739997,805.4855493739997,805.4855493739997,805.4855493739997,805.4855493739997,805.4855493739997,807.5212320929995,807.5212320929995,807.5212320929995,807.5212320929995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,60,0,60,0,807.5212320929995,807.5212320929995,807.5212320929995,807.5212320929995,807.5212320929995,807.5212320929995,807.5212320929995,1,1,rojo,1,['N_A'],809.7400353550001,809.7400353550001,809.7400353550001,809.7400353550001,811.7757004659998,811.7757004659998,811.7757004659998,811.7757004659998,811.7757004659998,811.7757004659998,811.7757004659998,811.7757004659998,813.8112080889996,813.8112080889996,813.8112080889996,813.8112080889996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,61,0,61,0,813.8112080889996,813.8112080889996,813.8112080889996,813.8112080889996,813.8112080889996,813.8112080889996,813.8112080889996,1,-1,rojo,0,['N_B'],816.264518596,816.264518596,816.264518596,816.264518596,818.2995479410001,818.2995479410001,818.2995479410001,818.2995479410001,818.2995479410001,818.2995479410001,818.2995479410001,818.2995479410001,820.3355661659998,820.3355661659998,820.3355661659998,820.3355661659998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,62,0,62,0,820.3355661659998,820.3355661659998,820.3355661659998,820.3355661659998,820.3355661659998,820.3355661659998,820.3355661659998,-1,1,rojo,0,['N_A'],824.8233316529995,824.8233316529995,824.8233316529995,824.8233316529995,826.8592326199996,826.8592326199996,826.8592326199996,826.8592326199996,826.8592326199996,826.8592326199996,826.8592326199996,826.8592326199996,828.8951848850002,828.8951848850002,828.8951848850002,828.8951848850002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,63,0,63,0,828.8951848850002,828.8951848850002,828.8951848850002,828.8951848850002,828.8951848850002,828.8951848850002,828.8951848850002,-1,-1,azul,0,['N_B'],830.8970392399997,830.8970392399997,830.8970392399997,830.8970392399997,832.9327823670001,832.9327823670001,832.9327823670001,832.9327823670001,832.9327823670001,832.9327823670001,832.9327823670001,832.9327823670001,834.9674180759994,834.9674180759994,834.9674180759994,834.9674180759994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,64,0,64,0,834.9674180759994,834.9674180759994,834.9674180759994,834.9674180759994,834.9674180759994,834.9674180759994,834.9674180759994,-1,1,rojo,1,['N_B'],836.4691880800001,836.4691880800001,836.4691880800001,836.4691880800001,838.5052656110001,838.5052656110001,838.5052656110001,838.5052656110001,838.5052656110001,838.5052656110001,838.5052656110001,838.5052656110001,840.5405548439994,840.5405548439994,840.5405548439994,840.5405548439994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,65,0,65,0,840.5405548439994,840.5405548439994,840.5405548439994,840.5405548439994,840.5405548439994,840.5405548439994,840.5405548439994,1,-1,azul,1,['N_B'],841.959164201,841.959164201,841.959164201,841.959164201,843.9947611019998,843.9947611019998,843.9947611019998,843.9947611019998,843.9947611019998,843.9947611019998,843.9947611019998,843.9947611019998,846.0297364019998,846.0297364019998,846.0297364019998,846.0297364019998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,66,0,66,0,846.0297364019998,846.0297364019998,846.0297364019998,846.0297364019998,846.0297364019998,846.0297364019998,846.0297364019998,-1,-1,rojo,0,['N_A'],847.5982099109997,847.5982099109997,847.5982099109997,847.5982099109997,849.6349175859996,849.6349175859996,849.6349175859996,849.6349175859996,849.6349175859996,849.6349175859996,849.6349175859996,849.6349175859996,851.6695024849996,851.6695024849996,851.6695024849996,851.6695024849996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,67,0,67,0,851.6695024849996,851.6695024849996,851.6695024849996,851.6695024849996,851.6695024849996,851.6695024849996,851.6695024849996,1,-1,rojo,1,['N_A'],853.3886473519997,853.3886473519997,853.3886473519997,853.3886473519997,855.4236061080001,855.4236061080001,855.4236061080001,855.4236061080001,855.4236061080001,855.4236061080001,855.4236061080001,855.4236061080001,857.4599368909994,857.4599368909994,857.4599368909994,857.4599368909994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,68,0,68,0,857.4599368909994,857.4599368909994,857.4599368909994,857.4599368909994,857.4599368909994,857.4599368909994,857.4599368909994,1,-1,rojo,1,['N_A'],858.944324518,858.944324518,858.944324518,858.944324518,860.9797764469995,860.9797764469995,860.9797764469995,860.9797764469995,860.9797764469995,860.9797764469995,860.9797764469995,860.9797764469995,863.0161429749996,863.0161429749996,863.0161429749996,863.0161429749996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,69,0,69,0,863.0161429749996,863.0161429749996,863.0161429749996,863.0161429749996,863.0161429749996,863.0161429749996,863.0161429749996,1,1,rojo,1,['N_A'],864.8174607139999,864.8174607139999,864.8174607139999,864.8174607139999,866.8528549249995,866.8528549249995,866.8528549249995,866.8528549249995,866.8528549249995,866.8528549249995,866.8528549249995,866.8528549249995,868.8889874509996,868.8889874509996,868.8889874509996,868.8889874509996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,70,0,70,0,868.8889874509996,868.8889874509996,868.8889874509996,868.8889874509996,868.8889874509996,868.8889874509996,868.8889874509996,-1,-1,azul,0,['N_B'],870.9915443109994,870.9915443109994,870.9915443109994,870.9915443109994,873.026258459,873.026258459,873.026258459,873.026258459,873.026258459,873.026258459,873.026258459,873.026258459,875.0618832569999,875.0618832569999,875.0618832569999,875.0618832569999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,71,0,71,0,875.0618832569999,875.0618832569999,875.0618832569999,875.0618832569999,875.0618832569999,875.0618832569999,875.0618832569999,1,-1,azul,0,['N_A'],877.6149551139997,877.6149551139997,877.6149551139997,877.6149551139997,879.6510971110001,879.6510971110001,879.6510971110001,879.6510971110001,879.6510971110001,879.6510971110001,879.6510971110001,879.6510971110001,881.686658654,881.686658654,881.686658654,881.686658654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,72,0,72,0,881.686658654,881.686658654,881.686658654,881.686658654,881.686658654,881.686658654,881.686658654,-1,-1,azul,0,['N_B'],884.1227982849996,884.1227982849996,884.1227982849996,884.1227982849996,886.158057822,886.158057822,886.158057822,886.158057822,886.158057822,886.158057822,886.158057822,886.158057822,888.1933026059996,888.1933026059996,888.1933026059996,888.1933026059996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,73,0,73,0,888.1933026059996,888.1933026059996,888.1933026059996,888.1933026059996,888.1933026059996,888.1933026059996,888.1933026059996,1,-1,azul,0,['N_A'],891.3803242879994,891.3803242879994,891.3803242879994,891.3803242879994,893.4165275389996,893.4165275389996,893.4165275389996,893.4165275389996,893.4165275389996,893.4165275389996,893.4165275389996,893.4165275389996,895.451601541,895.451601541,895.451601541,895.451601541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,74,0,74,0,895.451601541,895.451601541,895.451601541,895.451601541,895.451601541,895.451601541,895.451601541,-1,-1,azul,1,['N_A'],899.371952343,899.371952343,899.371952343,899.371952343,901.4078508809998,901.4078508809998,901.4078508809998,901.4078508809998,901.4078508809998,901.4078508809998,901.4078508809998,901.4078508809998,903.4441673559995,903.4441673559995,903.4441673559995,903.4441673559995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,75,0,75,0,903.4441673559995,903.4441673559995,903.4441673559995,903.4441673559995,903.4441673559995,903.4441673559995,903.4441673559995,1,-1,rojo,1,['N_A'],905.0957131659998,905.0957131659998,905.0957131659998,905.0957131659998,907.1308433659997,907.1308433659997,907.1308433659997,907.1308433659997,907.1308433659997,907.1308433659997,907.1308433659997,907.1308433659997,909.1663234709995,909.1663234709995,909.1663234709995,909.1663234709995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,76,0,76,0,909.1663234709995,909.1663234709995,909.1663234709995,909.1663234709995,909.1663234709995,909.1663234709995,909.1663234709995,-1,-1,azul,0,['N_B'],910.9514222389998,910.9514222389998,910.9514222389998,910.9514222389998,912.987301399,912.987301399,912.987301399,912.987301399,912.987301399,912.987301399,912.987301399,912.987301399,915.0231483050002,915.0231483050002,915.0231483050002,915.0231483050002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,77,0,77,0,915.0231483050002,915.0231483050002,915.0231483050002,915.0231483050002,915.0231483050002,915.0231483050002,915.0231483050002,1,-1,azul,0,['N_A'],917.1422126309999,917.1422126309999,917.1422126309999,917.1422126309999,919.1773516309995,919.1773516309995,919.1773516309995,919.1773516309995,919.1773516309995,919.1773516309995,919.1773516309995,919.1773516309995,921.2128057909995,921.2128057909995,921.2128057909995,921.2128057909995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,78,0,78,0,921.2128057909995,921.2128057909995,921.2128057909995,921.2128057909995,921.2128057909995,921.2128057909995,921.2128057909995,1,-1,rojo,0,['N_B'],923.3988597379994,923.3988597379994,923.3988597379994,923.3988597379994,925.4343394979996,925.4343394979996,925.4343394979996,925.4343394979996,925.4343394979996,925.4343394979996,925.4343394979996,925.4343394979996,927.4696664819994,927.4696664819994,927.4696664819994,927.4696664819994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,79,0,79,0,927.4696664819994,927.4696664819994,927.4696664819994,927.4696664819994,927.4696664819994,927.4696664819994,927.4696664819994,1,-1,azul,0,['N_A'],929.4217482529994,929.4217482529994,929.4217482529994,929.4217482529994,931.4578273090001,931.4578273090001,931.4578273090001,931.4578273090001,931.4578273090001,931.4578273090001,931.4578273090001,931.4578273090001,933.4937567970001,933.4937567970001,933.4937567970001,933.4937567970001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,80,0,80,0,933.4937567970001,933.4937567970001,933.4937567970001,933.4937567970001,933.4937567970001,933.4937567970001,933.4937567970001,1,1,rojo,1,['N_A'],937.197730635,937.197730635,937.197730635,937.197730635,939.2326214949999,939.2326214949999,939.2326214949999,939.2326214949999,939.2326214949999,939.2326214949999,939.2326214949999,939.2326214949999,941.2682236929995,941.2682236929995,941.2682236929995,941.2682236929995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
