trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,47,0,47,0,863.3502422079999,863.3502422079999,863.3502422079999,863.3502422079999,863.3502422079999,863.3502422079999,863.3502422079999,1,1,azul,1,['N_B'],865.0526204070001,865.0526204070001,865.0526204070001,865.0526204070001,867.0719588119999,867.0719588119999,867.0719588119999,867.0719588119999,867.0719588119999,867.0719588119999,867.0719588119999,867.0719588119999,869.0901378780001,869.0901378780001,869.0901378780001,869.0901378780001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,48,0,48,0,869.0901378780001,869.0901378780001,869.0901378780001,869.0901378780001,869.0901378780001,869.0901378780001,869.0901378780001,-1,-1,rojo,1,['N_B'],871.0588317590001,871.0588317590001,871.0588317590001,871.0588317590001,873.0961038659999,873.0961038659999,873.0961038659999,873.0961038659999,873.0961038659999,873.0961038659999,873.0961038659999,873.0961038659999,875.113897119,875.113897119,875.113897119,875.113897119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,49,0,49,0,875.113897119,875.113897119,875.113897119,875.113897119,875.113897119,875.113897119,875.113897119,1,-1,azul,1,['N_B'],876.6325883810001,876.6325883810001,876.6325883810001,876.6325883810001,878.651336176,878.651336176,878.651336176,878.651336176,878.651336176,878.651336176,878.651336176,878.651336176,880.6702915699999,880.6702915699999,880.6702915699999,880.6702915699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,50,0,50,0,880.6702915699999,880.6702915699999,880.6702915699999,880.6702915699999,880.6702915699999,880.6702915699999,880.6702915699999,1,1,azul,1,['N_B'],882.6225641100001,882.6225641100001,882.6225641100001,882.6225641100001,884.6419107329999,884.6419107329999,884.6419107329999,884.6419107329999,884.6419107329999,884.6419107329999,884.6419107329999,884.6419107329999,886.6600008720001,886.6600008720001,886.6600008720001,886.6600008720001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,51,0,51,0,886.6600008720001,886.6600008720001,886.6600008720001,886.6600008720001,886.6600008720001,886.6600008720001,886.6600008720001,1,1,azul,1,['N_B'],888.1283000669999,888.1283000669999,888.1283000669999,888.1283000669999,890.146550347,890.146550347,890.146550347,890.146550347,890.146550347,890.146550347,890.146550347,890.146550347,892.1660009630001,892.1660009630001,892.1660009630001,892.1660009630001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,52,0,52,0,892.1660009630001,892.1660009630001,892.1660009630001,892.1660009630001,892.1660009630001,892.1660009630001,892.1660009630001,-1,-1,rojo,1,['N_B'],893.60148978,893.60148978,893.60148978,893.60148978,895.619617772,895.619617772,895.619617772,895.619617772,895.619617772,895.619617772,895.619617772,895.619617772,897.6387545910001,897.6387545910001,897.6387545910001,897.6387545910001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,53,0,53,0,897.6387545910001,897.6387545910001,897.6387545910001,897.6387545910001,897.6387545910001,897.6387545910001,897.6387545910001,1,1,azul,1,['N_B'],899.24069335,899.24069335,899.24069335,899.24069335,901.2602584540001,901.2602584540001,901.2602584540001,901.2602584540001,901.2602584540001,901.2602584540001,901.2602584540001,901.2602584540001,903.2785830660001,903.2785830660001,903.2785830660001,903.2785830660001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,54,0,54,0,903.2785830660001,903.2785830660001,903.2785830660001,903.2785830660001,903.2785830660001,903.2785830660001,903.2785830660001,1,1,azul,0,['N_A'],907.0326846080001,907.0326846080001,907.0326846080001,907.0326846080001,909.050925394,909.050925394,909.050925394,909.050925394,909.050925394,909.050925394,909.050925394,909.050925394,911.070690167,911.070690167,911.070690167,911.070690167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,55,0,55,0,911.070690167,911.070690167,911.070690167,911.070690167,911.070690167,911.070690167,911.070690167,1,-1,rojo,1,['N_A'],913.1894957190001,913.1894957190001,913.1894957190001,913.1894957190001,915.2255230100001,915.2255230100001,915.2255230100001,915.2255230100001,915.2255230100001,915.2255230100001,915.2255230100001,915.2255230100001,917.2440310999999,917.2440310999999,917.2440310999999,917.2440310999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,56,0,56,0,917.2440310999999,917.2440310999999,917.2440310999999,917.2440310999999,917.2440310999999,917.2440310999999,917.2440310999999,1,-1,rojo,1,['N_A'],919.062664658,919.062664658,919.062664658,919.062664658,921.0987171749999,921.0987171749999,921.0987171749999,921.0987171749999,921.0987171749999,921.0987171749999,921.0987171749999,921.0987171749999,923.1165295879999,923.1165295879999,923.1165295879999,923.1165295879999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,57,0,57,0,923.1165295879999,923.1165295879999,923.1165295879999,923.1165295879999,923.1165295879999,923.1165295879999,923.1165295879999,1,-1,rojo,0,['N_B'],924.7182403360001,924.7182403360001,924.7182403360001,924.7182403360001,926.755005314,926.755005314,926.755005314,926.755005314,926.755005314,926.755005314,926.755005314,926.755005314,928.7725508530001,928.7725508530001,928.7725508530001,928.7725508530001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,58,0,58,0,928.7725508530001,928.7725508530001,928.7725508530001,928.7725508530001,928.7725508530001,928.7725508530001,928.7725508530001,-1,-1,rojo,1,['N_B'],930.308321353,930.308321353,930.308321353,930.308321353,932.3445146550001,932.3445146550001,932.3445146550001,932.3445146550001,932.3445146550001,932.3445146550001,932.3445146550001,932.3445146550001,934.362123131,934.362123131,934.362123131,934.362123131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,59,0,59,0,934.362123131,934.362123131,934.362123131,934.362123131,934.362123131,934.362123131,934.362123131,1,-1,azul,1,['N_B'],935.93037163,935.93037163,935.93037163,935.93037163,937.9671969130001,937.9671969130001,937.9671969130001,937.9671969130001,937.9671969130001,937.9671969130001,937.9671969130001,937.9671969130001,939.985060765,939.985060765,939.985060765,939.985060765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,60,0,60,0,939.985060765,939.985060765,939.985060765,939.985060765,939.985060765,939.985060765,939.985060765,1,-1,azul,1,['N_B'],941.5875845300001,941.5875845300001,941.5875845300001,941.5875845300001,943.6233061070001,943.6233061070001,943.6233061070001,943.6233061070001,943.6233061070001,943.6233061070001,943.6233061070001,943.6233061070001,945.6413597259999,945.6413597259999,945.6413597259999,945.6413597259999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,61,0,61,0,945.6413597259999,945.6413597259999,945.6413597259999,945.6413597259999,945.6413597259999,945.6413597259999,945.6413597259999,-1,-1,rojo,1,['N_B'],947.8275360189999,947.8275360189999,947.8275360189999,947.8275360189999,949.8461633430001,949.8461633430001,949.8461633430001,949.8461633430001,949.8461633430001,949.8461633430001,949.8461633430001,949.8461633430001,951.8655590019999,951.8655590019999,951.8655590019999,951.8655590019999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,62,0,62,0,951.8655590019999,951.8655590019999,951.8655590019999,951.8655590019999,951.8655590019999,951.8655590019999,951.8655590019999,-1,1,rojo,1,['N_B'],953.26684253,953.26684253,953.26684253,953.26684253,955.2868969960001,955.2868969960001,955.2868969960001,955.2868969960001,955.2868969960001,955.2868969960001,955.2868969960001,955.2868969960001,957.3049688730001,957.3049688730001,957.3049688730001,957.3049688730001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,63,0,63,0,957.3049688730001,957.3049688730001,957.3049688730001,957.3049688730001,957.3049688730001,957.3049688730001,957.3049688730001,1,1,azul,1,['N_B'],958.755695793,958.755695793,958.755695793,958.755695793,960.775237722,960.775237722,960.775237722,960.775237722,960.775237722,960.775237722,960.775237722,960.775237722,962.793885334,962.793885334,962.793885334,962.793885334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,64,0,64,0,962.793885334,962.793885334,962.793885334,962.793885334,962.793885334,962.793885334,962.793885334,1,-1,azul,1,['N_B'],964.2959696460001,964.2959696460001,964.2959696460001,964.2959696460001,966.3319411690001,966.3319411690001,966.3319411690001,966.3319411690001,966.3319411690001,966.3319411690001,966.3319411690001,966.3319411690001,968.350378174,968.350378174,968.350378174,968.350378174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,65,0,65,0,968.350378174,968.350378174,968.350378174,968.350378174,968.350378174,968.350378174,968.350378174,1,-1,azul,1,['N_B'],970.0187807020001,970.0187807020001,970.0187807020001,970.0187807020001,972.05436752,972.05436752,972.05436752,972.05436752,972.05436752,972.05436752,972.05436752,972.05436752,974.0724869449999,974.0724869449999,974.0724869449999,974.0724869449999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,66,0,66,0,974.0724869449999,974.0724869449999,974.0724869449999,974.0724869449999,974.0724869449999,974.0724869449999,974.0724869449999,-1,-1,rojo,0,['N_A'],975.924592059,975.924592059,975.924592059,975.924592059,977.9608259340001,977.9608259340001,977.9608259340001,977.9608259340001,977.9608259340001,977.9608259340001,977.9608259340001,977.9608259340001,979.978899243,979.978899243,979.978899243,979.978899243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,67,0,67,0,979.978899243,979.978899243,979.978899243,979.978899243,979.978899243,979.978899243,979.978899243,1,-1,rojo,1,['N_A'],981.898551524,981.898551524,981.898551524,981.898551524,983.9170427749999,983.9170427749999,983.9170427749999,983.9170427749999,983.9170427749999,983.9170427749999,983.9170427749999,983.9170427749999,985.9360630719999,985.9360630719999,985.9360630719999,985.9360630719999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,68,0,68,0,985.9360630719999,985.9360630719999,985.9360630719999,985.9360630719999,985.9360630719999,985.9360630719999,985.9360630719999,-1,1,azul,0,['N_B'],988.155009343,988.155009343,988.155009343,988.155009343,990.17366319,990.17366319,990.17366319,990.17366319,990.17366319,990.17366319,990.17366319,990.17366319,992.19248501,992.19248501,992.19248501,992.19248501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,69,0,69,0,992.19248501,992.19248501,992.19248501,992.19248501,992.19248501,992.19248501,992.19248501,-1,-1,rojo,1,['N_B'],993.6778476569999,993.6778476569999,993.6778476569999,993.6778476569999,995.714412036,995.714412036,995.714412036,995.714412036,995.714412036,995.714412036,995.714412036,995.714412036,997.7500454479999,997.7500454479999,997.7500454479999,997.7500454479999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,70,0,70,0,997.7500454479999,997.7500454479999,997.7500454479999,997.7500454479999,997.7500454479999,997.7500454479999,997.7500454479999,1,-1,azul,0,['N_A'],1000.1347829350001,1000.1347829350001,1000.1347829350001,1000.1347829350001,1002.153657401,1002.153657401,1002.153657401,1002.153657401,1002.153657401,1002.153657401,1002.153657401,1002.153657401,1004.1723893070001,1004.1723893070001,1004.1723893070001,1004.1723893070001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,71,0,71,0,1004.1723893070001,1004.1723893070001,1004.1723893070001,1004.1723893070001,1004.1723893070001,1004.1723893070001,1004.1723893070001,-1,1,azul,1,['N_A'],1005.8253258789999,1005.8253258789999,1005.8253258789999,1005.8253258789999,1007.8434687299999,1007.8434687299999,1007.8434687299999,1007.8434687299999,1007.8434687299999,1007.8434687299999,1007.8434687299999,1007.8434687299999,1009.862895416,1009.862895416,1009.862895416,1009.862895416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,72,0,72,0,1009.862895416,1009.862895416,1009.862895416,1009.862895416,1009.862895416,1009.862895416,1009.862895416,1,-1,rojo,0,['N_B'],1011.965054034,1011.965054034,1011.965054034,1011.965054034,1014.001728458,1014.001728458,1014.001728458,1014.001728458,1014.001728458,1014.001728458,1014.001728458,1014.001728458,1016.0203177300001,1016.0203177300001,1016.0203177300001,1016.0203177300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,73,0,73,0,1016.0203177300001,1016.0203177300001,1016.0203177300001,1016.0203177300001,1016.0203177300001,1016.0203177300001,1016.0203177300001,-1,-1,rojo,1,['N_B'],1018.372575754,1018.372575754,1018.372575754,1018.372575754,1020.390183225,1020.390183225,1020.390183225,1020.390183225,1020.390183225,1020.390183225,1020.390183225,1020.390183225,1022.409087527,1022.409087527,1022.409087527,1022.409087527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,74,0,74,0,1022.409087527,1022.409087527,1022.409087527,1022.409087527,1022.409087527,1022.409087527,1022.409087527,1,1,azul,1,['N_B'],1024.04421714,1024.04421714,1024.04421714,1024.04421714,1026.0641536040002,1026.0641536040002,1026.0641536040002,1026.0641536040002,1026.0641536040002,1026.0641536040002,1026.0641536040002,1026.0641536040002,1028.0826356420002,1028.0826356420002,1028.0826356420002,1028.0826356420002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,75,0,75,0,1028.0826356420002,1028.0826356420002,1028.0826356420002,1028.0826356420002,1028.0826356420002,1028.0826356420002,1028.0826356420002,1,1,azul,1,['N_B'],1029.5669007770002,1029.5669007770002,1029.5669007770002,1029.5669007770002,1031.5863248209998,1031.5863248209998,1031.5863248209998,1031.5863248209998,1031.5863248209998,1031.5863248209998,1031.5863248209998,1031.5863248209998,1033.6057727490002,1033.6057727490002,1033.6057727490002,1033.6057727490002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,76,0,76,0,1033.6057727490002,1033.6057727490002,1033.6057727490002,1033.6057727490002,1033.6057727490002,1033.6057727490002,1033.6057727490002,-1,-1,rojo,1,['N_B'],1035.4240621650001,1035.4240621650001,1035.4240621650001,1035.4240621650001,1037.46089906,1037.46089906,1037.46089906,1037.46089906,1037.46089906,1037.46089906,1037.46089906,1037.46089906,1039.4786535819999,1039.4786535819999,1039.4786535819999,1039.4786535819999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,77,0,77,0,1039.4786535819999,1039.4786535819999,1039.4786535819999,1039.4786535819999,1039.4786535819999,1039.4786535819999,1039.4786535819999,1,-1,azul,1,['N_B'],1041.196591631,1041.196591631,1041.196591631,1041.196591631,1043.2164180539999,1043.2164180539999,1043.2164180539999,1043.2164180539999,1043.2164180539999,1043.2164180539999,1043.2164180539999,1043.2164180539999,1045.235055914,1045.235055914,1045.235055914,1045.235055914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,78,0,78,0,1045.235055914,1045.235055914,1045.235055914,1045.235055914,1045.235055914,1045.235055914,1045.235055914,1,1,azul,1,['N_B'],1046.853493474,1046.853493474,1046.853493474,1046.853493474,1048.8730223809998,1048.8730223809998,1048.8730223809998,1048.8730223809998,1048.8730223809998,1048.8730223809998,1048.8730223809998,1048.8730223809998,1050.8912555430002,1050.8912555430002,1050.8912555430002,1050.8912555430002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,79,0,79,0,1050.8912555430002,1050.8912555430002,1050.8912555430002,1050.8912555430002,1050.8912555430002,1050.8912555430002,1050.8912555430002,-1,1,rojo,1,['N_B'],1052.4927871690002,1052.4927871690002,1052.4927871690002,1052.4927871690002,1054.5110625349998,1054.5110625349998,1054.5110625349998,1054.5110625349998,1054.5110625349998,1054.5110625349998,1054.5110625349998,1054.5110625349998,1056.5308777660002,1056.5308777660002,1056.5308777660002,1056.5308777660002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,80,0,80,0,1056.5308777660002,1056.5308777660002,1056.5308777660002,1056.5308777660002,1056.5308777660002,1056.5308777660002,1056.5308777660002,1,-1,azul,1,['N_B'],1058.165521637,1058.165521637,1058.165521637,1058.165521637,1060.201465221,1060.201465221,1060.201465221,1060.201465221,1060.201465221,1060.201465221,1060.201465221,1060.201465221,1062.2201379530002,1062.2201379530002,1062.2201379530002,1062.2201379530002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,81,0,81,0,1062.2201379530002,1062.2201379530002,1062.2201379530002,1062.2201379530002,1062.2201379530002,1062.2201379530002,1062.2201379530002,-1,-1,rojo,0,['N_A'],1063.823104402,1063.823104402,1063.823104402,1063.823104402,1065.8583767670002,1065.8583767670002,1065.8583767670002,1065.8583767670002,1065.8583767670002,1065.8583767670002,1065.8583767670002,1065.8583767670002,1067.876248443,1067.876248443,1067.876248443,1067.876248443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,82,0,82,0,1067.876248443,1067.876248443,1067.876248443,1067.876248443,1067.876248443,1067.876248443,1067.876248443,1,-1,rojo,1,['N_A'],1069.4448145430001,1069.4448145430001,1069.4448145430001,1069.4448145430001,1071.4809800409998,1071.4809800409998,1071.4809800409998,1071.4809800409998,1071.4809800409998,1071.4809800409998,1071.4809800409998,1071.4809800409998,1073.4991496040002,1073.4991496040002,1073.4991496040002,1073.4991496040002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,83,0,83,0,1073.4991496040002,1073.4991496040002,1073.4991496040002,1073.4991496040002,1073.4991496040002,1073.4991496040002,1073.4991496040002,1,-1,rojo,0,['N_B'],1075.0178488830002,1075.0178488830002,1075.0178488830002,1075.0178488830002,1077.053790116,1077.053790116,1077.053790116,1077.053790116,1077.053790116,1077.053790116,1077.053790116,1077.053790116,1079.072560691,1079.072560691,1079.072560691,1079.072560691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,84,0,84,0,1079.072560691,1079.072560691,1079.072560691,1079.072560691,1079.072560691,1079.072560691,1079.072560691,-1,-1,rojo,1,['N_B'],1080.557533568,1080.557533568,1080.557533568,1080.557533568,1082.5930954690002,1082.5930954690002,1082.5930954690002,1082.5930954690002,1082.5930954690002,1082.5930954690002,1082.5930954690002,1082.5930954690002,1084.6119900479998,1084.6119900479998,1084.6119900479998,1084.6119900479998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,85,0,85,0,1084.6119900479998,1084.6119900479998,1084.6119900479998,1084.6119900479998,1084.6119900479998,1084.6119900479998,1084.6119900479998,-1,-1,rojo,1,['N_B'],1086.262764304,1086.262764304,1086.262764304,1086.262764304,1088.282422108,1088.282422108,1088.282422108,1088.282422108,1088.282422108,1088.282422108,1088.282422108,1088.282422108,1090.301254695,1090.301254695,1090.301254695,1090.301254695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
